,flatness,continuity,pitch,freq_mod
0.313469387755102,0.973884,26.048780487804876,37.68310546875,50.27346489552255
0.3250793650793651,0.97346276,25.5609756097561,32.2998046875,46.42339803231783
0.33668934240362813,0.9748589,25.5609756097561,37.68310546875,45.21031668089629
0.34829931972789113,0.9759027,25.5609756097561,37.68310546875,52.817668516183325
0.3599092970521542,0.97683,25.5609756097561,37.68310546875,50.15449483296995
0.37151927437641724,0.97615594,25.365853658536587,37.68310546875,50.80396804099593
0.3831292517006803,0.97775716,25.365853658536587,32.2998046875,43.67920511616222
0.3947392290249433,0.97312826,26.24390243902439,34.991455078125,35.09931222337995
0.40634920634920635,0.9391701,26.24390243902439,37.68310546875,28.976206607105894
0.4179591836734694,0.8820538,43.21951219512195,37.68310546875,22.943635862779438
0.4295691609977324,0.82336396,43.21951219512195,37.68310546875,23.18125033511258
0.44117913832199546,0.7681081,44.292682926829265,37.68310546875,28.992562707249963
0.4527891156462585,0.72919583,44.292682926829265,37.68310546875,32.80097547144208
0.46439909297052157,0.71285844,45.46341463414634,37.68310546875,34.418946397676486
0.47600907029478456,0.72223115,45.46341463414634,32.2998046875,32.059026319901804
0.4876190476190476,0.7566219,46.048780487804876,37.68310546875,35.37657620833701
0.4992290249433107,0.8000488,46.048780487804876,37.68310546875,37.77279400943651
0.5108390022675737,0.84181666,45.853658536585364,32.2998046875,36.590135813408395
0.5224489795918368,0.87574,45.853658536585364,37.68310546875,38.94265300673972
0.5340589569160997,0.8966641,43.21951219512195,32.2998046875,44.52553457066905
0.5456689342403628,0.91883993,43.21951219512195,32.2998046875,44.02696579788493
0.5572789115646258,0.9350191,39.80487804878049,32.2998046875,41.54167392602424
0.5688888888888889,0.9443948,39.80487804878049,32.2998046875,47.292060558462076
0.5804988662131519,0.9460983,34.53658536585366,37.68310546875,47.426806206147816
0.592108843537415,0.95117116,34.53658536585366,32.2998046875,45.52097214239572
0.603718820861678,0.9556621,34.829268292682926,32.2998046875,46.22613715745999
0.615328798185941,0.9601861,34.829268292682926,32.2998046875,48.1333044744531
0.626938775510204,0.9621261,34.926829268292686,34.991455078125,45.961263320055096
0.6385487528344671,0.9641108,34.926829268292686,32.2998046875,53.11006473042851
0.6501587301587302,0.96418095,31.902439024390244,32.2998046875,51.90826341546774
0.6617687074829932,0.965502,31.902439024390244,32.2998046875,52.62925961756086
0.6733786848072563,0.96447635,30.73170731707317,32.2998046875,53.75235708170746
0.6849886621315193,0.96361345,30.73170731707317,37.68310546875,48.955412239911595
0.6965986394557823,0.9647787,33.65853658536585,37.68310546875,45.390120498655605
0.7082086167800453,0.96426976,33.65853658536585,37.68310546875,49.095137949298575
0.7198185941043084,0.9669412,31.609756097560975,37.68310546875,51.52000501928384
0.7314285714285714,0.9689944,31.609756097560975,37.68310546875,47.98543084823836
0.7430385487528345,0.9694876,30.048780487804876,34.991455078125,45.413773852442745
0.7546485260770975,0.9688626,30.048780487804876,37.68310546875,49.55285356103065
0.7662585034013606,0.96914494,29.5609756097561,32.2998046875,48.319638871656075
0.7778684807256235,0.9684503,29.5609756097561,32.2998046875,54.48894958079798
0.7894784580498866,0.96868765,29.365853658536587,32.2998046875,51.94724778946252
0.8010884353741496,0.96788657,29.365853658536587,32.2998046875,54.34687882558918
0.8126984126984127,0.9687634,28.975609756097562,32.2998046875,50.03487542858264
0.8243083900226758,0.9708866,28.975609756097562,32.2998046875,49.79806145799242
0.8359183673469388,0.97240007,28.195121951219512,37.68310546875,53.170598713876544
0.8475283446712019,0.9717258,28.195121951219512,32.2998046875,51.63453911621379
0.8591383219954648,0.9727856,28.585365853658537,32.2998046875,51.26210322340749
0.8707482993197279,0.97182333,28.585365853658537,32.2998046875,48.673157378662175
0.8823582766439909,0.9704312,27.804878048780488,32.2998046875,54.04468224122087
0.893968253968254,0.9714533,27.804878048780488,37.68310546875,48.60406154617855
0.905578231292517,0.97193223,29.365853658536587,37.68310546875,43.34035061954722
0.9171882086167801,0.9720059,29.365853658536587,37.68310546875,47.699010581219056
0.9287981859410431,0.9722465,29.073170731707318,37.68310546875,49.18240834630261
0.9404081632653061,0.9734796,29.073170731707318,32.2998046875,48.7796102546567
0.9520181405895691,0.97466457,25.463414634146343,37.68310546875,45.42654009968994
0.9636281179138322,0.9746781,25.463414634146343,43.06640625,45.80972600172787
0.9752380952380952,0.9751577,28.195121951219512,32.2998046875,47.45098956408996
0.9868480725623583,0.9762618,28.195121951219512,32.2998046875,45.128629587553625
0.9984580498866213,0.97544956,27.317073170731707,32.2998046875,48.286513207208884
1.0100680272108844,0.9745664,27.317073170731707,32.2998046875,49.79846791594027
1.0216780045351475,0.97492933,27.51219512195122,32.2998046875,50.609264200044734
1.0332879818594105,0.97475433,27.51219512195122,32.2998046875,45.51899435266799
1.0448979591836736,0.9762847,23.609756097560975,32.2998046875,54.36034830506005
1.0565079365079366,0.9754529,23.609756097560975,32.2998046875,49.856042502612
1.0681179138321995,0.97539103,25.073170731707318,37.68310546875,50.153620497951366
1.0797278911564625,0.9747237,25.073170731707318,32.2998046875,49.27393067333146
1.0913378684807256,0.9743567,26.146341463414632,32.2998046875,48.80281631505376
1.1029478458049886,0.97556144,26.146341463414632,37.68310546875,49.759646834196246
1.1145578231292517,0.97683215,27.21951219512195,32.2998046875,47.70282970709549
1.1261678004535147,0.97785634,27.21951219512195,32.2998046875,49.7029229003428
1.1377777777777778,0.9782009,25.170731707317074,32.2998046875,53.16074960729951
1.1493877551020408,0.9781922,25.170731707317074,37.68310546875,53.35477677429908
1.1609977324263039,0.97757167,27.121951219512194,32.2998046875,54.21897140348203
1.172607709750567,0.9766609,27.121951219512194,32.2998046875,55.49948343103185
1.18421768707483,0.97732514,24.29268292682927,34.991455078125,46.056440884516924
1.195827664399093,0.9775774,24.29268292682927,32.2998046875,48.8840186293776
1.207437641723356,0.9745998,24.585365853658537,32.2998046875,27.854622796708448
1.2190476190476192,0.9316412,24.585365853658537,34.991455078125,20.986179113404063
1.230657596371882,0.8668194,44.09756097560975,37.68310546875,26.06200454817699
1.242267573696145,0.8022228,44.09756097560975,37.68310546875,30.56341159435819
1.253877551020408,0.7638403,43.31707317073171,37.68310546875,36.676098619128155
1.2654875283446712,0.75191456,43.31707317073171,37.68310546875,33.96263250911569
1.2770975056689342,0.7701084,41.073170731707314,37.68310546875,27.35445443441568
1.2887074829931973,0.81409115,41.073170731707314,37.68310546875,28.86277653820182
1.3003174603174603,0.86797655,43.1219512195122,32.2998046875,30.49274592365476
1.3119274376417234,0.90971035,43.1219512195122,37.68310546875,41.72796524552383
1.3235374149659864,0.9272694,42.146341463414636,37.68310546875,46.66069850506628
1.3351473922902495,0.93739796,42.146341463414636,37.68310546875,45.560577083645825
1.3467573696145125,0.94379765,39.41463414634146,37.68310546875,41.66774038310872
1.3583673469387756,0.95279676,39.41463414634146,32.2998046875,46.00019743357609
1.3699773242630386,0.9592014,33.36585365853659,37.68310546875,48.644235585671034
1.3815873015873017,0.96252054,33.36585365853659,32.2998046875,47.91573724196955
1.3931972789115645,0.96459395,33.170731707317074,32.2998046875,47.86147518831063
1.4048072562358276,0.9643153,33.170731707317074,32.2998046875,51.64314238208199
1.4164172335600906,0.9643928,30.926829268292682,32.2998046875,50.560356711780656
1.4280272108843537,0.9662349,30.926829268292682,32.2998046875,49.726662780651864
1.4396371882086167,0.9663587,30.536585365853657,32.2998046875,47.29659593775716
1.4512471655328798,0.96719986,30.536585365853657,37.68310546875,40.718874309967276
1.4628571428571429,0.9542182,33.75609756097561,32.2998046875,23.146907582158182
1.474467120181406,0.8863732,33.75609756097561,37.68310546875,21.034467212985092
1.486077097505669,0.815445,40.390243902439025,37.68310546875,12.546510287734616
1.497687074829932,0.7349628,40.390243902439025,37.68310546875,14.419881445109581
1.509297052154195,0.66528416,36.0,37.68310546875,24.79568497778977
1.5209070294784581,0.627929,36.0,32.2998046875,24.223361903404435
1.5325170068027212,0.62340635,36.48780487804878,37.68310546875,25.514752081659474
1.5441269841269842,0.65569,36.48780487804878,37.68310546875,24.585110985041936
1.555736961451247,0.7090813,41.951219512195124,32.2998046875,25.379755995916895
1.5673469387755101,0.76733917,41.951219512195124,32.2998046875,26.732388795075018
1.5789569160997732,0.818811,45.36585365853659,37.68310546875,28.946877844712787
1.5905668934240362,0.8551997,45.36585365853659,32.2998046875,32.20115821249588
1.6021768707482993,0.8816671,42.4390243902439,37.68310546875,35.86770841892345
1.6137868480725623,0.9074474,42.4390243902439,32.2998046875,37.12590775569194
1.6253968253968254,0.9283542,39.41463414634146,32.2998046875,45.47230116365815
1.6370068027210884,0.9414637,39.41463414634146,32.2998046875,52.31502401497331
1.6486167800453515,0.9463668,37.170731707317074,32.2998046875,45.83978141769239
1.6602267573696146,0.94813126,37.170731707317074,32.2998046875,53.76981503070269
1.6718367346938776,0.9512073,38.048780487804876,32.2998046875,53.76070610612058
1.6834467120181407,0.9556964,38.048780487804876,32.2998046875,50.74851997225563
1.6950566893424037,0.9599421,32.48780487804878,32.2998046875,49.2724076282719
1.7066666666666668,0.96291524,32.48780487804878,32.2998046875,45.899928044721065
1.7182766439909296,0.96546423,31.414634146341463,37.68310546875,45.17327946084742
1.7298866213151927,0.96688896,31.414634146341463,37.68310546875,48.77248146037151
1.7414965986394557,0.96743345,28.29268292682927,32.2998046875,47.55467595492767
1.7531065759637188,0.9671027,28.29268292682927,32.2998046875,45.556010204546666
1.7647165532879818,0.96602607,32.09756097560975,37.68310546875,44.86064116695719
1.7763265306122449,0.964857,32.09756097560975,37.68310546875,38.565934293272335
1.787936507936508,0.9566306,35.609756097560975,37.68310546875,26.13898760048784
1.799546485260771,0.92806244,35.609756097560975,37.68310546875,30.844212103402917
1.811156462585034,0.90229094,41.5609756097561,37.68310546875,27.838427979863596
1.822766439909297,0.8823666,41.5609756097561,37.68310546875,34.90941128843568
1.8343764172335602,0.8785352,40.292682926829265,32.2998046875,41.30699315120028
1.8459863945578232,0.89327556,40.292682926829265,37.68310546875,35.03058908146366
1.8575963718820863,0.9197285,35.31707317073171,37.68310546875,30.136173804306623
1.8692063492063493,0.9469868,35.31707317073171,37.68310546875,40.78367748740234
1.8808163265306121,0.95981747,32.68292682926829,32.2998046875,43.913436801277946
1.8924263038548752,0.96570116,32.68292682926829,32.2998046875,49.4799366196938
1.9040362811791383,0.9680301,29.365853658536587,37.68310546875,47.0359056492382
1.9156462585034013,0.9691922,29.365853658536587,32.2998046875,50.85015603350551
1.9272562358276644,0.9713109,29.463414634146343,32.2998046875,49.6524286986596
1.9388662131519274,0.9724905,29.463414634146343,32.2998046875,49.38341337944288
1.9504761904761905,0.9723374,29.951219512195124,32.2998046875,43.64246085716745
1.9620861678004535,0.9722601,29.951219512195124,32.2998046875,51.58290604711479
1.9736961451247166,0.97550523,26.24390243902439,32.2998046875,47.484002159936324
1.9853061224489796,0.97388357,26.24390243902439,32.2998046875,49.976681309256875
1.9969160997732427,0.97283304,26.536585365853657,32.2998046875,45.97897299585654
2.0085260770975055,0.9718185,26.536585365853657,32.2998046875,52.606649528428505
2.020136054421769,0.9719635,27.414634146341463,32.2998046875,48.11752799930426
2.0317460317460316,0.97381866,27.414634146341463,32.2998046875,50.27179148569128
2.043356009070295,0.9740407,28.097560975609756,32.2998046875,49.90922148794456
2.0549659863945577,0.97413474,28.097560975609756,37.68310546875,50.53545477595331
2.066575963718821,0.9744215,28.390243902439025,32.2998046875,51.44274283737693
2.078185941043084,0.97554195,28.390243902439025,32.2998046875,50.024384674130516
2.089795918367347,0.97489446,27.51219512195122,32.2998046875,51.152122371303044
2.10140589569161,0.9755979,27.51219512195122,37.68310546875,53.23455379840742
2.1130158730158732,0.97681427,25.951219512195124,32.2998046875,43.896612985897946
2.124625850340136,0.9764076,25.951219512195124,37.68310546875,48.238909248236666
2.136235827664399,0.97735417,24.878048780487806,32.2998046875,46.40635184856574
2.147845804988662,0.9777079,24.878048780487806,37.68310546875,46.458692131428755
2.159455782312925,0.97758514,24.78048780487805,37.68310546875,48.393450608710154
2.1710657596371883,0.9769094,24.78048780487805,37.68310546875,52.23812903483045
2.182675736961451,0.9771051,24.585365853658537,32.2998046875,49.146664086617406
2.1942857142857144,0.97633237,24.585365853658537,37.68310546875,45.93443640301943
2.2058956916099772,0.9768159,25.365853658536587,32.2998046875,44.07634625091152
2.2175056689342405,0.97696406,25.365853658536587,32.2998046875,46.09463091369142
2.2291156462585033,0.975821,23.51219512195122,37.68310546875,47.49546007486696
2.2407256235827666,0.97696286,23.51219512195122,32.2998046875,45.94835563792246
2.2523356009070294,0.9776198,25.463414634146343,37.68310546875,45.881190895413305
2.2639455782312927,0.97648895,25.463414634146343,37.68310546875,45.8673685219127
2.2755555555555556,0.9748184,25.463414634146343,37.68310546875,52.417109222554416
2.2871655328798184,0.97512996,25.463414634146343,32.2998046875,48.51721920249107
2.2987755102040817,0.976888,25.365853658536587,32.2998046875,47.78237525858686
2.3103854875283445,0.9767785,25.365853658536587,32.2998046875,53.69779799531076
2.3219954648526078,0.9766006,25.365853658536587,37.68310546875,58.079327307507285
2.3336054421768706,0.9765111,25.365853658536587,37.68310546875,51.154847710139954
2.345215419501134,0.9770246,26.4390243902439,37.68310546875,48.344402842409565
2.3568253968253967,0.97637343,26.4390243902439,37.68310546875,46.66844142202251
2.36843537414966,0.9752109,26.341463414634145,37.68310546875,52.10113817281296
2.380045351473923,0.9762645,26.341463414634145,37.68310546875,48.765699418535334
2.391655328798186,0.9755364,25.75609756097561,37.68310546875,53.32710530460682
2.403265306122449,0.976361,25.75609756097561,37.68310546875,52.56520295577683
2.414875283446712,0.9781766,27.024390243902438,37.68310546875,49.22006641620587
2.426485260770975,0.9778952,27.024390243902438,37.68310546875,48.23248236927588
2.4380952380952383,0.9780063,25.951219512195124,32.2998046875,48.59797333281686
2.449705215419501,0.97774917,25.951219512195124,37.68310546875,48.38673405670801
2.461315192743764,0.977435,26.24390243902439,32.2998046875,43.61611612346901
2.4729251700680273,0.97572726,26.24390243902439,37.68310546875,51.470658572347084
2.48453514739229,0.97499704,24.78048780487805,32.2998046875,50.79974144497173
2.4961451247165534,0.9753772,24.78048780487805,37.68310546875,48.50661643184795
2.507755102040816,0.9758565,26.536585365853657,37.68310546875,44.837931632382485
2.5193650793650795,0.9744351,26.536585365853657,37.68310546875,47.67953426366436
2.5309750566893423,0.9737295,25.365853658536587,32.2998046875,43.84310495218329
2.5425850340136056,0.97062826,25.365853658536587,32.2998046875,47.16356540157537
2.5541950113378684,0.9694086,27.70731707317073,32.2998046875,36.689316035718775
2.5658049886621317,0.94236094,27.70731707317073,37.68310546875,20.612738077215134
2.5774149659863945,0.87952554,44.8780487804878,37.68310546875,26.12503946696209
2.589024943310658,0.81757164,44.8780487804878,32.2998046875,23.720355210992857
2.6006349206349206,0.77003276,47.21951219512195,37.68310546875,27.294487434001514
2.6122448979591835,0.7358191,47.21951219512195,32.2998046875,24.7216796997391
2.6238548752834467,0.7121215,38.24390243902439,32.2998046875,20.62674248206423
2.6354648526077096,0.67047524,38.24390243902439,37.68310546875,22.54502606257671
2.647074829931973,0.61537856,33.170731707317074,32.2998046875,27.486841034516992
2.6586848072562357,0.57780373,33.170731707317074,37.68310546875,28.655935652626788
2.670294784580499,0.57825816,34.63414634146341,37.68310546875,29.7670887679889
2.681904761904762,0.6328207,34.63414634146341,37.68310546875,22.194351106498253
2.693514739229025,0.70471364,37.853658536585364,37.68310546875,22.963062596399666
2.705124716553288,0.76953197,37.853658536585364,37.68310546875,25.22899374582341
2.716734693877551,0.80856717,40.0,37.68310546875,28.691898210457953
2.728344671201814,0.8366339,40.0,37.68310546875,28.626127510131578
2.7399546485260773,0.86586887,44.78048780487805,32.2998046875,35.73942447204889
2.75156462585034,0.89734674,44.78048780487805,34.991455078125,36.901837314760826
2.7631746031746034,0.91870093,42.146341463414636,32.2998046875,40.48226563575471
2.7747845804988662,0.93179435,42.146341463414636,37.68310546875,42.35243123893679
2.786394557823129,0.9385005,42.4390243902439,37.68310546875,45.03468396263225
2.7980045351473923,0.9413829,42.4390243902439,32.2998046875,52.00839791277699
2.809614512471655,0.9441793,42.829268292682926,37.68310546875,46.92394281284181
2.8212244897959184,0.94698685,42.829268292682926,37.68310546875,53.93952142292129
2.8328344671201813,0.95200014,41.5609756097561,32.2998046875,51.00729526773202
2.8444444444444446,0.95647675,41.5609756097561,32.2998046875,47.499042502632264
2.8560544217687074,0.9595158,34.34146341463415,32.2998046875,49.14626914643526
2.8676643990929707,0.96254814,34.34146341463415,32.2998046875,53.59476699829828
2.8792743764172335,0.96375597,32.58536585365854,32.2998046875,49.66512345459187
2.8908843537414968,0.9662649,32.58536585365854,32.2998046875,50.75143848809072
2.9024943310657596,0.965553,31.609756097560975,37.68310546875,51.587096065262635
2.914104308390023,0.96708024,31.609756097560975,37.68310546875,52.79794025121324
2.9257142857142857,0.9670188,29.170731707317074,32.2998046875,52.91624235095622
2.9373242630385485,0.96798885,29.170731707317074,32.2998046875,51.673387982593745
2.948934240362812,0.9696438,29.365853658536587,32.2998046875,48.825631124138255
2.9605442176870747,0.96980345,29.365853658536587,32.2998046875,53.0420998589916
2.972154195011338,0.9714366,27.70731707317073,37.68310546875,48.76480165333641
2.9837641723356008,0.97194755,27.70731707317073,32.2998046875,49.75618344394333
2.995374149659864,0.9713973,29.463414634146343,32.2998046875,52.088926715586155
3.006984126984127,0.97109073,29.463414634146343,32.2998046875,47.94047834182697
3.01859410430839,0.97327805,27.70731707317073,32.2998046875,48.66664782650007
3.030204081632653,0.97363526,27.70731707317073,32.2998046875,49.56971987741036
3.0418140589569163,0.9727361,28.975609756097562,32.2998046875,49.718533341977
3.053424036281179,0.97358143,28.975609756097562,37.68310546875,50.30711887029466
3.0650340136054424,0.9737273,29.853658536585368,32.2998046875,51.06643778312072
3.076643990929705,0.9748908,29.853658536585368,32.2998046875,49.18225315313237
3.0882539682539685,0.9736993,26.24390243902439,32.2998046875,50.81592779145113
3.0998639455782313,0.9749083,26.24390243902439,37.68310546875,52.157705072144694
3.111473922902494,0.9750526,28.195121951219512,37.68310546875,49.93395198029495
3.1230839002267574,0.9751531,28.195121951219512,32.2998046875,50.97549601986593
3.1346938775510202,0.9739104,26.926829268292682,32.2998046875,53.59424836696196
3.1463038548752835,0.97404885,26.926829268292682,32.2998046875,51.361947952972585
3.1579138321995464,0.97475845,26.536585365853657,32.2998046875,49.421945624658925
3.1695238095238096,0.9746042,26.536585365853657,32.2998046875,51.26735108414354
3.1811337868480725,0.97527295,26.341463414634145,32.2998046875,47.050974090361024
3.1927437641723357,0.97536254,26.341463414634145,37.68310546875,49.82651475052215
3.2043537414965986,0.97535074,27.414634146341463,32.2998046875,48.83097121584146
3.215963718820862,0.9744114,27.414634146341463,37.68310546875,50.610959901270185
3.2275736961451247,0.97584146,25.853658536585368,37.68310546875,55.09835240845569
3.239183673469388,0.97677916,25.853658536585368,32.2998046875,49.88261860181745
3.250793650793651,0.97677267,26.829268292682926,32.2998046875,51.55125809613325
3.2624036281179136,0.97597986,26.829268292682926,32.2998046875,48.301831408792694
3.274013605442177,0.97567624,28.29268292682927,32.2998046875,49.20884238311645
3.2856235827664397,0.9742359,28.29268292682927,32.2998046875,56.46053067562802
3.297233560090703,0.975591,30.146341463414632,32.2998046875,53.717478597045776
3.308843537414966,0.9743736,30.146341463414632,32.2998046875,55.1981376230534
3.320453514739229,0.9743874,26.146341463414632,32.2998046875,46.02045092858775
3.332063492063492,0.9732816,26.146341463414632,34.991455078125,49.698123569669995
3.3436734693877552,0.97401595,24.975609756097562,37.68310546875,48.931876354136804
3.355283446712018,0.9753532,24.975609756097562,32.2998046875,50.98093688631154
3.3668934240362813,0.97545886,25.853658536585368,32.2998046875,49.97447625799158
3.378503401360544,0.9753049,25.853658536585368,32.2998046875,46.48616283000669
3.3901133786848074,0.9753133,24.975609756097562,32.2998046875,49.70747323929988
3.4017233560090703,0.97562426,24.975609756097562,37.68310546875,46.01211738389315
3.4133333333333336,0.9740122,26.73170731707317,32.2998046875,39.978868339111486
3.4249433106575964,0.96989834,26.73170731707317,37.68310546875,45.205959053715176
3.436553287981859,0.9635134,34.53658536585366,34.991455078125,44.01395592615509
3.4481632653061225,0.9593339,34.53658536585366,37.68310546875,46.59969774192815
3.4597732426303853,0.9578776,35.1219512195122,32.2998046875,46.89451564280816
3.4713832199546486,0.9593691,35.1219512195122,37.68310546875,49.967151257415274
3.4829931972789114,0.965174,31.317073170731707,32.2998046875,45.64805400363443
3.4946031746031747,0.97054565,31.317073170731707,32.2998046875,48.89307246778414
3.5062131519274375,0.9737278,24.585365853658537,32.2998046875,51.818994282026075
3.517823129251701,0.9745067,24.585365853658537,32.2998046875,52.48273454092336
3.5294331065759637,0.97578394,25.26829268292683,32.2998046875,45.06023849627366
3.541043083900227,0.97563744,25.26829268292683,37.68310546875,52.89689761447899
3.5526530612244898,0.97710085,23.609756097560975,37.68310546875,51.488288371571784
3.564263038548753,0.9770294,23.609756097560975,32.2998046875,46.727292473860615
3.575873015873016,0.9770136,27.317073170731707,34.991455078125,49.642031465546935
3.5874829931972787,0.9767918,27.317073170731707,37.68310546875,48.17645045882745
3.599092970521542,0.97763216,24.0,37.68310546875,47.717319570200914
3.610702947845805,0.9760471,24.0,32.2998046875,53.267135691795445
3.622312925170068,0.9731261,26.829268292682926,37.68310546875,50.01421028895166
3.633922902494331,0.9710041,26.829268292682926,37.68310546875,49.483248446814066
3.645532879818594,0.9680145,30.926829268292682,37.68310546875,44.39828769085091
3.657142857142857,0.9656954,30.926829268292682,32.2998046875,51.20800603452213
3.6687528344671203,0.96326166,33.65853658536585,37.68310546875,46.19688256152779
3.680362811791383,0.9603719,33.65853658536585,32.2998046875,47.20560472045507
3.6919727891156464,0.95906484,30.048780487804876,32.2998046875,35.04827387780968
3.7035827664399092,0.94037265,30.048780487804876,32.2998046875,25.132587435398406
3.7151927437641725,0.88239205,39.609756097560975,37.68310546875,14.227321077520104
3.7268027210884354,0.82217544,39.609756097560975,37.68310546875,19.522430069827614
3.7384126984126986,0.7686331,38.829268292682926,37.68310546875,28.319337242001765
3.7500226757369615,0.73713744,38.829268292682926,37.68310546875,35.06098487526529
3.7616326530612243,0.7409374,38.24390243902439,37.68310546875,31.704800869794187
3.7732426303854876,0.77882326,38.24390243902439,32.2998046875,20.978495405888218
3.7848526077097504,0.8341938,43.21951219512195,37.68310546875,31.719953835898416
3.7964625850340137,0.85525733,43.21951219512195,37.68310546875,20.529480879783883
3.8080725623582765,0.8173868,34.146341463414636,37.68310546875,8.92103259684962
3.81968253968254,0.73393774,34.146341463414636,37.68310546875,9.205749142514836
3.8312925170068026,0.6453844,28.195121951219512,43.06640625,18.425226792837023
3.842902494331066,0.5946026,28.195121951219512,37.68310546875,32.04478058177844
3.8545124716553287,0.5826663,29.5609756097561,43.06640625,29.51531358533985
3.866122448979592,0.63139206,29.5609756097561,37.68310546875,21.226916119587326
3.877732426303855,0.7107517,36.09756097560975,37.68310546875,17.202746588295458
3.889342403628118,0.7767088,36.09756097560975,37.68310546875,23.867432359721967
3.900952380952381,0.8207165,39.609756097560975,32.2998046875,29.377917824131806
3.912562358276644,0.84949625,39.609756097560975,37.68310546875,40.11886407780992
3.924172335600907,0.87307125,40.78048780487805,37.68310546875,40.13068667537409
3.93578231292517,0.8967102,40.78048780487805,37.68310546875,36.782026151751026
3.947392290249433,0.91592973,41.853658536585364,32.2998046875,39.932326135664795
3.959002267573696,0.93093884,41.853658536585364,37.68310546875,43.13303945558247
3.9706122448979593,0.94264966,40.19512195121951,37.68310546875,43.8096944542249
3.982222222222222,0.9482483,40.19512195121951,37.68310546875,48.1777507303165
3.9938321995464854,0.9503622,39.707317073170735,37.68310546875,45.38593318848676
4.005442176870749,0.9486631,39.707317073170735,37.68310546875,53.25041248198902
4.017052154195011,0.95389414,35.1219512195122,32.2998046875,47.4227831784151
4.028662131519274,0.95752174,35.1219512195122,32.2998046875,46.66391165909485
4.040272108843538,0.9587305,34.048780487804876,32.2998046875,49.286786488870256
4.051882086167801,0.9585845,34.048780487804876,32.2998046875,51.74067260500968
4.063492063492063,0.95994425,32.58536585365854,37.68310546875,46.74546716816868
4.0751020408163265,0.9628374,32.58536585365854,32.2998046875,53.0541904666322
4.08671201814059,0.96444106,32.0,37.68310546875,51.60990394811546
4.098321995464852,0.9642502,32.0,34.991455078125,48.208121644943574
4.1099319727891155,0.96437657,33.75609756097561,32.2998046875,46.76874896828512
4.121541950113379,0.9648581,33.75609756097561,37.68310546875,47.153524866236
4.133151927437642,0.96450806,32.78048780487805,32.2998046875,53.92120044217709
4.144761904761904,0.9662629,32.78048780487805,32.2998046875,51.40626708356458
4.156371882086168,0.9651143,33.46341463414634,37.68310546875,59.71441583964641
4.167981859410431,0.96437645,33.46341463414634,32.2998046875,50.99988405680558
4.179591836734694,0.964256,32.0,32.2998046875,45.64225184558509
4.191201814058957,0.9644237,32.0,32.2998046875,49.4716728147119
4.20281179138322,0.96575254,31.902439024390244,32.2998046875,54.85037361831971
4.214421768707483,0.96822375,31.902439024390244,32.2998046875,48.483766594913874
4.2260317460317465,0.96902627,30.634146341463413,32.2998046875,49.003449570948916
4.237641723356009,0.97088885,30.634146341463413,32.2998046875,47.50246016149157
4.249251700680272,0.97190505,29.5609756097561,32.2998046875,48.23537597669928
4.260861678004535,0.97326034,29.5609756097561,37.68310546875,50.67135513722245
4.272471655328798,0.97495645,27.609756097560975,32.2998046875,51.58329339562793
4.284081632653061,0.9748507,27.609756097560975,37.68310546875,48.1916136057487
4.295691609977324,0.97412795,26.829268292682926,32.2998046875,49.79126209246506
4.307301587301588,0.97262555,26.829268292682926,37.68310546875,48.44423753497263
