,flatness,continuity,pitch,freq_mod
0.3599092970521542,0.9255005,48.0,37.68310546875,34.792081823699476
0.37151927437641724,0.94177276,46.4390243902439,32.2998046875,27.437476619337914
0.3831292517006803,0.95484936,46.4390243902439,32.2998046875,25.77696610619234
0.3947392290249433,0.96167654,44.292682926829265,32.2998046875,32.85223954093601
0.40634920634920635,0.96610063,44.292682926829265,32.2998046875,33.81047024734457
0.4179591836734694,0.9717381,44.390243902439025,37.68310546875,30.57778422594402
0.4295691609977324,0.9777547,44.390243902439025,43.06640625,26.521913470046233
0.44117913832199546,0.98184806,43.90243902439025,37.68310546875,20.65561594533731
0.4527891156462585,0.9836673,43.90243902439025,43.06640625,24.772293829174547
0.46439909297052157,0.984469,42.926829268292686,37.68310546875,22.91172053869764
0.47600907029478456,0.9854033,42.926829268292686,34.991455078125,32.036176063607755
0.4876190476190476,0.9865254,44.0,37.68310546875,21.11980774150245
0.4992290249433107,0.98783785,44.0,37.68310546875,21.98437927042911
0.5108390022675737,0.98951733,43.707317073170735,37.68310546875,21.016978638043003
0.5224489795918368,0.99136907,43.707317073170735,37.68310546875,21.47804275238411
0.5340589569160997,0.99272305,44.58536585365854,37.68310546875,18.8762170945163
0.5456689342403628,0.99341434,44.58536585365854,37.68310546875,22.32118483700893
0.5572789115646258,0.9936427,48.19512195121951,37.68310546875,19.13845484296365
0.5688888888888889,0.9937976,48.19512195121951,37.68310546875,15.394938819807312
0.5804988662131519,0.9941915,50.4390243902439,43.06640625,25.422519058025145
0.592108843537415,0.9945824,50.4390243902439,37.68310546875,14.893786855916213
0.603718820861678,0.99480605,50.4390243902439,37.68310546875,12.531050637026757
0.615328798185941,0.99466103,50.4390243902439,43.06640625,10.189356275972878
0.626938775510204,0.97829926,38.34146341463415,37.68310546875,7.287188029262444
0.6385487528344671,0.9361733,38.34146341463415,37.68310546875,6.938195639515138
0.6501587301587302,0.9010792,41.36585365853659,43.06640625,12.528583408911167
0.6617687074829932,0.88193744,41.36585365853659,43.06640625,34.979363901188805
0.6733786848072563,0.879457,42.048780487804876,43.06640625,28.432059879705132
0.6849886621315193,0.8929504,42.048780487804876,43.06640625,18.426944527675396
0.6965986394557823,0.9191074,44.19512195121951,37.68310546875,19.135901696590807
0.7082086167800453,0.94280416,44.19512195121951,37.68310546875,25.74514509416054
0.7198185941043084,0.9478264,47.41463414634146,40.374755859375,30.603472700671368
0.7314285714285714,0.95066035,47.41463414634146,43.06640625,24.480899331746574
0.7430385487528345,0.95611537,34.048780487804876,37.68310546875,18.882276949978706
0.7546485260770975,0.9244394,34.048780487804876,37.68310546875,7.661636534525991
0.7662585034013606,0.8640018,28.975609756097562,37.68310546875,7.306165476718608
0.7778684807256235,0.8001884,28.975609756097562,32.2998046875,10.101392092371785
0.7894784580498866,0.7659035,26.146341463414632,32.2998046875,23.407362400841226
0.8010884353741496,0.7564546,26.146341463414632,37.68310546875,30.714808320204234
0.8126984126984127,0.7740768,27.51219512195122,32.2998046875,25.77114281910729
0.8243083900226758,0.8146535,27.51219512195122,37.68310546875,19.615830004476695
0.8359183673469388,0.86126643,33.5609756097561,37.68310546875,19.34798137056245
0.8475283446712019,0.9006586,33.5609756097561,37.68310546875,20.84741477117267
0.8591383219954648,0.92655337,39.41463414634146,32.2998046875,24.787420793031544
0.8707482993197279,0.94122285,39.41463414634146,37.68310546875,28.82933947054126
0.8823582766439909,0.9527588,42.4390243902439,37.68310546875,26.804583789692224
0.893968253968254,0.95947576,42.4390243902439,37.68310546875,28.758254278833398
0.905578231292517,0.9499556,41.5609756097561,32.2998046875,18.91154956132818
0.9171882086167801,0.9157914,41.5609756097561,32.2998046875,11.922022062277899
0.9287981859410431,0.88199687,42.4390243902439,43.06640625,12.13305935733351
0.9404081632653061,0.8612139,42.4390243902439,43.06640625,15.095849444813549
0.9520181405895691,0.8366037,28.195121951219512,37.68310546875,10.66922018386163
0.9636281179138322,0.8033751,28.195121951219512,37.68310546875,10.769462833210664
0.9752380952380952,0.7713602,25.365853658536587,32.2998046875,22.59610343246271
0.9868480725623583,0.74980783,25.365853658536587,32.2998046875,34.2141641635957
0.9984580498866213,0.76152444,28.585365853658537,32.2998046875,30.98729126195777
1.0100680272108844,0.7999339,28.585365853658537,32.2998046875,21.03990258912703
1.0216780045351475,0.8465645,33.170731707317074,32.2998046875,20.357399608847217
1.0332879818594105,0.890756,33.170731707317074,32.2998046875,23.097125686639647
1.0448979591836736,0.9196356,38.63414634146341,32.2998046875,22.706625065829407
1.0565079365079366,0.93429404,38.63414634146341,37.68310546875,38.41084897165792
1.0681179138321995,0.9188107,38.53658536585366,37.68310546875,24.567584861903274
1.0797278911564625,0.8987366,38.53658536585366,43.06640625,23.660037166904214
1.0913378684807256,0.8943271,39.02439024390244,43.06640625,34.80636273417564
1.1029478458049886,0.90691966,39.02439024390244,43.06640625,15.025171298736801
1.1145578231292517,0.9318165,41.75609756097561,37.68310546875,18.863422020442187
1.1261678004535147,0.9555674,41.75609756097561,37.68310546875,26.778242699998806
1.1377777777777778,0.96150386,46.24390243902439,37.68310546875,33.519857981956044
1.1493877551020408,0.9588638,46.24390243902439,43.06640625,28.96522296881803
1.1609977324263039,0.951329,43.707317073170735,37.68310546875,19.113591553730352
1.172607709750567,0.9243757,43.707317073170735,34.991455078125,14.410771657746253
1.18421768707483,0.8794545,42.73170731707317,37.68310546875,11.46011975968033
1.195827664399093,0.83185023,42.73170731707317,40.374755859375,15.068571633261342
1.207437641723356,0.79073983,42.4390243902439,37.68310546875,29.596587973175794
1.2190476190476192,0.7685825,42.4390243902439,32.2998046875,33.606237463050014
1.230657596371882,0.77010405,40.19512195121951,37.68310546875,32.99728602454453
1.242267573696145,0.7958138,40.19512195121951,37.68310546875,30.47625897696864
1.253877551020408,0.8341983,43.1219512195122,37.68310546875,31.052920383752294
1.2654875283446712,0.86851686,43.1219512195122,37.68310546875,25.889423679528612
1.2770975056689342,0.8971881,41.951219512195124,37.68310546875,27.962439504783806
1.2887074829931973,0.9186196,41.951219512195124,32.2998046875,34.289060525423736
1.3003174603174603,0.93085605,41.26829268292683,37.68310546875,34.454816029207734
1.3119274376417234,0.93872297,41.26829268292683,32.2998046875,38.43878835312317
1.3235374149659864,0.94407755,43.609756097560975,37.68310546875,39.00170632011486
1.3351473922902495,0.94731224,43.609756097560975,37.68310546875,38.47725665217877
1.3467573696145125,0.94887704,45.170731707317074,32.2998046875,37.17862824131841
1.3583673469387756,0.9488266,45.170731707317074,32.2998046875,34.5168867686689
1.3699773242630386,0.9481098,45.46341463414634,37.68310546875,30.572072470984917
1.3815873015873017,0.93764454,45.46341463414634,32.2998046875,33.742251866800146
1.3931972789115645,0.9266753,46.34146341463415,32.2998046875,27.91436058683158
1.4048072562358276,0.92264414,46.34146341463415,37.68310546875,31.164159824810685
1.4164172335600906,0.9278773,39.90243902439025,37.68310546875,23.885791202319318
1.4280272108843537,0.92894876,39.90243902439025,43.06640625,19.17964111873784
1.4396371882086167,0.9124123,33.46341463414634,37.68310546875,15.10573054264137
1.4512471655328798,0.90029263,33.46341463414634,43.06640625,29.57857730205621
1.4628571428571429,0.9010145,34.829268292682926,48.44970703125,26.88425284152732
1.474467120181406,0.91494685,34.829268292682926,43.06640625,12.828530093105794
1.486077097505669,0.93549013,35.707317073170735,37.68310546875,14.829426609793781
1.497687074829932,0.9124108,35.707317073170735,37.68310546875,16.298206708447832
1.509297052154195,0.85742146,33.073170731707314,43.06640625,9.291245327261924
1.5209070294784581,0.79928076,33.073170731707314,48.44970703125,15.044167373015934
1.5325170068027212,0.7646795,30.536585365853657,37.68310546875,28.879235085205487
1.5441269841269842,0.7597133,30.536585365853657,37.68310546875,39.98212359684675
1.555736961451247,0.78274524,31.024390243902438,32.2998046875,25.715139545525417
1.5673469387755101,0.82835734,31.024390243902438,37.68310546875,21.39986542389355
1.5789569160997732,0.87570214,32.68292682926829,37.68310546875,29.645962275978235
1.5905668934240362,0.8804011,32.68292682926829,37.68310546875,35.18237090424247
1.6021768707482993,0.8813231,36.0,43.06640625,27.420170138268595
1.6137868480725623,0.8941693,36.0,43.06640625,15.634097213191511
1.6253968253968254,0.91783625,39.80487804878049,37.68310546875,15.1945670271678
1.6370068027210884,0.93204135,39.80487804878049,37.68310546875,24.842181464740882
1.6486167800453515,0.9168822,35.51219512195122,37.68310546875,20.853230642109065
1.6602267573696146,0.8738141,35.51219512195122,32.2998046875,14.007460204566211
1.6718367346938776,0.8133817,30.634146341463413,26.91650390625,16.14416525224193
1.6834467120181407,0.7657428,30.634146341463413,32.2998046875,21.284637391945527
1.6950566893424037,0.74471503,30.341463414634145,32.2998046875,33.212120525012836
1.7066666666666668,0.75458765,30.341463414634145,32.2998046875,34.42711339548126
1.7182766439909296,0.7897544,32.0,32.2998046875,21.416284602583204
1.7298866213151927,0.8461589,32.0,32.2998046875,17.520380592973613
1.7414965986394557,0.90371525,36.8780487804878,37.68310546875,20.207821274836075
1.7531065759637188,0.92140156,36.8780487804878,37.68310546875,31.901230353985632
1.7647165532879818,0.915098,38.4390243902439,37.68310546875,36.20996687931148
1.7763265306122449,0.91703737,38.4390243902439,37.68310546875,30.00513769071379
1.787936507936508,0.9263425,34.4390243902439,37.68310546875,22.55726113979869
1.799546485260771,0.9057364,34.4390243902439,37.68310546875,14.956011988754987
1.811156462585034,0.84132916,31.317073170731707,37.68310546875,12.23537831530736
1.822766439909297,0.7791267,31.317073170731707,34.991455078125,14.135074747194864
1.8343764172335602,0.7442546,30.146341463414632,32.2998046875,34.02440349990773
1.8459863945578232,0.7404694,30.146341463414632,32.2998046875,40.63510613433795
1.8575963718820863,0.7638267,31.121951219512194,37.68310546875,27.977521093495934
1.8692063492063493,0.8105446,31.121951219512194,32.2998046875,19.397973775780702
1.8808163265306121,0.8715434,35.90243902439025,37.68310546875,13.21038403923053
1.8924263038548752,0.9245803,35.90243902439025,37.68310546875,14.782141378831803
1.9040362811791383,0.95326614,44.292682926829265,37.68310546875,19.885927241927313
1.9156462585034013,0.96578836,44.292682926829265,32.2998046875,31.829871180124606
1.9272562358276644,0.9697214,42.4390243902439,32.2998046875,33.52443054104815
1.9388662131519274,0.96411407,42.4390243902439,37.68310546875,15.908195505727083
1.9504761904761905,0.9189116,36.78048780487805,43.06640625,10.017246850696877
1.9620861678004535,0.84747064,36.78048780487805,37.68310546875,8.994121063258545
1.9736961451247166,0.7835016,30.341463414634145,43.06640625,10.971726849047819
1.9853061224489796,0.7471863,30.341463414634145,37.68310546875,24.32797909840286
1.9969160997732427,0.7365222,29.26829268292683,37.68310546875,35.66657963900712
2.0085260770975055,0.74566835,29.26829268292683,32.2998046875,36.56286364301598
2.020136054421769,0.7565314,28.585365853658537,37.68310546875,34.232866234112805
2.0317460317460316,0.7603144,28.585365853658537,43.06640625,37.79656377002525
2.043356009070295,0.761177,30.926829268292682,43.06640625,33.28551928033286
2.0549659863945577,0.7736745,30.926829268292682,43.06640625,23.53530685042669
2.066575963718821,0.80491114,40.19512195121951,43.06640625,24.66419655710733
2.078185941043084,0.83977264,40.19512195121951,37.68310546875,20.092968815985284
2.089795918367347,0.8756605,43.90243902439025,37.68310546875,22.003491684688413
2.10140589569161,0.90191233,43.90243902439025,37.68310546875,26.42811416156573
2.1130158730158732,0.9221399,45.853658536585364,34.991455078125,30.289994755696092
2.124625850340136,0.93138015,45.853658536585364,37.68310546875,35.70883206918385
2.136235827664399,0.9378631,45.36585365853659,37.68310546875,41.909958554094445
2.147845804988662,0.94479287,45.36585365853659,37.68310546875,38.58591401478481
2.159455782312925,0.9541827,44.0,37.68310546875,36.63660504465599
2.1710657596371883,0.9634223,44.0,37.68310546875,38.64232561202881
2.182675736961451,0.96736246,44.0,37.68310546875,37.593305123249046
2.1942857142857144,0.96542513,44.0,37.68310546875,29.347230686979547
2.2058956916099772,0.95111233,43.02439024390244,37.68310546875,19.893178185214563
2.2175056689342405,0.93723583,43.02439024390244,37.68310546875,21.635969626569654
2.2291156462585033,0.9312175,40.292682926829265,43.06640625,36.39569221351965
2.2407256235827666,0.9330961,40.292682926829265,43.06640625,29.257170526320888
2.2523356009070294,0.9432715,42.4390243902439,43.06640625,23.240859133465907
2.2639455782312927,0.9563001,42.4390243902439,37.68310546875,27.90977759945831
2.2755555555555556,0.96088827,46.53658536585366,37.68310546875,35.526178486056295
2.2871655328798184,0.96145016,46.53658536585366,37.68310546875,32.14712879619735
2.2987755102040817,0.9669776,45.65853658536585,37.68310546875,28.260149933724733
2.3103854875283445,0.9762819,45.65853658536585,32.2998046875,22.413701523619714
2.3219954648526078,0.98404735,43.609756097560975,37.68310546875,24.256751805125983
2.3336054421768706,0.98583186,43.609756097560975,40.374755859375,21.373488923935447
2.345215419501134,0.9718752,39.21951219512195,32.2998046875,10.38298224397864
2.3568253968253967,0.94344765,39.21951219512195,37.68310546875,8.919624265353168
2.36843537414966,0.9229444,37.26829268292683,37.68310546875,13.71968096412429
2.380045351473923,0.9131583,37.26829268292683,37.68310546875,24.75602684605026
2.391655328798186,0.9041077,31.902439024390244,37.68310546875,23.595771624069453
2.403265306122449,0.88879,31.902439024390244,34.991455078125,18.199960569758428
2.414875283446712,0.86768734,34.73170731707317,32.2998046875,11.046191777659686
2.426485260770975,0.8384852,34.73170731707317,43.06640625,16.360352844421016
2.4380952380952383,0.8084094,27.121951219512194,37.68310546875,19.120388925686427
2.449705215419501,0.7832817,27.121951219512194,37.68310546875,37.007378040289154
2.461315192743764,0.7637631,25.658536585365855,37.68310546875,40.993192983216105
2.4729251700680273,0.7545165,25.658536585365855,37.68310546875,36.759811076640666
2.48453514739229,0.76625156,28.585365853658537,37.68310546875,34.49289475089436
2.4961451247165534,0.7935189,28.585365853658537,37.68310546875,26.266971332324445
2.507755102040816,0.8359966,32.390243902439025,37.68310546875,16.732735968087997
2.5193650793650795,0.88171214,32.390243902439025,37.68310546875,18.882287748892743
2.5309750566893423,0.91755056,37.26829268292683,37.68310546875,25.767891710315464
2.5425850340136056,0.93025774,37.26829268292683,37.68310546875,36.6911062510589
2.5541950113378684,0.93642,42.146341463414636,32.2998046875,42.35040262982703
2.5658049886621317,0.9410682,42.146341463414636,37.68310546875,39.73248607242775
2.5774149659863945,0.9450974,40.8780487804878,32.2998046875,38.34633569371047
2.589024943310658,0.9455264,40.8780487804878,37.68310546875,25.96706103900873
2.6006349206349206,0.92243886,32.09756097560975,37.68310546875,13.197692520818903
2.6122448979591835,0.8756564,32.09756097560975,43.06640625,9.329879864763718
2.6238548752834467,0.83419186,31.21951219512195,53.8330078125,16.052359701842065
2.6354648526077096,0.81460285,31.21951219512195,48.44970703125,37.583047919685164
2.647074829931973,0.82271683,33.36585365853659,43.06640625,25.337889920080723
2.6586848072562357,0.8527485,33.36585365853659,43.06640625,15.94844056908558
2.670294784580499,0.8948908,36.8780487804878,43.06640625,11.322035930104246
2.681904761904762,0.9367449,36.8780487804878,32.2998046875,12.664543171516426
2.693514739229025,0.96359265,43.90243902439025,32.2998046875,16.17457935057758
2.705124716553288,0.9713514,43.90243902439025,37.68310546875,25.708021097090473
2.716734693877551,0.96723264,31.609756097560975,34.991455078125,13.424527355115732
2.728344671201814,0.929661,31.609756097560975,43.06640625,7.131297728226322
2.7399546485260773,0.8805128,32.390243902439025,48.44970703125,7.437327715787155
2.75156462585034,0.83997476,32.390243902439025,48.44970703125,20.157995820747388
2.7631746031746034,0.8235618,31.70731707317073,48.44970703125,39.92983729154782
2.7747845804988662,0.8317143,31.70731707317073,48.44970703125,22.177018673699237
2.786394557823129,0.8590707,34.24390243902439,43.06640625,14.49441454587662
2.7980045351473923,0.89748156,34.24390243902439,37.68310546875,15.7872121792327
2.809614512471655,0.9231176,42.829268292682926,32.2998046875,21.497551490365463
2.8212244897959184,0.9212177,42.829268292682926,37.68310546875,18.876757842927695
2.8328344671201813,0.91312206,42.73170731707317,43.06640625,26.059777015974447
2.8444444444444446,0.9067402,42.73170731707317,37.68310546875,36.57012445905628
2.8560544217687074,0.8997653,36.8780487804878,37.68310546875,34.36370016812178
2.8676643990929707,0.8898086,36.8780487804878,32.2998046875,36.951080772929984
2.8792743764172335,0.8709082,35.31707317073171,32.2998046875,32.60189186024027
2.8908843537414968,0.8496217,35.31707317073171,37.68310546875,35.78710791875976
2.9024943310657596,0.8433501,34.53658536585366,43.06640625,42.69523144302263
2.914104308390023,0.85679007,34.53658536585366,37.68310546875,22.850506927883593
2.9257142857142857,0.88608056,32.97560975609756,37.68310546875,19.802216615708584
2.9373242630385485,0.9204102,32.97560975609756,37.68310546875,31.20506645426005
2.948934240362812,0.9260611,28.48780487804878,37.68310546875,32.092836299254685
2.9605442176870747,0.9039395,28.48780487804878,37.68310546875,26.432839895489096
2.972154195011338,0.8834067,32.58536585365854,37.68310546875,34.9259794815559
2.9837641723356008,0.8728761,32.58536585365854,37.68310546875,36.85329648046783
2.995374149659864,0.8632066,32.0,37.68310546875,35.18616531801681
3.006984126984127,0.846189,32.0,37.68310546875,24.326506638014298
3.01859410430839,0.8338689,32.19512195121951,37.68310546875,36.03334067237242
3.030204081632653,0.8317154,32.19512195121951,40.374755859375,43.71468595307936
3.0418140589569163,0.8460802,35.31707317073171,37.68310546875,32.62938525010355
3.053424036281179,0.87581426,35.31707317073171,37.68310546875,23.684894583402055
3.0650340136054424,0.90687895,37.75609756097561,37.68310546875,28.75733182904075
3.076643990929705,0.9246306,37.75609756097561,32.2998046875,34.72550408104573
3.0882539682539685,0.9328146,39.02439024390244,37.68310546875,43.051915108312045
3.0998639455782313,0.93668157,39.02439024390244,34.991455078125,45.974524626166215
3.111473922902494,0.9405083,34.73170731707317,37.68310546875,36.064317269254
3.1230839002267574,0.94011265,34.73170731707317,37.68310546875,24.83368652914859
3.1346938775510202,0.9138823,35.31707317073171,37.68310546875,13.986299424211671
3.1463038548752835,0.8876464,35.31707317073171,43.06640625,12.489785137802894
3.1579138321995464,0.87376565,34.53658536585366,43.06640625,27.17127461640334
3.1695238095238096,0.8780496,34.53658536585366,43.06640625,17.268970957457128
3.1811337868480725,0.90101534,32.19512195121951,40.374755859375,19.310205265286857
3.1927437641723357,0.9165039,32.19512195121951,37.68310546875,16.890230345680486
3.2043537414965986,0.87259805,31.70731707317073,43.06640625,18.329259477756125
3.215963718820862,0.82467794,31.70731707317073,48.44970703125,26.910768535179603
3.2275736961451247,0.8034658,31.609756097560975,45.758056640625,36.39593669245799
3.239183673469388,0.8063333,31.609756097560975,43.06640625,31.265831249574568
3.250793650793651,0.83348185,34.048780487804876,43.06640625,17.402724447054656
3.2624036281179136,0.8763531,34.048780487804876,37.68310546875,18.816713542568905
3.274013605442177,0.9161001,42.73170731707317,37.68310546875,24.31557871821864
3.2856235827664397,0.9377869,42.73170731707317,37.68310546875,28.773237602145926
3.297233560090703,0.94772756,44.390243902439025,34.991455078125,35.52877619536713
3.308843537414966,0.95364136,44.390243902439025,37.68310546875,34.67588764906496
3.320453514739229,0.95853126,45.26829268292683,37.68310546875,38.4514892948524
3.332063492063492,0.96572405,45.26829268292683,37.68310546875,35.48711121901486
3.3436734693877552,0.9727164,40.8780487804878,37.68310546875,32.79234415508295
3.355283446712018,0.9713823,40.8780487804878,37.68310546875,13.449797535873975
3.3668934240362813,0.92837656,35.90243902439025,37.68310546875,6.645996250056385
3.378503401360544,0.86990047,35.90243902439025,48.44970703125,9.878331116376474
3.3901133786848074,0.8275676,32.09756097560975,48.44970703125,20.75765808611971
3.4017233560090703,0.8074858,32.09756097560975,43.06640625,33.80175863672699
3.4133333333333336,0.8118723,30.926829268292682,43.06640625,31.914600235755838
3.4249433106575964,0.83823085,30.926829268292682,37.68310546875,27.048057838348676
3.436553287981859,0.87769276,34.4390243902439,37.68310546875,18.856747263686966
3.4481632653061225,0.9116846,34.4390243902439,32.2998046875,23.807816435100907
3.4597732426303853,0.9303695,42.926829268292686,32.2998046875,32.17698443014717
3.4713832199546486,0.9388028,42.926829268292686,37.68310546875,39.79072232853471
3.4829931972789114,0.94229287,43.02439024390244,32.2998046875,38.4985445695631
3.4946031746031747,0.93870914,43.02439024390244,37.68310546875,39.682558772542166
3.5062131519274375,0.93831307,42.048780487804876,37.68310546875,31.64494475596741
3.517823129251701,0.94337726,42.048780487804876,32.2998046875,29.731861939746235
3.5294331065759637,0.95182836,43.31707317073171,37.68310546875,19.557879711482425
3.541043083900227,0.9641748,43.31707317073171,37.68310546875,22.071690377751963
3.5526530612244898,0.9757518,42.926829268292686,32.2998046875,25.429499460614355
3.564263038548753,0.979495,42.926829268292686,37.68310546875,32.13931821699053
3.575873015873016,0.9797146,45.073170731707314,37.68310546875,33.73404884895288
3.5874829931972787,0.98091036,45.073170731707314,37.68310546875,26.930981660833595
3.599092970521542,0.98366326,44.0,32.2998046875,25.988043435770287
3.610702947845805,0.9872577,44.0,32.2998046875,30.055956439598805
3.622312925170068,0.9899962,43.51219512195122,37.68310546875,27.89342157168203
3.633922902494331,0.991182,43.51219512195122,37.68310546875,30.153453494911307
3.645532879818594,0.99189407,42.146341463414636,37.68310546875,32.75703534116051
3.657142857142857,0.99220854,42.146341463414636,43.06640625,23.852416801571092
3.6687528344671203,0.9895242,41.951219512195124,37.68310546875,16.45832496757017
3.680362811791383,0.9770602,41.951219512195124,43.06640625,11.907763987413425
3.6919727891156464,0.951841,41.073170731707314,43.06640625,9.600214045803448
3.7035827664399092,0.92274004,41.073170731707314,48.44970703125,15.119223848912482
3.7151927437641725,0.9010712,47.31707317073171,43.06640625,24.611961541392542
3.7268027210884354,0.892095,47.31707317073171,43.06640625,34.2169227248537
3.7384126984126986,0.8970243,45.36585365853659,37.68310546875,28.711520817892428
3.7500226757369615,0.9131553,45.36585365853659,37.68310546875,22.487565045965596
3.7616326530612243,0.9367361,44.78048780487805,37.68310546875,18.292517678970587
3.7732426303854876,0.9564738,44.78048780487805,37.68310546875,21.226907502907714
3.7848526077097504,0.95954573,44.48780487804878,37.68310546875,22.996963626772043
3.7964625850340137,0.95283586,44.48780487804878,37.68310546875,22.382954550507506
3.8080725623582765,0.95060253,45.65853658536585,48.44970703125,27.994342648071317
3.81968253968254,0.9554872,45.65853658536585,37.68310546875,21.023450758736924
3.8312925170068026,0.96131474,40.390243902439025,40.374755859375,20.833902690826665
3.842902494331066,0.9549764,40.390243902439025,37.68310546875,17.07323632591568
3.8545124716553287,0.9328653,29.170731707317074,37.68310546875,6.683220202776136
3.866122448979592,0.90691113,29.170731707317074,37.68310546875,8.325057292553707
3.877732426303855,0.8669489,32.0,37.68310546875,17.236756652152096
3.889342403628118,0.84029996,32.0,37.68310546875,22.872489612349796
3.900952380952381,0.8384105,31.024390243902438,37.68310546875,34.87693946192219
3.912562358276644,0.8587981,31.024390243902438,37.68310546875,26.776481103396414
3.924172335600907,0.88904226,34.34146341463415,32.2998046875,19.317614126527538
3.93578231292517,0.91564155,34.34146341463415,32.2998046875,26.8334158978752
3.947392290249433,0.9201204,43.02439024390244,34.991455078125,30.52335835538664
3.959002267573696,0.91042155,43.02439024390244,34.991455078125,37.23802950760192
3.9706122448979593,0.90096456,46.73170731707317,37.68310546875,44.040417289570755
3.982222222222222,0.90069795,46.73170731707317,37.68310546875,34.88705969173246
3.9938321995464854,0.911577,45.073170731707314,37.68310546875,33.262671626400916
4.005442176870749,0.92641145,45.073170731707314,32.2998046875,36.98927790405894
4.017052154195011,0.9375198,46.048780487804876,32.2998046875,42.30307269852048
4.028662131519274,0.9378113,46.048780487804876,32.2998046875,44.78281867574604
4.040272108843538,0.93681556,46.34146341463415,37.68310546875,42.69557218552713
4.051882086167801,0.9369884,46.34146341463415,37.68310546875,36.60141003332843
4.063492063492063,0.94147,45.36585365853659,32.2998046875,35.510636449600966
4.0751020408163265,0.9496891,45.36585365853659,37.68310546875,36.85132562009139
4.08671201814059,0.9586182,45.5609756097561,37.68310546875,33.797720168163075
4.098321995464852,0.9678055,45.5609756097561,37.68310546875,31.276187789186807
4.1099319727891155,0.97557735,44.390243902439025,37.68310546875,28.5957003305641
4.121541950113379,0.9804441,44.390243902439025,32.2998046875,32.47231717663631
4.133151927437642,0.9823635,44.58536585365854,37.68310546875,28.72300096229507
4.144761904761904,0.9830479,44.58536585365854,32.2998046875,33.21342389663557
4.156371882086168,0.98320985,37.65853658536585,37.68310546875,16.70373264921115
4.167981859410431,0.9674631,37.65853658536585,37.68310546875,9.838741206096678
4.179591836734694,0.9335766,45.5609756097561,37.68310546875,14.997684906203745
4.191201814058957,0.90676785,45.5609756097561,37.68310546875,25.463875513447856
4.20281179138322,0.8937767,44.97560975609756,37.68310546875,44.30327740160269
4.214421768707483,0.8940162,44.97560975609756,43.06640625,29.45897948293842
4.2260317460317465,0.90729994,43.31707317073171,37.68310546875,24.680263155912478
4.237641723356009,0.92901176,43.31707317073171,37.68310546875,24.859348032452974
4.249251700680272,0.9545948,44.78048780487805,32.2998046875,26.59022769980031
4.260861678004535,0.96652627,44.78048780487805,37.68310546875,38.58739296348711
4.272471655328798,0.96857655,44.292682926829265,37.68310546875,39.33368275958898
4.284081632653061,0.968696,44.292682926829265,37.68310546875,35.5347720006798
4.295691609977324,0.97172445,44.8780487804878,37.68310546875,23.915390141210523
4.307301587301588,0.9778346,44.8780487804878,37.68310546875,24.81807680800658
4.31891156462585,0.98404986,44.0,37.68310546875,27.807251084987882
4.330521541950113,0.9870664,44.0,37.68310546875,25.206582622301074
4.342131519274377,0.9882883,43.707317073170735,43.06640625,28.49839364845335
