,flatness,continuity,pitch,freq_mod
0.9636281179138322,0.9738892,27.21951219512195,32.2998046875,51.10435073290718
0.9752380952380952,0.9747326,24.878048780487806,32.2998046875,52.1692652364281
0.9868480725623583,0.9749276,24.878048780487806,37.68310546875,49.4562679097516
0.9984580498866213,0.97493964,25.75609756097561,32.2998046875,47.09832723182144
1.0100680272108844,0.97530144,25.75609756097561,32.2998046875,50.72474871465695
1.0216780045351475,0.9761646,26.926829268292682,32.2998046875,44.04024057962154
1.0332879818594105,0.9747056,26.926829268292682,32.2998046875,52.39002796325782
1.0448979591836736,0.9738457,26.73170731707317,32.2998046875,53.605338710652205
1.0565079365079366,0.976466,26.73170731707317,32.2998046875,47.312912466416726
1.0681179138321995,0.9756689,25.75609756097561,32.2998046875,47.6613385245267
1.0797278911564625,0.9740317,25.75609756097561,37.68310546875,48.784992549011896
1.0913378684807256,0.9753978,25.5609756097561,32.2998046875,47.92937331286793
1.1029478458049886,0.9742146,25.5609756097561,32.2998046875,53.5939075453132
1.1145578231292517,0.97380173,24.78048780487805,32.2998046875,49.878062623676996
1.1261678004535147,0.9727898,24.78048780487805,32.2998046875,48.42940926484441
1.1377777777777778,0.97407806,25.951219512195124,32.2998046875,51.92000675826966
1.1493877551020408,0.97439754,25.951219512195124,37.68310546875,50.49630302319301
1.1609977324263039,0.9738101,26.829268292682926,32.2998046875,51.986853006521514
1.172607709750567,0.9749994,26.829268292682926,32.2998046875,51.36067705339762
1.18421768707483,0.97488976,26.829268292682926,32.2998046875,55.21800041802832
1.195827664399093,0.9758109,26.829268292682926,32.2998046875,47.977101215177655
1.207437641723356,0.97519535,25.26829268292683,32.2998046875,51.3820984272039
1.2190476190476192,0.9760422,25.26829268292683,37.68310546875,47.69684645804974
1.230657596371882,0.9756439,24.878048780487806,37.68310546875,51.017924937905974
1.242267573696145,0.9734049,24.878048780487806,32.2998046875,50.714360076979816
1.253877551020408,0.972902,26.829268292682926,32.2998046875,52.3014210363812
1.2654875283446712,0.96972317,26.829268292682926,32.2998046875,47.11373803748999
1.2770975056689342,0.9658232,29.26829268292683,32.2998046875,48.889759971636906
1.2887074829931973,0.963427,29.26829268292683,32.2998046875,50.403140800884124
1.3003174603174603,0.964309,32.390243902439025,32.2998046875,47.9456172169435
1.3119274376417234,0.96416515,32.390243902439025,32.2998046875,45.125818287705144
1.3235374149659864,0.95777076,36.09756097560975,32.2998046875,49.31772026013105
1.3351473922902495,0.9505326,36.09756097560975,32.2998046875,48.33337377945326
1.3467573696145125,0.9454385,42.829268292682926,32.2998046875,53.104315864001286
1.3583673469387756,0.94232386,42.829268292682926,37.68310546875,48.71516350398857
1.3699773242630386,0.94374084,37.5609756097561,37.68310546875,45.06493825511442
1.3815873015873017,0.945076,37.5609756097561,32.2998046875,46.79399543139045
1.3931972789115645,0.9451738,34.73170731707317,32.2998046875,43.435754996157726
1.4048072562358276,0.94495404,34.73170731707317,32.2998046875,48.527432972731816
1.4164172335600906,0.94456375,36.0,37.68310546875,47.676422970518935
1.4280272108843537,0.9483457,36.0,37.68310546875,47.59672192977084
1.4396371882086167,0.9532753,35.90243902439025,32.2998046875,46.95791175125995
1.4512471655328798,0.9558594,35.90243902439025,34.991455078125,49.11245945831027
1.4628571428571429,0.9569539,34.146341463414636,32.2998046875,47.59371612674023
1.474467120181406,0.9581079,34.146341463414636,37.68310546875,53.8169821484403
1.486077097505669,0.9586528,36.58536585365854,32.2998046875,52.96475611075088
1.497687074829932,0.957542,36.58536585365854,32.2998046875,49.77076949480119
1.509297052154195,0.95723164,34.4390243902439,32.2998046875,48.61484968931426
1.5209070294784581,0.9526464,34.4390243902439,32.2998046875,43.784200829551104
1.5325170068027212,0.94659245,36.58536585365854,32.2998046875,49.217901836883684
1.5441269841269842,0.9438211,36.58536585365854,37.68310546875,49.72574114071942
1.555736961451247,0.9458854,36.78048780487805,37.68310546875,50.491095347208365
1.5673469387755101,0.9521869,36.78048780487805,37.68310546875,40.90325493093597
1.5789569160997732,0.95855653,32.97560975609756,32.2998046875,45.34749575391815
1.5905668934240362,0.9642375,32.97560975609756,32.2998046875,49.07625778761806
1.6021768707482993,0.9657873,31.609756097560975,37.68310546875,45.08445208048714
1.6137868480725623,0.9662324,31.609756097560975,37.68310546875,48.38234619880894
1.6253968253968254,0.9672592,29.853658536585368,32.2998046875,50.16940673978598
1.6370068027210884,0.96791446,29.853658536585368,37.68310546875,48.5487493119487
1.6486167800453515,0.9677682,32.8780487804878,37.68310546875,52.39001841190063
1.6602267573696146,0.96770793,32.8780487804878,32.2998046875,50.23720531932162
1.6718367346938776,0.9670599,30.634146341463413,32.2998046875,52.38716539572745
1.6834467120181407,0.9696544,30.634146341463413,32.2998046875,45.46558166452954
1.6950566893424037,0.96772975,30.24390243902439,37.68310546875,51.942291497712866
1.7066666666666668,0.965062,30.24390243902439,37.68310546875,52.30175619623694
1.7182766439909296,0.96298516,31.804878048780488,37.68310546875,57.931629938907705
1.7298866213151927,0.963254,31.804878048780488,32.2998046875,51.23304256646014
1.7414965986394557,0.96307933,31.804878048780488,32.2998046875,51.883525213804795
1.7531065759637188,0.9639707,31.804878048780488,37.68310546875,50.023767299848366
1.7647165532879818,0.9653667,30.926829268292682,32.2998046875,44.77491471643354
1.7763265306122449,0.96524423,30.926829268292682,32.2998046875,51.423867366932406
1.787936507936508,0.9660129,29.75609756097561,32.2998046875,51.08206516270779
1.799546485260771,0.96932554,29.75609756097561,37.68310546875,48.39772603075827
1.811156462585034,0.9700419,29.5609756097561,37.68310546875,53.039194291916665
1.822766439909297,0.9719104,29.5609756097561,32.2998046875,52.09896324749595
1.8343764172335602,0.9734411,26.536585365853657,37.68310546875,50.939361476900224
1.8459863945578232,0.9726248,26.536585365853657,32.2998046875,53.98573653078288
1.8575963718820863,0.973652,26.926829268292682,32.2998046875,49.75488595751823
1.8692063492063493,0.9734692,26.926829268292682,32.2998046875,49.34433407842082
1.8808163265306121,0.97193235,28.48780487804878,34.991455078125,47.18077992575431
1.8924263038548752,0.9722557,28.48780487804878,37.68310546875,51.385728591454345
1.9040362811791383,0.97280127,27.804878048780488,37.68310546875,50.078926969581104
1.9156462585034013,0.9727047,27.804878048780488,37.68310546875,56.251804484182955
1.9272562358276644,0.9721513,26.536585365853657,37.68310546875,52.86151795359808
1.9388662131519274,0.9744808,26.536585365853657,37.68310546875,47.221089242509535
1.9504761904761905,0.9731888,28.682926829268293,37.68310546875,46.51862860964872
1.9620861678004535,0.9688394,28.682926829268293,37.68310546875,49.06776868879792
1.9736961451247166,0.9618499,36.58536585365854,37.68310546875,50.666414145031794
1.9853061224489796,0.95649797,36.58536585365854,37.68310546875,49.004042716257445
1.9969160997732427,0.9519294,39.80487804878049,32.2998046875,48.34627459828195
2.0085260770975055,0.94857955,39.80487804878049,37.68310546875,44.94145237376946
2.020136054421769,0.94629484,39.41463414634146,32.2998046875,53.439883163155606
2.0317460317460316,0.9479079,39.41463414634146,37.68310546875,54.558708589623464
2.043356009070295,0.94991976,39.1219512195122,37.68310546875,55.72304735932413
2.0549659863945577,0.9539945,39.1219512195122,32.2998046875,54.45120959303223
2.066575963718821,0.9546098,40.48780487804878,32.2998046875,52.447623621652696
2.078185941043084,0.95323616,40.48780487804878,32.2998046875,49.853874039859726
2.089795918367347,0.9541337,40.0,32.2998046875,49.88612088843245
2.10140589569161,0.95430183,40.0,32.2998046875,50.38770732273497
2.1130158730158732,0.9526852,38.73170731707317,37.68310546875,52.1401687801938
2.124625850340136,0.9523277,38.73170731707317,37.68310546875,48.626374358399445
2.136235827664399,0.95285875,41.170731707317074,32.2998046875,46.8343469174966
2.147845804988662,0.9498623,41.170731707317074,32.2998046875,48.92216580031939
2.159455782312925,0.94889015,42.926829268292686,37.68310546875,51.61864238990097
2.1710657596371883,0.9488642,42.926829268292686,32.2998046875,50.08350973598078
2.182675736961451,0.94653684,41.170731707317074,32.2998046875,57.285741142394464
2.1942857142857144,0.9474945,41.170731707317074,37.68310546875,48.431290314392086
2.2058956916099772,0.9466845,38.34146341463415,32.2998046875,51.18443796742398
2.2175056689342405,0.94661295,38.34146341463415,32.2998046875,55.178013151465684
2.2291156462585033,0.948265,39.21951219512195,32.2998046875,48.34029205360621
2.2407256235827666,0.9514378,39.21951219512195,32.2998046875,45.844237292187984
2.2523356009070294,0.95317674,38.53658536585366,32.2998046875,49.6834894640147
2.2639455782312927,0.95444864,38.53658536585366,32.2998046875,48.20190332880029
2.2755555555555556,0.95629764,36.97560975609756,37.68310546875,45.69770434460602
2.2871655328798184,0.95740914,36.97560975609756,37.68310546875,48.22064001015961
2.2987755102040817,0.95630044,34.73170731707317,32.2998046875,48.41228290758503
2.3103854875283445,0.9574208,34.73170731707317,37.68310546875,49.301461294407744
2.3219954648526078,0.9596671,31.902439024390244,37.68310546875,46.998107221485725
2.3336054421768706,0.9631035,31.902439024390244,32.2998046875,52.41356576392114
2.345215419501134,0.9670102,28.878048780487806,32.2998046875,51.06885976652301
2.3568253968253967,0.9701222,28.878048780487806,37.68310546875,50.5898519583279
2.36843537414966,0.9712812,25.365853658536587,37.68310546875,47.899336133331175
2.380045351473923,0.9712127,25.365853658536587,37.68310546875,50.97394725627774
2.391655328798186,0.9716542,25.75609756097561,32.2998046875,49.45016493341438
2.403265306122449,0.97370553,25.75609756097561,37.68310546875,47.167782086379965
2.414875283446712,0.9746758,24.29268292682927,34.991455078125,48.30106126321803
2.426485260770975,0.974366,24.29268292682927,32.2998046875,51.574705337037855
2.4380952380952383,0.97552174,22.73170731707317,32.2998046875,51.3104912864294
2.449705215419501,0.9750884,22.73170731707317,37.68310546875,53.98663964632547
2.461315192743764,0.97553056,23.121951219512194,37.68310546875,50.08666629888013
2.4729251700680273,0.97437066,23.121951219512194,32.2998046875,45.352537580564515
2.48453514739229,0.9754901,26.048780487804876,32.2998046875,51.505219928752844
2.4961451247165534,0.97540647,26.048780487804876,37.68310546875,52.59971943197152
2.507755102040816,0.9755687,26.341463414634145,32.2998046875,47.72085343088159
2.5193650793650795,0.97517776,26.341463414634145,37.68310546875,46.623823542612875
2.5309750566893423,0.97521573,24.0,37.68310546875,49.40881433966077
2.5425850340136056,0.9756303,24.0,37.68310546875,51.13108594814938
2.5541950113378684,0.97551036,26.4390243902439,37.68310546875,51.50927868350605
2.5658049886621317,0.9752338,26.4390243902439,32.2998046875,49.42914358209402
2.5774149659863945,0.9755237,26.926829268292682,32.2998046875,51.47865325986816
2.589024943310658,0.9759978,26.926829268292682,32.2998046875,50.6038826239632
2.6006349206349206,0.97532755,26.73170731707317,32.2998046875,50.77767449354373
2.6122448979591835,0.97534096,26.73170731707317,37.68310546875,48.67591861200396
2.6238548752834467,0.9749985,26.341463414634145,37.68310546875,47.961808878639786
2.6354648526077096,0.9747627,26.341463414634145,32.2998046875,51.241123482718464
2.647074829931973,0.9749411,24.195121951219512,34.991455078125,48.34408290417563
2.6586848072562357,0.97602874,24.195121951219512,32.2998046875,47.934814952593015
2.670294784580499,0.9760436,23.121951219512194,32.2998046875,50.104819761775886
2.681904761904762,0.9749328,23.121951219512194,32.2998046875,48.58446844032587
2.693514739229025,0.9735663,24.78048780487805,32.2998046875,52.20554146132147
2.705124716553288,0.9742476,24.78048780487805,32.2998046875,52.1322391807428
2.716734693877551,0.97424453,26.048780487804876,32.2998046875,53.07851734987827
2.728344671201814,0.97381717,26.048780487804876,32.2998046875,52.31395519585226
2.7399546485260773,0.972807,27.804878048780488,37.68310546875,50.5794878527094
2.75156462585034,0.9742634,27.804878048780488,32.2998046875,53.04768428496725
2.7631746031746034,0.97449416,27.024390243902438,32.2998046875,49.98916037935515
2.7747845804988662,0.975418,27.024390243902438,32.2998046875,49.276335219055895
2.786394557823129,0.9757456,24.0,32.2998046875,48.027388280819636
2.7980045351473923,0.9757285,24.0,32.2998046875,45.68936612700166
2.809614512471655,0.97458845,26.146341463414632,32.2998046875,49.982796283409854
2.8212244897959184,0.97468966,26.146341463414632,32.2998046875,54.48149140376347
2.8328344671201813,0.9752124,24.0,32.2998046875,52.76579974385118
2.8444444444444446,0.9770972,24.0,37.68310546875,43.866808237394245
2.8560544217687074,0.9744551,24.0,32.2998046875,52.6732604045799
2.8676643990929707,0.9739098,24.0,32.2998046875,51.15569801124321
2.8792743764172335,0.9756766,24.78048780487805,32.2998046875,46.318255735137676
2.8908843537414968,0.97428566,24.78048780487805,32.2998046875,45.8372545652889
2.9024943310657596,0.97240573,26.634146341463413,37.68310546875,46.48527398477462
2.914104308390023,0.96613574,26.634146341463413,37.68310546875,47.285712543508936
2.9257142857142857,0.95832753,34.829268292682926,37.68310546875,48.662931346207934
2.9373242630385485,0.95400304,34.829268292682926,32.2998046875,49.30671339425683
2.948934240362812,0.95253044,35.80487804878049,32.2998046875,52.816052627457736
2.9605442176870747,0.9529084,35.80487804878049,32.2998046875,51.36617732218305
2.972154195011338,0.95732003,33.36585365853659,37.68310546875,50.69991117425428
2.9837641723356008,0.9608672,33.36585365853659,37.68310546875,49.99013498245893
2.995374149659864,0.96547765,29.26829268292683,37.68310546875,43.564302142816885
3.006984126984127,0.969341,29.26829268292683,32.2998046875,41.32576725380668
3.01859410430839,0.97080064,28.682926829268293,32.2998046875,48.51287662022354
3.030204081632653,0.97231305,28.682926829268293,32.2998046875,45.63487543600563
3.0418140589569163,0.9711665,29.26829268292683,32.2998046875,49.66045466179469
3.053424036281179,0.9672546,29.26829268292683,32.2998046875,51.24308141629335
3.0650340136054424,0.9624862,34.146341463414636,32.2998046875,49.90912908618735
3.076643990929705,0.955142,34.146341463414636,32.2998046875,50.164502191608776
3.0882539682539685,0.94912076,35.21951219512195,37.68310546875,48.80966090406564
3.0998639455782313,0.9478062,35.21951219512195,37.68310546875,49.38688728106159
3.111473922902494,0.94900393,39.31707317073171,37.68310546875,46.42968482845008
3.1230839002267574,0.94717336,39.31707317073171,37.68310546875,44.50826272253945
3.1346938775510202,0.9443998,41.5609756097561,37.68310546875,48.83187584125248
3.1463038548752835,0.9436432,41.5609756097561,37.68310546875,50.24388823041555
3.1579138321995464,0.94697756,33.36585365853659,37.68310546875,49.8467943834188
3.1695238095238096,0.9551084,33.36585365853659,32.2998046875,45.96896528666811
3.1811337868480725,0.96328837,29.658536585365855,32.2998046875,47.00363316721843
3.1927437641723357,0.968496,29.658536585365855,32.2998046875,48.96306638355125
3.2043537414965986,0.9711045,25.951219512195124,37.68310546875,48.20418516751683
3.215963718820862,0.9730974,25.951219512195124,32.2998046875,49.024079450752616
3.2275736961451247,0.97481126,26.926829268292682,32.2998046875,48.06834897990111
3.239183673469388,0.9756139,26.926829268292682,37.68310546875,48.38801145524721
3.250793650793651,0.97151476,28.48780487804878,34.991455078125,50.37021350946667
3.2624036281179136,0.96394956,28.48780487804878,37.68310546875,49.72142135540909
3.274013605442177,0.9564835,36.0,37.68310546875,45.54906572661419
3.2856235827664397,0.9511017,36.0,37.68310546875,48.62133149284591
3.297233560090703,0.94943815,36.19512195121951,32.2998046875,51.5445084492122
3.308843537414966,0.95360297,36.19512195121951,37.68310546875,48.44653841299966
3.320453514739229,0.95839316,33.5609756097561,37.68310546875,49.23658586565122
3.332063492063492,0.9573327,33.5609756097561,32.2998046875,48.72233856865865
3.3436734693877552,0.948486,35.80487804878049,34.991455078125,47.83665854073999
3.355283446712018,0.94275635,35.80487804878049,37.68310546875,44.93548128724841
3.3668934240362813,0.93941104,39.21951219512195,37.68310546875,42.034366947331826
3.378503401360544,0.9390243,39.21951219512195,32.2998046875,45.428801099838594
3.3901133786848074,0.9440343,39.80487804878049,32.2998046875,44.40741733543699
3.4017233560090703,0.9486596,39.80487804878049,32.2998046875,50.54458395921566
3.4133333333333336,0.9524042,34.926829268292686,37.68310546875,48.89097201562706
3.4249433106575964,0.95668924,34.926829268292686,37.68310546875,44.79497416189462
3.436553287981859,0.9632568,28.29268292682927,37.68310546875,43.732972011945684
3.4481632653061225,0.9699229,28.29268292682927,37.68310546875,47.24347190598806
3.4597732426303853,0.9737554,26.341463414634145,32.2998046875,48.49585463474216
3.4713832199546486,0.9738521,26.341463414634145,37.68310546875,46.843815920139065
3.4829931972789114,0.972943,25.853658536585368,37.68310546875,44.36214229984765
3.4946031746031747,0.9727442,25.853658536585368,37.68310546875,49.25363389493151
3.5062131519274375,0.9739967,24.195121951219512,32.2998046875,46.29982115228764
3.517823129251701,0.9749671,24.195121951219512,32.2998046875,48.00875435571775
3.5294331065759637,0.97551507,24.975609756097562,34.991455078125,47.41422024157365
3.541043083900227,0.9739857,24.975609756097562,32.2998046875,53.33807315014663
3.5526530612244898,0.9736193,25.75609756097561,37.68310546875,47.06463661999004
3.564263038548753,0.9745659,25.75609756097561,32.2998046875,48.74512403847703
3.575873015873016,0.97488564,26.4390243902439,37.68310546875,49.9682000867168
3.5874829931972787,0.97498214,26.4390243902439,37.68310546875,45.109175952095676
3.599092970521542,0.97342056,27.902439024390244,32.2998046875,52.83867653919506
3.610702947845805,0.971958,27.902439024390244,32.2998046875,57.06211084219014
3.622312925170068,0.9657106,34.73170731707317,37.68310546875,47.80109430461569
3.633922902494331,0.95591605,34.73170731707317,32.2998046875,49.12093382868961
3.645532879818594,0.9466442,40.292682926829265,32.2998046875,46.2597132578378
3.657142857142857,0.94049895,40.292682926829265,32.2998046875,47.63992902039748
3.6687528344671203,0.9361288,42.24390243902439,32.2998046875,50.13597600296017
3.680362811791383,0.9305012,42.24390243902439,32.2998046875,49.99447208741907
3.6919727891156464,0.9228069,44.09756097560975,37.68310546875,44.05256444671095
3.7035827664399092,0.90765345,44.09756097560975,37.68310546875,44.72884603055389
3.7151927437641725,0.891814,45.073170731707314,37.68310546875,39.40283959693413
3.7268027210884354,0.86813956,45.073170731707314,37.68310546875,45.423948486279365
3.7384126984126986,0.844065,45.853658536585364,37.68310546875,45.623964101540444
3.7500226757369615,0.826761,45.853658536585364,37.68310546875,41.47687714001495
3.7616326530612243,0.8156474,45.65853658536585,37.68310546875,44.07718126633261
3.7732426303854876,0.8100859,45.65853658536585,37.68310546875,41.933642534585196
3.7848526077097504,0.814113,45.46341463414634,37.68310546875,47.84299174012177
3.7964625850340137,0.82895416,45.46341463414634,37.68310546875,51.26370975381765
3.8080725623582765,0.8395901,45.170731707317074,32.2998046875,51.197438419221285
3.81968253968254,0.8427713,45.170731707317074,37.68310546875,50.78504981573115
3.8312925170068026,0.8523772,44.8780487804878,32.2998046875,39.313570945401885
3.842902494331066,0.8655996,44.8780487804878,37.68310546875,48.290513631600064
3.8545124716553287,0.8788168,44.292682926829265,32.2998046875,49.97940299369678
3.866122448979592,0.8802731,44.292682926829265,32.2998046875,46.09713690584389
3.877732426303855,0.87833077,44.97560975609756,37.68310546875,50.5065279852321
3.889342403628118,0.8812747,44.97560975609756,37.68310546875,47.91414655375412
3.900952380952381,0.8890739,45.073170731707314,37.68310546875,42.14173108948194
3.912562358276644,0.897268,45.073170731707314,37.68310546875,53.72287687304298
3.924172335600907,0.9058574,45.073170731707314,32.2998046875,47.95498720871663
3.93578231292517,0.9120043,45.073170731707314,32.2998046875,45.45552997178744
3.947392290249433,0.920639,43.51219512195122,32.2998046875,49.242617974114
3.959002267573696,0.9282639,43.51219512195122,37.68310546875,49.00331359332084
3.9706122448979593,0.9325744,44.19512195121951,32.2998046875,47.11171781822756
3.982222222222222,0.93641716,44.19512195121951,32.2998046875,45.62966628347655
3.9938321995464854,0.93881863,42.63414634146341,32.2998046875,52.49676284008129
4.005442176870749,0.9423395,42.63414634146341,32.2998046875,50.86759965445188
4.017052154195011,0.9441071,44.0,32.2998046875,50.96254924226065
4.028662131519274,0.9427115,44.0,32.2998046875,49.85603859146178
4.040272108843538,0.94508374,42.829268292682926,32.2998046875,45.9875763824008
4.051882086167801,0.94763684,42.829268292682926,32.2998046875,48.155445306722555
4.063492063492063,0.9461273,43.21951219512195,32.2998046875,50.10326291087075
4.0751020408163265,0.94237894,43.21951219512195,32.2998046875,46.19480701811395
4.08671201814059,0.94001806,43.609756097560975,32.2998046875,45.773352542394434
4.098321995464852,0.9383709,43.609756097560975,37.68310546875,47.32658698741477
4.1099319727891155,0.9388659,42.4390243902439,37.68310546875,47.78023018509193
4.121541950113379,0.94166183,42.4390243902439,37.68310546875,46.28913082444004
4.133151927437642,0.94572973,41.65853658536585,34.991455078125,47.32667733766388
4.144761904761904,0.95114744,41.65853658536585,32.2998046875,50.39923081053177
4.156371882086168,0.9575362,37.36585365853659,32.2998046875,49.474684814278575
4.167981859410431,0.9615732,37.36585365853659,32.2998046875,47.47776281883263
4.179591836734694,0.9629859,32.390243902439025,37.68310546875,47.85789868049925
4.191201814058957,0.96700567,32.390243902439025,32.2998046875,50.430815921396075
4.20281179138322,0.96896785,31.121951219512194,32.2998046875,46.596284200100776
4.214421768707483,0.9691524,31.121951219512194,32.2998046875,48.14269522943338
4.2260317460317465,0.96835864,32.0,37.68310546875,52.646789003085
4.237641723356009,0.96821773,32.0,37.68310546875,50.625188219480194
4.249251700680272,0.9683304,29.658536585365855,37.68310546875,47.41116529198899
4.260861678004535,0.96747226,29.658536585365855,37.68310546875,49.82029970834367
4.272471655328798,0.9680012,29.951219512195124,32.2998046875,51.47228609420099
4.284081632653061,0.9698618,29.951219512195124,32.2998046875,48.21542749869849
4.295691609977324,0.9714519,27.024390243902438,37.68310546875,51.15581594280419
4.307301587301588,0.971565,27.024390243902438,32.2998046875,47.66222681381682
4.31891156462585,0.9732125,26.146341463414632,32.2998046875,47.960024029184396
