,flatness,continuity,pitch,freq_mod
1.9620861678004535,0.8421398,30.146341463414632,43.06640625,7.096445685792959
1.9736961451247166,0.9045964,27.902439024390244,43.06640625,8.581909833348002
1.9853061224489796,0.94550407,27.902439024390244,32.2998046875,17.819248920318834
1.9969160997732427,0.9515764,44.8780487804878,37.68310546875,31.894071930392222
2.0085260770975055,0.9549048,44.8780487804878,32.2998046875,40.063540685796305
2.020136054421769,0.9593121,44.48780487804878,32.2998046875,42.873558078027685
2.0317460317460316,0.9653551,44.48780487804878,32.2998046875,26.24213114594435
2.043356009070295,0.94184816,29.75609756097561,37.68310546875,6.952189104240956
2.0549659863945577,0.870292,29.75609756097561,43.06640625,4.163775327732562
2.066575963718821,0.79711896,28.682926829268293,43.06640625,5.994125983708101
2.078185941043084,0.75134027,28.682926829268293,48.44970703125,15.214768756568805
2.089795918367347,0.744628,27.317073170731707,48.44970703125,23.50194163305827
2.10140589569161,0.7762046,27.317073170731707,43.06640625,10.865589540338224
2.1130158730158732,0.8317839,29.26829268292683,43.06640625,12.101583881372791
2.124625850340136,0.86565197,29.26829268292683,37.68310546875,20.49819324168871
2.136235827664399,0.85369664,41.36585365853659,37.68310546875,25.09021904930349
2.147845804988662,0.8367974,41.36585365853659,34.991455078125,30.080422590428725
2.159455782312925,0.83584964,40.292682926829265,37.68310546875,29.41648417850802
2.1710657596371883,0.8567942,40.292682926829265,32.2998046875,30.23304341574801
2.182675736961451,0.8666984,24.48780487804878,37.68310546875,15.678407908311971
2.1942857142857144,0.7952494,24.48780487804878,37.68310546875,6.008118775623601
2.2058956916099772,0.6898366,21.5609756097561,37.68310546875,11.752589122688942
2.2175056689342405,0.62773234,21.5609756097561,43.06640625,30.907113435340783
2.2291156462585033,0.6199484,22.829268292682926,37.68310546875,31.355995070293986
2.2407256235827666,0.6647268,22.829268292682926,37.68310546875,13.594327481118075
2.2523356009070294,0.75378,26.341463414634145,37.68310546875,8.485595964141009
2.2639455782312927,0.85805494,26.341463414634145,37.68310546875,8.843568459226606
2.2755555555555556,0.9264943,29.951219512195124,37.68310546875,17.435084486724314
2.2871655328798184,0.93621814,29.951219512195124,32.2998046875,33.84121487940078
2.2987755102040817,0.9326322,41.853658536585364,32.2998046875,44.50692008995012
2.3103854875283445,0.92991066,41.853658536585364,37.68310546875,44.500793821280745
2.3219954648526078,0.9298643,40.68292682926829,37.68310546875,39.696813770988385
2.3336054421768706,0.91545457,40.68292682926829,32.2998046875,32.45498655573408
2.345215419501134,0.8952244,43.41463414634146,37.68310546875,26.956521789390475
2.3568253968253967,0.87162715,43.41463414634146,37.68310546875,26.219171239785542
2.36843537414966,0.8484971,41.5609756097561,37.68310546875,40.67714386253357
2.380045351473923,0.8310322,41.5609756097561,43.06640625,41.71567204604351
2.391655328798186,0.82389885,41.65853658536585,37.68310546875,45.41192893179941
2.403265306122449,0.8238502,41.65853658536585,43.06640625,41.50952275543774
2.414875283446712,0.82547426,45.5609756097561,37.68310546875,41.83579281583624
2.426485260770975,0.8364644,45.5609756097561,37.68310546875,37.81383140052985
2.4380952380952383,0.8576263,40.58536585365854,37.68310546875,37.91708082161297
2.449705215419501,0.8814709,40.58536585365854,32.2998046875,35.41701985816412
2.461315192743764,0.9027575,37.5609756097561,32.2998046875,38.557087134603165
2.4729251700680273,0.9216954,37.5609756097561,32.2998046875,44.321107654106775
2.48453514739229,0.93257844,38.73170731707317,37.68310546875,43.22792714504629
2.4961451247165534,0.9381437,38.73170731707317,37.68310546875,38.722197380161546
2.507755102040816,0.9433527,41.951219512195124,37.68310546875,40.404246532554495
2.5193650793650795,0.94475347,41.951219512195124,32.2998046875,40.008883078041436
2.5309750566893423,0.94469315,41.75609756097561,37.68310546875,33.896005326683785
2.5425850340136056,0.94351166,41.75609756097561,37.68310546875,31.95165605062306
2.5541950113378684,0.9404396,35.80487804878049,37.68310546875,30.419064474854178
2.5658049886621317,0.9350355,35.80487804878049,32.2998046875,35.9132557503358
2.5774149659863945,0.9309153,41.853658536585364,37.68310546875,34.48235143936946
2.589024943310658,0.92389745,41.853658536585364,37.68310546875,34.036413901481694
2.6006349206349206,0.9035516,42.34146341463415,37.68310546875,31.849637325333077
2.6122448979591835,0.8723961,42.34146341463415,32.2998046875,18.864585054316013
2.6238548752834467,0.8422398,35.90243902439025,37.68310546875,20.87621695072225
2.6354648526077096,0.8371586,35.90243902439025,32.2998046875,19.0410606904598
2.647074829931973,0.81753886,29.951219512195124,37.68310546875,15.512288822727431
2.6586848072562357,0.7632676,29.951219512195124,37.68310546875,12.036635385601087
2.670294784580499,0.7274247,31.21951219512195,43.06640625,20.12124949193343
2.681904761904762,0.7261714,31.21951219512195,43.06640625,23.976090695539593
2.693514739229025,0.7615197,30.926829268292682,43.06640625,10.376954168109494
2.705124716553288,0.82794565,30.926829268292682,43.06640625,7.76049846602881
2.716734693877551,0.9046085,28.48780487804878,37.68310546875,14.039926794342435
2.728344671201814,0.9384161,28.48780487804878,32.2998046875,26.85505361554641
2.7399546485260773,0.9445544,39.21951219512195,37.68310546875,43.243358098227205
2.75156462585034,0.9412796,39.21951219512195,37.68310546875,41.85590609534796
2.7631746031746034,0.9271427,32.48780487804878,37.68310546875,32.39447940055419
2.7747845804988662,0.8870081,32.48780487804878,37.68310546875,7.14661847322675
2.786394557823129,0.80202526,29.26829268292683,37.68310546875,3.939457880793801
2.7980045351473923,0.7269857,29.26829268292683,43.06640625,11.188360858891638
2.809614512471655,0.690101,25.951219512195124,48.44970703125,21.08425178196852
2.8212244897959184,0.69516367,25.951219512195124,51.141357421875,19.96756888844692
2.8328344671201813,0.737535,24.682926829268293,43.06640625,11.355778072846409
2.8444444444444446,0.8076503,24.682926829268293,37.68310546875,9.277912372638097
2.8560544217687074,0.8776335,27.024390243902438,37.68310546875,13.333063985362937
2.8676643990929707,0.9063455,27.024390243902438,32.2998046875,22.446629203298684
2.8792743764172335,0.91899633,41.853658536585364,32.2998046875,32.03017569370604
2.8908843537414968,0.9256319,41.853658536585364,32.2998046875,36.87904773688399
2.9024943310657596,0.9300384,31.024390243902438,37.68310546875,29.17520658183644
2.914104308390023,0.91542864,31.024390243902438,37.68310546875,7.962104278213553
2.9257142857142857,0.8312478,26.048780487804876,37.68310546875,4.785202241758677
2.9373242630385485,0.7221543,26.048780487804876,37.68310546875,6.742857259197232
2.948934240362812,0.64331883,26.536585365853657,37.68310546875,18.784882228046357
2.9605442176870747,0.6127932,26.536585365853657,37.68310546875,42.43300612383423
2.972154195011338,0.63658345,26.536585365853657,40.374755859375,17.608516490481534
2.9837641723356008,0.7079557,26.536585365853657,43.06640625,9.813415012508804
2.995374149659864,0.81039935,24.585365853658537,37.68310546875,7.118734472241789
3.006984126984127,0.8922203,24.585365853658537,32.2998046875,17.022568410150622
3.01859410430839,0.9053635,40.09756097560975,37.68310546875,33.50496455090668
3.030204081632653,0.8994671,40.09756097560975,37.68310546875,35.77563377036975
3.0418140589569163,0.8993656,38.829268292682926,37.68310546875,39.740790342912874
3.053424036281179,0.90691596,38.829268292682926,37.68310546875,27.631437061734566
3.0650340136054424,0.9199376,39.90243902439025,37.68310546875,31.599099659648147
3.076643990929705,0.929475,39.90243902439025,32.2998046875,40.475711458547735
3.0882539682539685,0.9347477,43.21951219512195,32.2998046875,44.10821109860978
3.0998639455782313,0.9364773,43.21951219512195,32.2998046875,47.387898198130394
3.111473922902494,0.93860704,41.073170731707314,32.2998046875,47.51632987008025
3.1230839002267574,0.94054407,41.073170731707314,32.2998046875,46.03903791583481
3.1346938775510202,0.9431519,40.68292682926829,34.991455078125,43.44150907552972
3.1463038548752835,0.9455593,40.68292682926829,37.68310546875,42.65506355906424
3.1579138321995464,0.9468079,36.97560975609756,37.68310546875,44.68991333840709
3.1695238095238096,0.9442858,36.97560975609756,37.68310546875,39.61315003588691
3.1811337868480725,0.9405049,35.90243902439025,37.68310546875,46.55042572102678
3.1927437641723357,0.93416786,35.90243902439025,32.2998046875,45.9638252677979
3.2043537414965986,0.9235479,42.4390243902439,32.2998046875,45.14461998616942
3.215963718820862,0.91055703,42.4390243902439,37.68310546875,40.70213911009898
3.2275736961451247,0.898515,37.75609756097561,37.68310546875,38.78669320323294
3.239183673469388,0.8876992,37.75609756097561,32.2998046875,36.262322024474656
3.250793650793651,0.88786155,37.853658536585364,37.68310546875,34.21908158421223
3.2624036281179136,0.89741254,37.853658536585364,37.68310546875,32.06381020711057
3.274013605442177,0.88727003,31.804878048780488,37.68310546875,14.128303328689313
3.2856235827664397,0.8329975,31.804878048780488,37.68310546875,8.043802302383783
3.297233560090703,0.7666823,37.073170731707314,43.06640625,12.04255757892456
3.308843537414966,0.73072493,37.073170731707314,43.06640625,30.358567629377717
3.320453514739229,0.7299667,33.170731707317074,43.06640625,43.001818654073844
3.332063492063492,0.75355816,33.170731707317074,37.68310546875,37.062612024514664
3.3436734693877552,0.77763987,29.463414634146343,37.68310546875,32.88020789891624
3.355283446712018,0.7965562,29.463414634146343,32.2998046875,27.607005503230866
3.3668934240362813,0.8315937,30.829268292682926,32.2998046875,23.720365240973994
3.378503401360544,0.87183833,30.829268292682926,32.2998046875,26.319897585017053
3.3901133786848074,0.8987083,34.24390243902439,32.2998046875,36.12167129858362
3.4017233560090703,0.89864045,34.24390243902439,37.68310546875,15.224684226403078
3.4133333333333336,0.8382294,40.78048780487805,43.06640625,6.776156463865712
3.4249433106575964,0.7739673,40.78048780487805,43.06640625,9.524596369317077
3.436553287981859,0.7391618,39.31707317073171,51.141357421875,23.367575043223333
3.4481632653061225,0.7412716,39.31707317073171,48.44970703125,17.21989460419625
3.4597732426303853,0.7764392,33.65853658536585,43.06640625,9.154631334142692
3.4713832199546486,0.82714564,33.65853658536585,37.68310546875,14.96512397797725
3.4829931972789114,0.86140776,28.682926829268293,32.2998046875,17.800693927104806
3.4946031746031747,0.82656044,28.682926829268293,37.68310546875,16.658742583477906
3.5062131519274375,0.78551763,29.5609756097561,37.68310546875,17.942183344850612
3.517823129251701,0.75014794,29.5609756097561,37.68310546875,29.32312476674313
3.5294331065759637,0.7376359,28.975609756097562,32.2998046875,32.5410911954632
3.541043083900227,0.74368584,28.975609756097562,37.68310546875,24.019195091923145
3.5526530612244898,0.68611705,30.146341463414632,32.2998046875,14.050585638191615
3.564263038548753,0.6219993,30.146341463414632,43.06640625,19.045562396778358
3.575873015873016,0.60483927,40.09756097560975,43.06640625,28.89786164096828
3.5874829931972787,0.6427371,40.09756097560975,43.06640625,13.37281636273961
3.599092970521542,0.72711843,38.829268292682926,43.06640625,8.679561199976469
3.610702947845805,0.8294149,38.829268292682926,37.68310546875,11.247985159148243
3.622312925170068,0.8975773,38.926829268292686,37.68310546875,17.377802531387076
3.633922902494331,0.919197,38.926829268292686,34.991455078125,37.556464234104055
3.645532879818594,0.92814386,41.853658536585364,37.68310546875,46.45055734511705
3.657142857142857,0.9288293,41.853658536585364,32.2998046875,43.23949203274795
3.6687528344671203,0.9241892,44.48780487804878,32.2998046875,43.967536652800405
3.680362811791383,0.91968924,44.48780487804878,37.68310546875,47.31544735912445
3.6919727891156464,0.92116076,42.048780487804876,32.2998046875,41.785120776509615
3.7035827664399092,0.92818606,42.048780487804876,32.2998046875,38.3910113747744
3.7151927437641725,0.94049126,43.02439024390244,37.68310546875,33.89118301933958
3.7268027210884354,0.94773203,43.02439024390244,32.2998046875,43.694644278747596
3.7384126984126986,0.94912297,44.292682926829265,32.2998046875,49.16300108390362
3.7500226757369615,0.9457799,44.292682926829265,37.68310546875,43.83245947779682
3.7616326530612243,0.93895614,45.5609756097561,37.68310546875,42.65181506178836
3.7732426303854876,0.9332146,45.5609756097561,32.2998046875,43.71991888764679
3.7848526077097504,0.92963076,45.951219512195124,37.68310546875,38.90779071160727
3.7964625850340137,0.92668235,45.951219512195124,43.06640625,39.62705354239779
3.8080725623582765,0.9244296,45.26829268292683,37.68310546875,37.67478350615858
3.81968253968254,0.92314863,45.26829268292683,32.2998046875,37.06873294604797
3.8312925170068026,0.9153222,45.65853658536585,32.2998046875,37.88246988927751
3.842902494331066,0.90966284,45.65853658536585,32.2998046875,41.26789453695386
3.8545124716553287,0.913457,45.75609756097561,32.2998046875,36.73630991289476
3.866122448979592,0.9213633,45.75609756097561,37.68310546875,39.77187096300014
3.877732426303855,0.9238396,44.97560975609756,37.68310546875,35.66956824869546
3.889342403628118,0.9084432,44.97560975609756,37.68310546875,27.393576130163055
3.900952380952381,0.8688194,42.63414634146341,32.2998046875,17.704130175085282
3.912562358276644,0.8166676,42.63414634146341,37.68310546875,15.140629302716823
3.924172335600907,0.7700089,37.65853658536585,37.68310546875,26.431618596255458
3.93578231292517,0.7501694,37.65853658536585,37.68310546875,37.883380544823986
3.947392290249433,0.7597416,36.09756097560975,32.2998046875,32.939964236584004
3.959002267573696,0.79312456,36.09756097560975,32.2998046875,27.808733806329492
3.9706122448979593,0.8402107,38.829268292682926,32.2998046875,26.4472139733234
3.982222222222222,0.8752862,38.829268292682926,32.2998046875,33.00233497165451
3.9938321995464854,0.88924944,43.90243902439025,37.68310546875,43.2186684472653
4.005442176870749,0.89767784,43.90243902439025,37.68310546875,40.80192172779686
4.017052154195011,0.905467,43.31707317073171,32.2998046875,37.78180013027686
4.028662131519274,0.9129482,43.31707317073171,32.2998046875,39.6106855132661
4.040272108843538,0.9167758,45.5609756097561,32.2998046875,45.92400985695535
4.051882086167801,0.90818775,45.5609756097561,37.68310546875,36.43831594036721
4.063492063492063,0.8767654,35.90243902439025,32.2998046875,18.146582970707193
4.0751020408163265,0.8203173,35.90243902439025,37.68310546875,13.49276793953197
4.08671201814059,0.7641228,32.0,43.06640625,15.799940012953526
4.098321995464852,0.7315011,32.0,43.06640625,17.320176854850722
4.1099319727891155,0.72625303,28.29268292682927,40.374755859375,29.47513138493626
4.121541950113379,0.74685735,28.29268292682927,37.68310546875,24.67732959101236
4.133151927437642,0.7877482,29.658536585365855,32.2998046875,20.93049736519764
4.144761904761904,0.8368807,29.658536585365855,37.68310546875,24.623652772832177
4.156371882086168,0.8700365,37.75609756097561,32.2998046875,30.415858699554814
4.167981859410431,0.8794358,37.75609756097561,32.2998046875,39.128348878294425
4.179591836734694,0.8850776,40.0,32.2998046875,39.86066367180594
4.191201814058957,0.8897456,40.0,37.68310546875,32.85299659841631
4.20281179138322,0.8965248,44.48780487804878,37.68310546875,35.95973242453539
4.214421768707483,0.89664054,44.48780487804878,37.68310546875,38.419746997174634
4.2260317460317465,0.8872434,46.53658536585366,37.68310546875,38.21662486880557
4.237641723356009,0.87932515,46.53658536585366,37.68310546875,36.441898185467075
4.249251700680272,0.87663066,45.853658536585364,32.2998046875,39.28608327447208
4.260861678004535,0.8805585,45.853658536585364,37.68310546875,36.14095159071901
4.272471655328798,0.89244056,46.829268292682926,32.2998046875,42.79595763568231
4.284081632653061,0.90828514,46.829268292682926,37.68310546875,41.727022761040544
4.295691609977324,0.91814905,47.31707317073171,32.2998046875,40.40738457271452
4.307301587301588,0.9248629,47.31707317073171,37.68310546875,37.58863460428632
4.31891156462585,0.9266707,46.829268292682926,32.2998046875,38.20390238086389
