,flatness,continuity,pitch,freq_mod
0.3947392290249433,0.9593308,29.170731707317074,32.2998046875,46.992578539429964
0.40634920634920635,0.9591441,29.170731707317074,37.68310546875,47.69586045498926
0.4179591836734694,0.9583694,29.658536585365855,37.68310546875,50.479937784431634
0.4295691609977324,0.9585117,29.658536585365855,37.68310546875,46.16972748391274
0.44117913832199546,0.95826954,30.829268292682926,32.2998046875,45.85638157804213
0.4527891156462585,0.95326227,30.829268292682926,32.2998046875,44.108759167172956
0.46439909297052157,0.9347432,36.68292682926829,32.2998046875,35.84235811020426
0.47600907029478456,0.9102587,36.68292682926829,32.2998046875,27.840658779759956
0.4876190476190476,0.87690544,38.829268292682926,37.68310546875,24.26657544303824
0.4992290249433107,0.8458155,38.829268292682926,37.68310546875,32.13565733501382
0.5108390022675737,0.83318996,38.73170731707317,37.68310546875,38.374489737490165
0.5224489795918368,0.83580935,38.73170731707317,37.68310546875,42.47056186687802
0.5340589569160997,0.8498887,36.09756097560975,37.68310546875,47.34784186761158
0.5456689342403628,0.86719775,36.09756097560975,37.68310546875,45.05077360791751
0.5572789115646258,0.8768385,35.609756097560975,32.2998046875,49.88980697778605
0.5688888888888889,0.8773109,35.609756097560975,32.2998046875,51.17399177629018
0.5804988662131519,0.8812305,36.292682926829265,37.68310546875,51.289487908342316
0.592108843537415,0.88898563,36.292682926829265,37.68310546875,46.24107431774584
0.603718820861678,0.8928857,37.170731707317074,37.68310546875,50.29845163297614
0.615328798185941,0.9020194,37.170731707317074,37.68310546875,47.50607739417847
0.626938775510204,0.91686195,37.073170731707314,32.2998046875,44.205273029476274
0.6385487528344671,0.9236674,37.073170731707314,37.68310546875,44.02535922429401
0.6501587301587302,0.9341482,37.5609756097561,37.68310546875,49.43238284986663
0.6617687074829932,0.93824583,37.5609756097561,37.68310546875,51.128691655515524
0.6733786848072563,0.9427261,32.68292682926829,37.68310546875,47.208177588955195
0.6849886621315193,0.9482654,32.68292682926829,37.68310546875,51.213607534777374
0.6965986394557823,0.95223653,32.48780487804878,37.68310546875,49.83327019525048
0.7082086167800453,0.9532735,32.48780487804878,37.68310546875,51.505437736530745
0.7198185941043084,0.95173544,35.1219512195122,32.2998046875,49.35553269831951
0.7314285714285714,0.95261294,35.1219512195122,37.68310546875,50.97986326628218
0.7430385487528345,0.95377195,32.19512195121951,37.68310546875,48.14119327369578
0.7546485260770975,0.95548975,32.19512195121951,32.2998046875,51.64137965206766
0.7662585034013606,0.9588255,31.414634146341463,37.68310546875,46.76914923584022
0.7778684807256235,0.95956624,31.414634146341463,37.68310546875,50.36239813547632
0.7894784580498866,0.9613792,28.390243902439025,32.2998046875,47.577843932439635
0.8010884353741496,0.9552678,28.390243902439025,34.991455078125,43.3054970203943
0.8126984126984127,0.94349784,33.951219512195124,32.2998046875,37.99374762217116
0.8243083900226758,0.9329181,33.951219512195124,37.68310546875,46.61567488184666
0.8359183673469388,0.9229956,33.65853658536585,32.2998046875,44.639731909250585
0.8475283446712019,0.91717637,33.65853658536585,37.68310546875,46.288121345714565
0.8591383219954648,0.90517265,41.75609756097561,37.68310546875,45.076374281038596
0.8707482993197279,0.8926,41.75609756097561,32.2998046875,42.67065623375934
0.8823582766439909,0.89004636,43.609756097560975,37.68310546875,44.9032147297782
0.893968253968254,0.90097576,43.609756097560975,37.68310546875,47.15155705766493
0.905578231292517,0.9182226,33.853658536585364,37.68310546875,45.648061452538016
0.9171882086167801,0.9333196,33.853658536585364,37.68310546875,52.43011479715359
0.9287981859410431,0.94426596,32.19512195121951,37.68310546875,41.67240436950051
0.9404081632653061,0.9383622,32.19512195121951,32.2998046875,29.39541436152747
0.9520181405895691,0.8885374,33.26829268292683,37.68310546875,14.657341925800667
0.9636281179138322,0.8005999,33.26829268292683,37.68310546875,9.452242914268018
0.9752380952380952,0.7143577,36.97560975609756,32.2998046875,15.521687940681522
0.9868480725623583,0.65724474,36.97560975609756,37.68310546875,30.462543427032664
0.9984580498866213,0.6443993,34.53658536585366,37.68310546875,26.971109213635685
1.0100680272108844,0.67953897,34.53658536585366,37.68310546875,22.297445250148353
1.0216780045351475,0.7493397,33.75609756097561,37.68310546875,22.992491757095614
1.0332879818594105,0.81538093,33.75609756097561,32.2998046875,26.47457879205401
1.0448979591836736,0.8507012,40.58536585365854,37.68310546875,35.858015650087346
1.0565079365079366,0.8559984,40.58536585365854,34.991455078125,51.45201304268646
1.0681179138321995,0.8692968,38.63414634146341,32.2998046875,44.45934795530004
1.0797278911564625,0.8886502,38.63414634146341,32.2998046875,50.13445848314585
1.0913378684807256,0.90709895,35.80487804878049,32.2998046875,47.49176140390891
1.1029478458049886,0.91735166,35.80487804878049,32.2998046875,45.44293549003044
1.1145578231292517,0.9224037,31.414634146341463,37.68310546875,47.56989283456992
1.1261678004535147,0.92857534,31.414634146341463,32.2998046875,45.89380369638161
1.1377777777777778,0.9386213,31.70731707317073,32.2998046875,42.91951632697211
1.1493877551020408,0.9459663,31.70731707317073,32.2998046875,42.41483407493046
1.1609977324263039,0.9500892,29.170731707317074,32.2998046875,45.73213063555145
1.172607709750567,0.9517764,29.170731707317074,32.2998046875,51.83931542338027
1.18421768707483,0.955943,28.48780487804878,32.2998046875,47.57098585691756
1.195827664399093,0.9570369,28.48780487804878,37.68310546875,54.83239694815439
1.207437641723356,0.9592372,28.29268292682927,34.991455078125,51.76564665853163
1.2190476190476192,0.9587302,28.29268292682927,37.68310546875,53.63442228759676
1.230657596371882,0.96012956,28.682926829268293,32.2998046875,50.67574131970719
1.242267573696145,0.96236765,28.682926829268293,32.2998046875,53.489479745959116
1.253877551020408,0.96233594,30.634146341463413,32.2998046875,46.12592658184195
1.2654875283446712,0.95683956,30.634146341463413,32.2998046875,45.09093893420189
1.2770975056689342,0.944706,36.390243902439025,37.68310546875,42.25143939782783
1.2887074829931973,0.93263745,36.390243902439025,37.68310546875,43.56656255821234
1.3003174603174603,0.9214551,41.5609756097561,37.68310546875,45.057008018832974
1.3119274376417234,0.913124,41.5609756097561,32.2998046875,48.352377220592366
1.3235374149659864,0.91659427,37.75609756097561,32.2998046875,39.341110560345854
1.3351473922902495,0.92480904,37.75609756097561,37.68310546875,42.98907118446316
1.3467573696145125,0.93519855,35.41463414634146,37.68310546875,41.07785928392444
1.3583673469387756,0.94352615,35.41463414634146,37.68310546875,46.359388604565325
1.3699773242630386,0.94689465,33.951219512195124,32.2998046875,47.48507763041531
1.3815873015873017,0.9479589,33.951219512195124,32.2998046875,50.87133816198562
1.3931972789115645,0.9513071,29.951219512195124,37.68310546875,52.702637291158325
1.4048072562358276,0.9540155,29.951219512195124,37.68310546875,51.20886194851042
1.4164172335600906,0.95631903,29.951219512195124,32.2998046875,47.22877492116271
1.4280272108843537,0.9569759,29.951219512195124,32.2998046875,46.55459600122466
1.4396371882086167,0.95786965,29.5609756097561,37.68310546875,48.84267669013482
1.4512471655328798,0.9576244,29.5609756097561,37.68310546875,50.30038677803661
1.4628571428571429,0.9601872,30.634146341463413,37.68310546875,48.30322401149694
1.474467120181406,0.9604451,30.634146341463413,32.2998046875,47.575003160041504
1.486077097505669,0.9600985,29.951219512195124,37.68310546875,49.70867258033489
1.497687074829932,0.96031505,29.951219512195124,37.68310546875,51.02171279498969
1.509297052154195,0.9603099,29.75609756097561,37.68310546875,50.89444350639786
1.5209070294784581,0.961682,29.75609756097561,37.68310546875,53.884645910122956
1.5325170068027212,0.96306634,28.195121951219512,32.2998046875,47.53787532423663
1.5441269841269842,0.96320313,28.195121951219512,37.68310546875,49.249412644140364
1.555736961451247,0.9620121,28.097560975609756,37.68310546875,48.63900134505958
1.5673469387755101,0.96284956,28.097560975609756,37.68310546875,44.59441902490224
1.5789569160997732,0.9629287,26.926829268292682,37.68310546875,51.17556457345275
1.5905668934240362,0.96557665,26.926829268292682,37.68310546875,48.20124906275394
1.6021768707482993,0.96607864,26.926829268292682,32.2998046875,53.60429531403558
1.6137868480725623,0.96722317,26.926829268292682,32.2998046875,48.9948032801974
1.6253968253968254,0.9674661,25.75609756097561,32.2998046875,48.371370245935466
1.6370068027210884,0.96688443,25.75609756097561,32.2998046875,52.32337768427047
1.6486167800453515,0.9661508,26.634146341463413,34.991455078125,50.28611165551745
1.6602267573696146,0.9658477,26.634146341463413,32.2998046875,48.98319526604684
1.6718367346938776,0.9649157,26.048780487804876,32.2998046875,52.16193283816104
1.6834467120181407,0.96449363,26.048780487804876,32.2998046875,47.39723161089982
1.6950566893424037,0.96620536,26.73170731707317,34.991455078125,47.03936730162289
1.7066666666666668,0.966597,26.73170731707317,32.2998046875,46.98030396722767
1.7182766439909296,0.9666643,25.75609756097561,37.68310546875,46.54550386202179
1.7298866213151927,0.9680308,25.75609756097561,37.68310546875,48.83005900965101
1.7414965986394557,0.9687296,26.829268292682926,34.991455078125,48.28507267941733
1.7531065759637188,0.9677815,26.829268292682926,32.2998046875,52.080205078840976
1.7647165532879818,0.9672469,25.75609756097561,37.68310546875,54.579834182850156
1.7763265306122449,0.96597075,25.75609756097561,37.68310546875,37.12423336872632
1.787936507936508,0.93267626,26.048780487804876,37.68310546875,22.374459615061127
1.799546485260771,0.8541809,26.048780487804876,37.68310546875,9.62764943783711
1.811156462585034,0.77560675,31.902439024390244,37.68310546875,13.479139877973857
1.822766439909297,0.71486366,31.902439024390244,32.2998046875,28.5667778293672
1.8343764172335602,0.68417895,31.609756097560975,32.2998046875,33.99347826086068
1.8459863945578232,0.6977704,31.609756097560975,32.2998046875,28.510917940412725
1.8575963718820863,0.74995035,29.26829268292683,32.2998046875,17.20856666616396
1.8692063492063493,0.80378735,29.26829268292683,37.68310546875,22.63881982656779
1.8808163265306121,0.8349306,34.4390243902439,37.68310546875,33.999166314203116
1.8924263038548752,0.83477503,34.4390243902439,37.68310546875,46.55761143780657
1.9040362811791383,0.8467246,38.24390243902439,37.68310546875,38.79644328115814
1.9156462585034013,0.8780516,38.24390243902439,37.68310546875,29.89346423826887
1.9272562358276644,0.91224426,31.414634146341463,37.68310546875,26.359650766590562
1.9388662131519274,0.9371968,31.414634146341463,37.68310546875,35.03379382976172
1.9504761904761905,0.9512304,31.51219512195122,37.68310546875,41.84035840196043
1.9620861678004535,0.95358413,31.51219512195122,34.991455078125,46.42608243106593
1.9736961451247166,0.9527906,30.341463414634145,32.2998046875,39.248474827653155
1.9853061224489796,0.9494883,30.341463414634145,32.2998046875,48.99804908715911
1.9969160997732427,0.94541657,40.78048780487805,32.2998046875,41.376736272386694
2.0085260770975055,0.9353272,40.78048780487805,32.2998046875,40.90151186027548
2.020136054421769,0.9199013,42.24390243902439,32.2998046875,44.785529225929835
2.0317460317460316,0.9087129,42.24390243902439,26.91650390625,43.1216903598982
2.043356009070295,0.90830433,45.5609756097561,32.2998046875,42.76588860078653
2.0549659863945577,0.9164911,45.5609756097561,32.2998046875,45.26112106430102
2.066575963718821,0.92327064,38.048780487804876,32.2998046875,49.90457070676153
2.078185941043084,0.9290302,38.048780487804876,37.68310546875,50.998076368190226
2.089795918367347,0.9303854,33.853658536585364,32.2998046875,48.90948337289701
2.10140589569161,0.93489146,33.853658536585364,37.68310546875,47.69706014486078
2.1130158730158732,0.9430848,32.19512195121951,34.991455078125,43.40092243082583
2.124625850340136,0.9483173,32.19512195121951,37.68310546875,46.360817045533345
2.136235827664399,0.9522362,29.75609756097561,37.68310546875,52.18177225609284
2.147845804988662,0.9555869,29.75609756097561,32.2998046875,49.8734994415091
2.159455782312925,0.9588884,29.951219512195124,32.2998046875,53.39275364815463
2.1710657596371883,0.960126,29.951219512195124,32.2998046875,54.272188669659855
2.182675736961451,0.9568458,28.097560975609756,37.68310546875,47.55679363707257
2.1942857142857144,0.9582727,28.097560975609756,37.68310546875,50.486276712318535
2.2058956916099772,0.961333,25.26829268292683,32.2998046875,48.078335227961986
2.2175056689342405,0.96270704,25.26829268292683,32.2998046875,49.46327112976671
2.2291156462585033,0.9639947,27.317073170731707,37.68310546875,51.20586721242986
2.2407256235827666,0.9633205,27.317073170731707,32.2998046875,46.25534404739825
2.2523356009070294,0.96349543,28.585365853658537,37.68310546875,51.12494554552022
2.2639455782312927,0.96184194,28.585365853658537,32.2998046875,48.08214987209845
2.2755555555555556,0.95899045,31.414634146341463,32.2998046875,47.574532631939725
2.2871655328798184,0.95576674,31.414634146341463,37.68310546875,50.79091464028902
2.2987755102040817,0.9527748,34.926829268292686,32.2998046875,43.183442680974636
2.3103854875283445,0.9518722,34.926829268292686,37.68310546875,52.52316168500276
2.3219954648526078,0.9542113,32.292682926829265,37.68310546875,47.61697670945379
2.3336054421768706,0.95616716,32.292682926829265,32.2998046875,54.434988215967245
2.345215419501134,0.9564761,30.341463414634145,32.2998046875,54.557390253866835
2.3568253968253967,0.95869553,30.341463414634145,32.2998046875,45.085672242431606
2.36843537414966,0.96151114,30.146341463414632,34.991455078125,50.9610034667066
2.380045351473923,0.96130025,30.146341463414632,37.68310546875,51.24830154816744
2.391655328798186,0.96134526,28.975609756097562,32.2998046875,52.32896664570313
2.403265306122449,0.95799315,28.975609756097562,37.68310546875,42.64966917724547
2.414875283446712,0.95556235,28.682926829268293,32.2998046875,44.21926842484621
2.426485260770975,0.9484517,28.682926829268293,32.2998046875,42.09339308269044
2.4380952380952383,0.9386021,33.170731707317074,37.68310546875,37.68345837335112
2.449705215419501,0.9275018,33.170731707317074,37.68310546875,41.69443273004551
2.461315192743764,0.9223536,35.41463414634146,37.68310546875,41.414593456055776
2.4729251700680273,0.92731327,35.41463414634146,32.2998046875,42.05962196873044
2.48453514739229,0.93549883,34.146341463414636,37.68310546875,42.63528657838654
2.4961451247165534,0.9433401,34.146341463414636,32.2998046875,46.63861642443091
2.507755102040816,0.9494129,29.5609756097561,34.991455078125,45.057165047944665
2.5193650793650795,0.9515081,29.5609756097561,37.68310546875,48.79208859747487
2.5309750566893423,0.9530875,30.341463414634145,37.68310546875,47.839657297728756
2.5425850340136056,0.95354456,30.341463414634145,37.68310546875,50.10446550010464
2.5541950113378684,0.9537438,34.73170731707317,32.2998046875,51.18689817351661
2.5658049886621317,0.9550214,34.73170731707317,32.2998046875,47.78311407085546
2.5774149659863945,0.954121,32.19512195121951,37.68310546875,49.80418500004659
2.589024943310658,0.95381594,32.19512195121951,37.68310546875,50.25714247364544
2.6006349206349206,0.9563078,29.170731707317074,37.68310546875,50.628074338458845
2.6122448979591835,0.9578251,29.170731707317074,37.68310546875,43.49449461181743
2.6238548752834467,0.93416613,27.024390243902438,32.2998046875,21.89303566033465
2.6354648526077096,0.8599451,27.024390243902438,32.2998046875,8.975893675085157
2.647074829931973,0.76139796,32.58536585365854,37.68310546875,11.117968262647056
2.6586848072562357,0.6886358,32.58536585365854,37.68310546875,17.66609430517072
2.670294784580499,0.6542822,32.19512195121951,32.2998046875,31.02713994987366
2.681904761904762,0.6760981,32.19512195121951,32.2998046875,20.81343229906673
2.693514739229025,0.7400603,29.75609756097561,37.68310546875,17.66937085876878
2.705124716553288,0.8017158,29.75609756097561,37.68310546875,20.331908382255293
2.716734693877551,0.8284356,36.68292682926829,32.2998046875,34.09918548060651
2.728344671201814,0.8215252,36.68292682926829,32.2998046875,44.14046184305677
2.7399546485260773,0.8361638,36.48780487804878,37.68310546875,42.98605917763673
2.75156462585034,0.875381,36.48780487804878,37.68310546875,26.39595258121549
2.7631746031746034,0.9194746,29.463414634146343,32.2998046875,30.156294362986195
2.7747845804988662,0.9454457,29.463414634146343,32.2998046875,37.210642201777844
2.786394557823129,0.9575517,28.390243902439025,32.2998046875,46.90367472710894
2.7980045351473923,0.96160394,28.390243902439025,32.2998046875,45.53168255284728
2.809614512471655,0.962395,28.975609756097562,32.2998046875,48.59662048705046
2.8212244897959184,0.9608649,28.975609756097562,32.2998046875,46.649675621351456
2.8328344671201813,0.9566886,31.414634146341463,37.68310546875,47.67469057833228
2.8444444444444446,0.95452225,31.414634146341463,37.68310546875,49.327994773958594
2.8560544217687074,0.95015395,31.21951219512195,37.68310546875,50.90160029290589
2.8676643990929707,0.9531965,31.21951219512195,37.68310546875,45.15668347672154
2.8792743764172335,0.9601085,26.634146341463413,32.2998046875,46.873297044726236
2.8908843537414968,0.9655265,26.634146341463413,32.2998046875,50.68454666945033
2.9024943310657596,0.9701406,22.73170731707317,32.2998046875,46.63599028124237
2.914104308390023,0.96985257,22.73170731707317,32.2998046875,51.17261499045529
2.9257142857142857,0.9712602,24.097560975609756,37.68310546875,48.98910822540422
2.9373242630385485,0.96990687,24.097560975609756,32.2998046875,52.69722136215542
2.948934240362812,0.9702262,24.097560975609756,32.2998046875,46.106584609872414
2.9605442176870747,0.96837056,24.097560975609756,32.2998046875,51.17766134941173
2.972154195011338,0.96770644,25.853658536585368,32.2998046875,52.22047655161896
2.9837641723356008,0.9684221,25.853658536585368,32.2998046875,51.76369742485427
2.995374149659864,0.9704605,24.682926829268293,32.2998046875,52.78544215181327
3.006984126984127,0.97088635,24.682926829268293,37.68310546875,51.240091867382
3.01859410430839,0.97261435,24.0,37.68310546875,51.526054466380586
3.030204081632653,0.97172195,24.0,32.2998046875,48.760516979318695
3.0418140589569163,0.97144234,26.4390243902439,37.68310546875,49.38464376087707
3.053424036281179,0.97081006,26.4390243902439,32.2998046875,48.83263717586271
3.0650340136054424,0.97084314,22.926829268292682,32.2998046875,46.612442119533284
3.076643990929705,0.9711413,22.926829268292682,32.2998046875,50.07125018982089
3.0882539682539685,0.9708311,24.48780487804878,32.2998046875,49.3076569620753
3.0998639455782313,0.96958596,24.48780487804878,32.2998046875,48.59355013855644
3.111473922902494,0.96967137,24.585365853658537,32.2998046875,48.835521709787024
3.1230839002267574,0.9700835,24.585365853658537,32.2998046875,51.47330768699223
3.1346938775510202,0.97060484,23.902439024390244,32.2998046875,55.88381215563539
3.1463038548752835,0.97158104,23.902439024390244,32.2998046875,53.18913093181947
3.1579138321995464,0.9731509,23.21951219512195,32.2998046875,51.153940579843606
3.1695238095238096,0.9728481,23.21951219512195,34.991455078125,46.29762171779269
3.1811337868480725,0.9723922,23.317073170731707,32.2998046875,50.78252525815732
3.1927437641723357,0.9719698,23.317073170731707,32.2998046875,51.97541022045138
3.2043537414965986,0.97142464,24.097560975609756,32.2998046875,49.32650494927181
3.215963718820862,0.9713452,24.097560975609756,32.2998046875,50.4348652807973
3.2275736961451247,0.971606,25.658536585365855,32.2998046875,47.84913027018731
3.239183673469388,0.9703395,25.658536585365855,32.2998046875,52.019798099793
3.250793650793651,0.96954185,23.317073170731707,37.68310546875,53.59114526043092
3.2624036281179136,0.97115225,23.317073170731707,32.2998046875,50.73999197691472
3.274013605442177,0.9711253,23.414634146341463,32.2998046875,53.09201719282403
3.2856235827664397,0.97309345,23.414634146341463,32.2998046875,44.32424112941384
3.297233560090703,0.9584257,23.804878048780488,32.2998046875,23.821161455207758
3.308843537414966,0.8828124,23.804878048780488,32.2998046875,8.832619057657766
3.320453514739229,0.7846978,32.19512195121951,32.2998046875,9.00348556614437
3.332063492063492,0.7005548,32.19512195121951,32.2998046875,15.684792803599972
3.3436734693877552,0.65780115,31.51219512195122,32.2998046875,30.09660180122121
3.355283446712018,0.6665024,31.51219512195122,37.68310546875,26.585589861862623
3.3668934240362813,0.7271433,31.024390243902438,37.68310546875,13.007203133712657
3.378503401360544,0.8147442,31.024390243902438,37.68310546875,16.084950054180325
3.3901133786848074,0.874526,34.048780487804876,32.2998046875,27.610309486867894
3.4017233560090703,0.887638,34.048780487804876,37.68310546875,36.613922255283875
3.4133333333333336,0.89602023,34.146341463414636,37.68310546875,39.862231252915436
3.4249433106575964,0.9175911,34.146341463414636,32.2998046875,28.81929199850704
3.436553287981859,0.93978775,27.609756097560975,32.2998046875,34.31445874975299
3.4481632653061225,0.95531595,27.609756097560975,32.2998046875,40.74297400267158
3.4597732426303853,0.96255004,28.682926829268293,32.2998046875,48.55452017339956
3.4713832199546486,0.9655476,28.682926829268293,32.2998046875,54.85803879784752
3.4829931972789114,0.96543247,25.365853658536587,37.68310546875,48.65498937626552
3.4946031746031747,0.96666574,25.365853658536587,32.2998046875,47.99649091594247
3.5062131519274375,0.9642889,28.48780487804878,37.68310546875,46.88765675177299
3.517823129251701,0.9608064,28.48780487804878,37.68310546875,45.35919415403863
3.5294331065759637,0.9559869,30.536585365853657,32.2998046875,50.834119917782935
3.541043083900227,0.9571121,30.536585365853657,34.991455078125,46.894648001671236
3.5526530612244898,0.9600135,27.51219512195122,32.2998046875,46.608016020055004
3.564263038548753,0.965352,27.51219512195122,37.68310546875,47.442693734497084
3.575873015873016,0.9667636,25.658536585365855,32.2998046875,50.87609450266734
3.5874829931972787,0.96559256,25.658536585365855,26.91650390625,49.35840895459677
3.599092970521542,0.9621721,28.975609756097562,32.2998046875,42.64820099593296
3.610702947845805,0.95587766,28.975609756097562,32.2998046875,48.68470503632362
3.622312925170068,0.9531248,34.24390243902439,32.2998046875,43.13178180001123
3.633922902494331,0.9494299,34.24390243902439,32.2998046875,52.55846448630416
3.645532879818594,0.9466255,34.4390243902439,32.2998046875,49.77613192534342
3.657142857142857,0.94852597,34.4390243902439,32.2998046875,47.9778154469351
3.6687528344671203,0.9516726,30.341463414634145,32.2998046875,51.86571131821007
3.680362811791383,0.9561111,30.341463414634145,32.2998046875,52.459742084695506
3.6919727891156464,0.959584,27.414634146341463,37.68310546875,51.619332053312085
3.7035827664399092,0.9613889,27.414634146341463,37.68310546875,46.34316939437642
3.7151927437641725,0.96208405,30.24390243902439,32.2998046875,49.51176865247632
3.7268027210884354,0.96115226,30.24390243902439,34.991455078125,47.48222704244146
3.7384126984126986,0.9616355,28.682926829268293,32.2998046875,50.67911515071067
3.7500226757369615,0.96491134,28.682926829268293,32.2998046875,52.7766560199224
3.7616326530612243,0.9670956,25.26829268292683,37.68310546875,52.154320513288575
3.7732426303854876,0.9686041,25.26829268292683,32.2998046875,50.465539814187906
3.7848526077097504,0.96969634,23.317073170731707,37.68310546875,56.817467792222345
3.7964625850340137,0.97061956,23.317073170731707,32.2998046875,48.74060226345206
3.8080725623582765,0.97024643,22.634146341463413,32.2998046875,48.90641282948643
3.81968253968254,0.96972805,22.634146341463413,32.2998046875,48.85737663214271
3.8312925170068026,0.9689053,23.024390243902438,32.2998046875,45.25106186541856
3.842902494331066,0.9694622,23.024390243902438,32.2998046875,51.52456526828467
3.8545124716553287,0.96932477,25.853658536585368,37.68310546875,46.94162610825907
3.866122448979592,0.9699439,25.853658536585368,37.68310546875,50.09955539149804
3.877732426303855,0.9714562,25.170731707317074,32.2998046875,47.202871265734
3.889342403628118,0.9717525,25.170731707317074,32.2998046875,49.82443260491419
3.900952380952381,0.9711212,23.804878048780488,32.2998046875,49.296693756216584
3.912562358276644,0.97166526,23.804878048780488,32.2998046875,48.20410529143045
3.924172335600907,0.97088116,21.26829268292683,37.68310546875,51.06243982860623
3.93578231292517,0.97066987,21.26829268292683,37.68310546875,52.2204165726491
3.947392290249433,0.97243136,24.878048780487806,37.68310546875,48.95987564156589
3.959002267573696,0.9713317,24.878048780487806,32.2998046875,53.67314602777753
3.9706122448979593,0.97090125,26.4390243902439,32.2998046875,45.16699963629526
3.982222222222222,0.9684276,26.4390243902439,37.68310546875,47.641909524094345
3.9938321995464854,0.96829283,26.146341463414632,32.2998046875,49.13388759854322
4.005442176870749,0.9645075,26.146341463414632,37.68310546875,49.6410252860606
4.017052154195011,0.9638851,28.585365853658537,32.2998046875,48.69389880832417
4.028662131519274,0.9631129,28.585365853658537,32.2998046875,49.67549098373196
4.040272108843538,0.96253884,26.048780487804876,32.2998046875,50.906921332942055
4.051882086167801,0.961075,26.048780487804876,32.2998046875,53.96784999222494
4.063492063492063,0.96198,26.829268292682926,32.2998046875,48.21897548807068
4.0751020408163265,0.9626006,26.829268292682926,37.68310546875,42.7959881598962
4.08671201814059,0.9592766,30.048780487804876,37.68310546875,49.829321525452436
4.098321995464852,0.95711344,30.048780487804876,32.2998046875,45.85599999365492
4.1099319727891155,0.9552807,31.902439024390244,32.2998046875,47.07652216518759
4.121541950113379,0.95740765,31.902439024390244,32.2998046875,49.35151936811957
4.133151927437642,0.9596779,29.75609756097561,37.68310546875,49.94012975378832
4.144761904761904,0.95868826,29.75609756097561,37.68310546875,51.90775608039634
4.156371882086168,0.9579489,30.536585365853657,37.68310546875,49.19775182884503
4.167981859410431,0.9578221,30.536585365853657,32.2998046875,47.67256167931855
4.179591836734694,0.95887107,31.902439024390244,37.68310546875,50.88911380194051
4.191201814058957,0.9598603,31.902439024390244,32.2998046875,49.91279522592126
4.20281179138322,0.9599447,30.048780487804876,32.2998046875,52.95744045246781
4.214421768707483,0.9594135,30.048780487804876,37.68310546875,52.82363972926192
4.2260317460317465,0.9597714,28.78048780487805,32.2998046875,46.59858967299764
4.237641723356009,0.95987374,28.78048780487805,32.2998046875,51.354467721317256
4.249251700680272,0.9624505,27.609756097560975,37.68310546875,51.33551243771644
4.260861678004535,0.9618673,27.609756097560975,37.68310546875,50.16896102431148
4.272471655328798,0.9622216,27.414634146341463,32.2998046875,52.22793181173054
4.284081632653061,0.9611549,27.414634146341463,37.68310546875,53.98243999234374
4.295691609977324,0.96378446,24.29268292682927,37.68310546875,51.89408910554817
