,flatness,continuity,pitch,freq_mod
0.37151927437641724,0.8863351,45.5609756097561,43.06640625,22.517002797180513
0.3831292517006803,0.9139858,45.5609756097561,37.68310546875,25.325416492965843
0.3947392290249433,0.9407121,41.46341463414634,37.68310546875,28.624991887016794
0.40634920634920635,0.95814055,41.46341463414634,37.68310546875,34.371669802424265
0.4179591836734694,0.9666253,42.048780487804876,32.2998046875,34.438933710482345
0.4295691609977324,0.9706426,42.048780487804876,32.2998046875,31.588422876295212
0.44117913832199546,0.9736585,43.21951219512195,37.68310546875,37.46444583645617
0.4527891156462585,0.97774297,43.21951219512195,37.68310546875,38.89208837215645
0.46439909297052157,0.98105484,41.853658536585364,37.68310546875,41.59955314090004
0.47600907029478456,0.9839606,41.853658536585364,32.2998046875,36.72217586019808
0.4876190476190476,0.98591197,40.8780487804878,32.2998046875,34.66854496040419
0.4992290249433107,0.98683506,40.8780487804878,37.68310546875,30.702127878708048
0.5108390022675737,0.98774195,42.926829268292686,37.68310546875,37.08663550182036
0.5224489795918368,0.988677,42.926829268292686,32.2998046875,37.42880206924186
0.5340589569160997,0.9895737,40.97560975609756,37.68310546875,42.54307796616686
0.5456689342403628,0.9900804,40.97560975609756,34.991455078125,39.000556770669895
0.5572789115646258,0.9903432,41.5609756097561,32.2998046875,38.7902354185007
0.5688888888888889,0.9908005,41.5609756097561,32.2998046875,42.34287172223596
0.5804988662131519,0.991294,41.46341463414634,32.2998046875,40.72882726327298
0.592108843537415,0.99163157,41.46341463414634,37.68310546875,34.691203631858265
0.603718820861678,0.99178594,42.73170731707317,37.68310546875,42.16050791258657
0.615328798185941,0.99232686,42.73170731707317,32.2998046875,39.31168266821735
0.626938775510204,0.99253356,41.170731707317074,37.68310546875,31.72436381922987
0.6385487528344671,0.99255157,41.170731707317074,32.2998046875,36.90376817829619
0.6501587301587302,0.9926038,41.36585365853659,37.68310546875,35.76236467971277
0.6617687074829932,0.9926815,41.36585365853659,37.68310546875,36.7567656582676
0.6733786848072563,0.9928704,41.26829268292683,37.68310546875,36.70682587214176
0.6849886621315193,0.99313116,41.26829268292683,37.68310546875,33.89272568024184
0.6965986394557823,0.9929534,41.073170731707314,37.68310546875,38.39510466172247
0.7082086167800453,0.9926563,41.073170731707314,32.2998046875,35.90416198650417
0.7198185941043084,0.99252206,41.46341463414634,37.68310546875,35.102773073590065
0.7314285714285714,0.9924889,41.46341463414634,37.68310546875,37.96511199106823
0.7430385487528345,0.9926472,40.48780487804878,37.68310546875,40.390884213157015
0.7546485260770975,0.9924397,40.48780487804878,37.68310546875,38.55406267292046
0.7662585034013606,0.9923534,40.68292682926829,37.68310546875,36.367686396735046
0.7778684807256235,0.9925321,40.68292682926829,32.2998046875,43.28984507473666
0.7894784580498866,0.9923346,41.073170731707314,32.2998046875,38.60983004002047
0.8010884353741496,0.99236125,41.073170731707314,37.68310546875,38.26630650167415
0.8126984126984127,0.9924154,41.073170731707314,32.2998046875,39.53516263805959
0.8243083900226758,0.9925676,41.073170731707314,37.68310546875,37.81544172991039
0.8359183673469388,0.99262226,40.97560975609756,32.2998046875,36.61612422074243
0.8475283446712019,0.9925957,40.97560975609756,32.2998046875,36.441034716386014
0.8591383219954648,0.992421,41.65853658536585,32.2998046875,41.162828278389114
0.8707482993197279,0.99213433,41.65853658536585,32.2998046875,41.46455849513685
0.8823582766439909,0.992129,40.8780487804878,32.2998046875,36.66770829752538
0.893968253968254,0.9920605,40.8780487804878,37.68310546875,39.272159363358824
0.905578231292517,0.99176604,41.5609756097561,37.68310546875,39.946375117031806
0.9171882086167801,0.9915808,41.5609756097561,32.2998046875,39.74904771581371
0.9287981859410431,0.9912619,41.46341463414634,37.68310546875,38.30762872578538
0.9404081632653061,0.99049556,41.46341463414634,32.2998046875,39.7879548114316
0.9520181405895691,0.98957133,41.853658536585364,37.68310546875,35.728083293558626
0.9636281179138322,0.98863286,41.853658536585364,32.2998046875,35.74418454772864
0.9752380952380952,0.9885199,40.8780487804878,32.2998046875,38.61631351300981
0.9868480725623583,0.98821557,40.8780487804878,32.2998046875,41.943698835348826
0.9984580498866213,0.987863,41.65853658536585,32.2998046875,37.32140248931954
1.0100680272108844,0.98771816,41.65853658536585,37.68310546875,37.67676687972242
1.0216780045351475,0.9880597,41.75609756097561,37.68310546875,36.99948382832818
1.0332879818594105,0.98841786,41.75609756097561,37.68310546875,38.15762457073154
1.0448979591836736,0.9888027,39.90243902439025,32.2998046875,37.78430500770263
1.0565079365079366,0.9890312,39.90243902439025,32.2998046875,35.58604871507072
1.0681179138321995,0.98925596,38.63414634146341,32.2998046875,38.60829632750787
1.0797278911564625,0.9883417,38.63414634146341,37.68310546875,27.0437398731455
1.0913378684807256,0.9832303,44.8780487804878,32.2998046875,25.884975508777327
1.1029478458049886,0.9764113,44.8780487804878,37.68310546875,30.672783033474925
1.1145578231292517,0.9727709,44.58536585365854,37.68310546875,35.074884764082
1.1261678004535147,0.9736191,44.58536585365854,37.68310546875,33.16192114887158
1.1377777777777778,0.97897965,42.146341463414636,37.68310546875,33.57398954724005
1.1493877551020408,0.9847706,42.146341463414636,32.2998046875,34.016344047553034
1.1609977324263039,0.9879947,39.707317073170735,32.2998046875,36.111956464960656
1.172607709750567,0.9776925,39.707317073170735,37.68310546875,26.65036417519414
1.18421768707483,0.9558802,45.26829268292683,32.2998046875,21.476729294506978
1.195827664399093,0.93862516,45.26829268292683,32.2998046875,27.198533974165905
1.207437641723356,0.93148935,44.78048780487805,32.2998046875,35.07844426088653
1.2190476190476192,0.93369436,44.78048780487805,37.68310546875,23.36306583399626
1.230657596371882,0.9440237,41.853658536585364,37.68310546875,20.258867387977507
1.242267573696145,0.96152014,41.853658536585364,37.68310546875,31.314598596079108
1.253877551020408,0.97695374,41.5609756097561,37.68310546875,31.447806267995368
1.2654875283446712,0.9749388,41.5609756097561,37.68310546875,23.139427168155763
1.2770975056689342,0.9329793,42.048780487804876,37.68310546875,17.53944494826889
1.2887074829931973,0.8729103,42.048780487804876,43.06640625,12.210262418662776
1.3003174603174603,0.807056,40.97560975609756,43.06640625,17.167924180939735
1.3119274376417234,0.74931645,40.97560975609756,43.06640625,19.995382146953023
1.3235374149659864,0.7111793,38.4390243902439,43.06640625,20.957692812280932
1.3351473922902495,0.6916726,38.4390243902439,37.68310546875,25.438591545085806
1.3467573696145125,0.69511247,41.36585365853659,37.68310546875,27.83842626492222
1.3583673469387756,0.71222323,41.36585365853659,37.68310546875,26.558325350972463
1.3699773242630386,0.7245105,40.48780487804878,37.68310546875,29.0429722522224
1.3815873015873017,0.7327267,40.48780487804878,37.68310546875,27.573346033770193
1.3931972789115645,0.7437155,42.34146341463415,37.68310546875,28.13952584261346
1.4048072562358276,0.7691772,42.34146341463415,37.68310546875,27.378121655165465
1.4164172335600906,0.7954777,42.73170731707317,34.991455078125,24.83209453380362
1.4280272108843537,0.8162897,42.73170731707317,37.68310546875,23.131702341709406
1.4396371882086167,0.8276844,45.170731707317074,43.06640625,23.81453388322285
1.4512471655328798,0.8366602,45.170731707317074,37.68310546875,25.335862118928524
1.4628571428571429,0.84787154,45.26829268292683,37.68310546875,30.798399618565153
1.474467120181406,0.8636539,45.26829268292683,37.68310546875,28.48523447672341
1.486077097505669,0.8772762,44.390243902439025,37.68310546875,27.38621154169093
1.497687074829932,0.8852771,44.390243902439025,37.68310546875,24.453906856669
1.509297052154195,0.8925508,44.68292682926829,37.68310546875,26.00064922664041
1.5209070294784581,0.90234303,44.68292682926829,37.68310546875,36.98311284920592
1.5325170068027212,0.9138272,44.0,37.68310546875,36.338830174997156
1.5441269841269842,0.92508936,44.0,32.2998046875,36.39865919354665
1.555736961451247,0.9358238,43.31707317073171,37.68310546875,40.21024998632151
1.5673469387755101,0.9407068,43.31707317073171,37.68310546875,36.3080999278547
1.5789569160997732,0.94174,44.19512195121951,37.68310546875,36.20091572429502
1.5905668934240362,0.94216734,44.19512195121951,37.68310546875,38.486367308676776
1.6021768707482993,0.945385,43.31707317073171,32.2998046875,35.68208102633333
1.6137868480725623,0.9511337,43.31707317073171,37.68310546875,36.42600278301077
1.6253968253968254,0.95933944,43.609756097560975,37.68310546875,32.31553231478934
1.6370068027210884,0.96950126,43.609756097560975,37.68310546875,31.324446493144485
1.6486167800453515,0.97630405,42.4390243902439,37.68310546875,36.57334080644307
1.6602267573696146,0.9810127,42.4390243902439,37.68310546875,39.51336568540031
1.6718367346938776,0.98339236,41.75609756097561,37.68310546875,41.86868805398761
1.6834467120181407,0.98471045,41.75609756097561,37.68310546875,41.81548588692357
1.6950566893424037,0.98441726,42.63414634146341,37.68310546875,43.10123685153898
1.7066666666666668,0.9835691,42.63414634146341,37.68310546875,32.621299488139044
1.7182766439909296,0.9830257,40.48780487804878,37.68310546875,40.225800897845154
1.7298866213151927,0.9832669,40.48780487804878,34.991455078125,28.509890791027985
1.7414965986394557,0.980203,43.51219512195122,32.2998046875,25.345332663272767
1.7531065759637188,0.97320664,43.51219512195122,37.68310546875,29.52541143395908
1.7647165532879818,0.96781415,45.26829268292683,37.68310546875,37.073810172551156
1.7763265306122449,0.9678967,45.26829268292683,37.68310546875,35.96008192971331
1.787936507936508,0.9727809,43.609756097560975,32.2998046875,29.47708362805755
1.799546485260771,0.9788316,43.609756097560975,32.2998046875,38.0370433690324
1.811156462585034,0.9813491,42.53658536585366,37.68310546875,38.11588150218523
1.822766439909297,0.9828754,42.53658536585366,37.68310546875,38.226742413258386
1.8343764172335602,0.9846615,41.5609756097561,37.68310546875,34.41614555476576
1.8459863945578232,0.9859168,41.5609756097561,32.2998046875,38.26749593209519
1.8575963718820863,0.98608255,42.048780487804876,37.68310546875,38.42711795949316
1.8692063492063493,0.98671806,42.048780487804876,32.2998046875,39.44779132330436
1.8808163265306121,0.9875618,41.951219512195124,37.68310546875,42.02963225085296
1.8924263038548752,0.98778147,41.951219512195124,37.68310546875,38.18261478585141
1.9040362811791383,0.9878068,41.073170731707314,37.68310546875,32.83529528199506
1.9156462585034013,0.9875409,41.073170731707314,37.68310546875,37.16117301443248
1.9272562358276644,0.98751646,42.4390243902439,34.991455078125,36.29994085193909
1.9388662131519274,0.98736805,42.4390243902439,37.68310546875,35.96248482002905
1.9504761904761905,0.98746157,42.048780487804876,37.68310546875,37.610713005554246
1.9620861678004535,0.9877205,42.048780487804876,32.2998046875,35.30172781611471
1.9736961451247166,0.98778915,41.75609756097561,37.68310546875,37.09674543707898
1.9853061224489796,0.98821145,41.75609756097561,37.68310546875,38.02285989181064
1.9969160997732427,0.9891199,40.8780487804878,32.2998046875,35.0435271843588
2.0085260770975055,0.9891792,40.8780487804878,32.2998046875,40.20398451739612
2.020136054421769,0.988678,41.75609756097561,37.68310546875,36.23798898912534
2.0317460317460316,0.9885377,41.75609756097561,37.68310546875,41.562269296770836
2.043356009070295,0.9886531,42.24390243902439,37.68310546875,36.087755799807134
2.0549659863945577,0.98898286,42.24390243902439,37.68310546875,39.85099968032665
2.066575963718821,0.9888215,38.63414634146341,37.68310546875,26.95754027647984
2.078185941043084,0.98147726,38.63414634146341,32.2998046875,18.189428450643085
2.089795918367347,0.9571747,45.75609756097561,32.2998046875,20.236278687089158
2.10140589569161,0.93321735,45.75609756097561,32.2998046875,34.79352851869348
2.1130158730158732,0.9204329,45.853658536585364,37.68310546875,33.876841234116114
2.124625850340136,0.91931987,45.853658536585364,37.68310546875,30.71585421691075
2.136235827664399,0.9292528,42.4390243902439,32.2998046875,27.310619489407223
2.147845804988662,0.94812113,42.4390243902439,37.68310546875,30.614821944594873
2.159455782312925,0.9674484,42.53658536585366,37.68310546875,34.00231393877508
2.1710657596371883,0.9728262,42.53658536585366,32.2998046875,35.838396939848195
2.182675736961451,0.9665593,44.09756097560975,32.2998046875,33.8274500512256
2.1942857142857144,0.95952374,44.09756097560975,34.991455078125,39.09702605759561
2.2058956916099772,0.9576087,44.78048780487805,32.2998046875,43.54334897350651
2.2175056689342405,0.9599316,44.78048780487805,32.2998046875,46.28881693629599
2.2291156462585033,0.9637865,45.073170731707314,32.2998046875,47.63849818421535
2.2407256235827666,0.96829283,45.073170731707314,37.68310546875,43.51472336648657
2.2523356009070294,0.9732052,43.21951219512195,32.2998046875,36.17146296927268
2.2639455782312927,0.9755394,43.21951219512195,32.2998046875,43.93702306413213
2.2755555555555556,0.97692674,43.1219512195122,37.68310546875,39.05906647140932
2.2871655328798184,0.9776351,43.1219512195122,37.68310546875,44.55824036200742
2.2987755102040817,0.9791655,42.53658536585366,37.68310546875,35.773803549516096
2.3103854875283445,0.98174906,42.53658536585366,32.2998046875,42.12137284204134
2.3219954648526078,0.9840501,42.53658536585366,32.2998046875,40.5184580549058
2.3336054421768706,0.9851996,42.53658536585366,32.2998046875,37.684994819405034
2.345215419501134,0.9861575,33.951219512195124,32.2998046875,28.473164874573694
2.3568253968253967,0.9842385,33.951219512195124,32.2998046875,23.617576662307165
2.36843537414966,0.96923375,45.951219512195124,32.2998046875,24.640529803600877
2.380045351473923,0.95576495,45.951219512195124,32.2998046875,35.09546307585865
2.391655328798186,0.9505641,44.97560975609756,32.2998046875,32.575466415630856
2.403265306122449,0.95370317,44.97560975609756,37.68310546875,26.98410042322638
2.414875283446712,0.963386,42.048780487804876,32.2998046875,25.033299653371035
2.426485260770975,0.9760498,42.048780487804876,37.68310546875,28.69726158706175
2.4380952380952383,0.98367506,40.78048780487805,37.68310546875,30.66265994220122
2.449705215419501,0.9833975,40.78048780487805,37.68310546875,26.240965264786986
2.461315192743764,0.9571148,40.292682926829265,37.68310546875,20.97557382553213
2.4729251700680273,0.9080056,40.292682926829265,37.68310546875,16.767567762334032
2.48453514739229,0.8580705,44.58536585365854,37.68310546875,13.811674156046454
2.4961451247165534,0.80435455,44.58536585365854,48.44970703125,26.020688109847242
2.507755102040816,0.75694454,41.951219512195124,37.68310546875,24.144075941683823
2.5193650793650795,0.7263812,41.951219512195124,37.68310546875,23.527401288310305
2.5309750566893423,0.7121683,39.609756097560975,37.68310546875,24.480314141680296
2.5425850340136056,0.7066091,39.609756097560975,37.68310546875,23.857755631328217
2.5541950113378684,0.7473148,42.53658536585366,37.68310546875,27.054368979829682
2.5658049886621317,0.7703061,42.53658536585366,40.374755859375,25.3547869720683
2.5774149659863945,0.78652877,41.46341463414634,37.68310546875,24.269421257070018
2.589024943310658,0.79384744,41.46341463414634,37.68310546875,24.66952230287818
2.6006349206349206,0.80295014,44.48780487804878,43.06640625,28.07716338808106
2.6122448979591835,0.8166951,44.48780487804878,43.06640625,22.063686764562597
2.6238548752834467,0.835578,45.26829268292683,37.68310546875,21.087750323713035
2.6354648526077096,0.8570619,45.26829268292683,37.68310546875,25.54153329581876
2.647074829931973,0.8766309,44.58536585365854,37.68310546875,25.011225531400306
2.6586848072562357,0.8912865,44.58536585365854,37.68310546875,25.53238135098278
2.670294784580499,0.90572923,44.8780487804878,43.06640625,33.81703134041037
2.681904761904762,0.9120469,44.8780487804878,37.68310546875,35.186197604838696
2.693514739229025,0.90270007,45.170731707317074,37.68310546875,25.624747507797405
2.705124716553288,0.886597,45.170731707317074,37.68310546875,25.543769177546682
2.716734693877551,0.87532806,43.80487804878049,37.68310546875,29.415331891325135
2.728344671201814,0.8712946,43.80487804878049,32.2998046875,26.765586242543655
2.7399546485260773,0.87651235,46.146341463414636,37.68310546875,25.413760753952413
2.75156462585034,0.8890634,46.146341463414636,37.68310546875,27.282348358212523
2.7631746031746034,0.908749,45.65853658536585,37.68310546875,33.22515979130686
2.7747845804988662,0.9339885,45.65853658536585,37.68310546875,23.522165405856356
2.786394557823129,0.9556438,41.75609756097561,37.68310546875,25.219013144205256
2.7980045351473923,0.96825933,41.75609756097561,37.68310546875,32.255172761581505
2.809614512471655,0.9739981,42.63414634146341,37.68310546875,29.69720953378961
2.8212244897959184,0.97628003,42.63414634146341,43.06640625,34.18902401429572
2.8328344671201813,0.9740184,38.829268292682926,37.68310546875,18.757887982102183
2.8444444444444446,0.9448029,38.829268292682926,37.68310546875,15.316784838546436
2.8560544217687074,0.89978766,43.31707317073171,37.68310546875,14.592951104681301
2.8676643990929707,0.8482895,43.31707317073171,37.68310546875,16.181255039702933
2.8792743764172335,0.80007505,43.90243902439025,37.68310546875,23.60081175121691
2.8908843537414968,0.7647641,43.90243902439025,37.68310546875,33.04004730529663
2.9024943310657596,0.7481031,43.707317073170735,37.68310546875,24.342202750834957
2.914104308390023,0.75217915,43.707317073170735,37.68310546875,24.32545918498547
2.9257142857142857,0.77429223,43.51219512195122,37.68310546875,27.791179190705176
2.9373242630385485,0.79534864,43.51219512195122,37.68310546875,33.98833367558332
2.948934240362812,0.81246775,46.829268292682926,37.68310546875,28.779902489404797
2.9605442176870747,0.82619786,46.829268292682926,37.68310546875,24.503667900018705
2.972154195011338,0.8458908,46.146341463414636,43.06640625,21.496723971326826
2.9837641723356008,0.87351805,46.146341463414636,32.2998046875,23.831504207780426
2.995374149659864,0.9086843,43.609756097560975,37.68310546875,26.126304139857478
3.006984126984127,0.93876064,43.609756097560975,37.68310546875,35.28620256305273
3.01859410430839,0.94575465,46.048780487804876,37.68310546875,39.02193090856702
3.030204081632653,0.94291985,46.048780487804876,37.68310546875,44.31862415277732
3.0418140589569163,0.94147617,45.853658536585364,37.68310546875,44.878426605945734
3.053424036281179,0.943238,45.853658536585364,32.2998046875,45.64430695007129
3.0650340136054424,0.94779533,46.146341463414636,37.68310546875,41.89604941813933
3.076643990929705,0.9540023,46.146341463414636,37.68310546875,44.595459899388544
3.0882539682539685,0.9588946,45.170731707317074,32.2998046875,41.58146507529472
3.0998639455782313,0.96320915,45.170731707317074,37.68310546875,41.46106997602605
3.111473922902494,0.9676139,43.21951219512195,37.68310546875,37.85061894318302
3.1230839002267574,0.9705637,43.21951219512195,37.68310546875,41.31867823314068
3.1346938775510202,0.97321236,43.41463414634146,37.68310546875,39.05301380660343
3.1463038548752835,0.9757165,43.41463414634146,32.2998046875,43.87109403795114
3.1579138321995464,0.9770332,42.829268292682926,32.2998046875,39.26276765725206
3.1695238095238096,0.9785144,42.829268292682926,32.2998046875,40.9893826607902
3.1811337868480725,0.98025674,38.829268292682926,37.68310546875,35.217291830163006
3.1927437641723357,0.980519,38.829268292682926,37.68310546875,24.118167664162783
3.2043537414965986,0.9751565,44.8780487804878,37.68310546875,25.113588394833116
3.215963718820862,0.96942973,44.8780487804878,37.68310546875,36.44179558020102
3.2275736961451247,0.9674966,45.26829268292683,37.68310546875,30.4685560248544
3.239183673469388,0.97095,45.26829268292683,37.68310546875,32.49935536317765
3.250793650793651,0.97784954,41.75609756097561,37.68310546875,29.400007529232088
3.2624036281179136,0.98375106,41.75609756097561,37.68310546875,34.30521574616023
3.274013605442177,0.9861932,42.34146341463415,37.68310546875,36.70430120797629
3.2856235827664397,0.9864978,42.34146341463415,37.68310546875,38.41949097750779
3.297233560090703,0.9863613,42.048780487804876,32.2998046875,38.80608208030449
3.308843537414966,0.98599946,42.048780487804876,32.2998046875,42.37319079110351
3.320453514739229,0.98647505,42.048780487804876,32.2998046875,37.2704131553147
3.332063492063492,0.98772585,42.048780487804876,37.68310546875,39.96711700605151
3.3436734693877552,0.9889619,41.36585365853659,37.68310546875,41.40409717656611
3.355283446712018,0.98913735,41.36585365853659,37.68310546875,42.7736501900922
3.3668934240362813,0.98864377,41.5609756097561,37.68310546875,39.63553246420677
3.378503401360544,0.98801124,41.5609756097561,37.68310546875,40.5319385915552
3.3901133786848074,0.9879858,41.36585365853659,37.68310546875,37.28294028470542
3.4017233560090703,0.98833066,41.36585365853659,37.68310546875,38.72108144187267
3.4133333333333336,0.98822194,41.46341463414634,32.2998046875,42.837208736805614
3.4249433106575964,0.98775136,41.46341463414634,32.2998046875,40.8239318490933
3.436553287981859,0.98762375,42.63414634146341,37.68310546875,41.792052579326544
3.4481632653061225,0.9880475,42.63414634146341,32.2998046875,41.40035371376172
3.4597732426303853,0.9878375,42.146341463414636,32.2998046875,40.30924798418117
3.4713832199546486,0.9877879,42.146341463414636,32.2998046875,37.49982469673612
3.4829931972789114,0.9882213,42.63414634146341,37.68310546875,39.08941765086248
3.4946031746031747,0.9887369,42.63414634146341,37.68310546875,35.58464282041621
3.5062131519274375,0.9887746,42.63414634146341,37.68310546875,36.52501881044577
3.517823129251701,0.9889941,42.63414634146341,37.68310546875,36.71569823214709
3.5294331065759637,0.98930126,42.048780487804876,37.68310546875,37.53489440027954
3.541043083900227,0.98950607,42.048780487804876,32.2998046875,37.850670781749486
3.5526530612244898,0.9898608,41.170731707317074,37.68310546875,42.01759680587435
3.564263038548753,0.9897072,41.170731707317074,32.2998046875,39.57770191475149
3.575873015873016,0.98936766,42.53658536585366,34.991455078125,41.676911058893864
3.5874829931972787,0.98943114,42.53658536585366,37.68310546875,41.603425654915604
3.599092970521542,0.9896976,41.5609756097561,37.68310546875,35.54802385806791
3.610702947845805,0.98978,41.5609756097561,37.68310546875,34.647217684603795
3.622312925170068,0.99002886,41.26829268292683,37.68310546875,37.9186308045068
3.633922902494331,0.990478,41.26829268292683,37.68310546875,37.10991219043254
3.645532879818594,0.9911744,41.170731707317074,32.2998046875,41.21250685582743
3.657142857142857,0.99151254,41.170731707317074,32.2998046875,39.005129140224064
3.6687528344671203,0.99135494,41.26829268292683,37.68310546875,38.619405928247375
3.680362811791383,0.9909176,41.26829268292683,37.68310546875,37.43336789773408
3.6919727891156464,0.9908,41.36585365853659,37.68310546875,40.33117237296427
3.7035827664399092,0.9906827,41.36585365853659,32.2998046875,43.06750653140801
3.7151927437641725,0.99058205,41.36585365853659,37.68310546875,43.72090437476896
3.7268027210884354,0.9905228,41.36585365853659,32.2998046875,39.89148828002051
3.7384126984126986,0.99056274,41.75609756097561,32.2998046875,41.92940147956394
3.7500226757369615,0.99083847,41.75609756097561,32.2998046875,35.35998121638629
3.7616326530612243,0.9911809,40.09756097560975,37.68310546875,30.895958748636637
3.7732426303854876,0.99126166,40.09756097560975,32.2998046875,25.683229231313522
3.7848526077097504,0.9855458,40.97560975609756,37.68310546875,15.959839821754137
3.7964625850340137,0.9662762,40.97560975609756,37.68310546875,19.770722467784164
3.8080725623582765,0.9379485,44.97560975609756,37.68310546875,20.523334152712184
3.81968253968254,0.9079142,44.97560975609756,37.68310546875,22.595307091751348
3.8312925170068026,0.882304,44.8780487804878,37.68310546875,22.49022029835934
3.842902494331066,0.8534778,44.8780487804878,32.2998046875,27.21217724838281
3.8545124716553287,0.8218641,45.170731707317074,37.68310546875,29.026859102693592
3.866122448979592,0.7957313,45.170731707317074,40.374755859375,21.342254057031106
3.877732426303855,0.7762371,43.21951219512195,37.68310546875,25.37258795120953
3.889342403628118,0.7660022,43.21951219512195,37.68310546875,35.299296966724114
3.900952380952381,0.7705974,42.4390243902439,37.68310546875,31.520525197383563
3.912562358276644,0.7854932,42.4390243902439,37.68310546875,33.534001246732956
3.924172335600907,0.8050342,44.19512195121951,37.68310546875,28.922106932938654
3.93578231292517,0.8232462,44.19512195121951,32.2998046875,33.33648297248803
3.947392290249433,0.8354741,43.707317073170735,37.68310546875,32.35254637533876
3.959002267573696,0.8481759,43.707317073170735,37.68310546875,30.50824916674677
3.9706122448979593,0.8651755,45.75609756097561,37.68310546875,27.751642688269065
3.982222222222222,0.88608474,45.75609756097561,32.2998046875,34.59192749451575
3.9938321995464854,0.907382,45.170731707317074,37.68310546875,46.197333249644956
4.005442176870749,0.907525,45.170731707317074,37.68310546875,36.23076958746819
4.017052154195011,0.902518,45.46341463414634,37.68310546875,34.484570147385384
4.028662131519274,0.9026057,45.46341463414634,37.68310546875,32.2561164574089
4.040272108843538,0.90805143,45.073170731707314,37.68310546875,28.63582857350173
4.051882086167801,0.91714436,45.073170731707314,37.68310546875,24.117757506075016
4.063492063492063,0.9299883,44.292682926829265,37.68310546875,30.582203809595967
4.0751020408163265,0.9419123,44.292682926829265,37.68310546875,35.48258129456059
4.08671201814059,0.9540882,44.19512195121951,32.2998046875,34.66754593468624
4.098321995464852,0.96503025,44.19512195121951,37.68310546875,30.651290214370327
4.1099319727891155,0.9729214,42.53658536585366,37.68310546875,35.68510964398959
4.121541950113379,0.97795,42.53658536585366,32.2998046875,37.50285996740206
4.133151927437642,0.98099095,41.5609756097561,37.68310546875,38.0093486794911
4.144761904761904,0.98232055,41.5609756097561,37.68310546875,26.97004051401997
4.156371882086168,0.9627472,39.707317073170735,37.68310546875,20.423702044628865
4.167981859410431,0.92648137,39.707317073170735,37.68310546875,16.18705341768754
4.179591836734694,0.88631034,46.24390243902439,43.06640625,21.366593411183274
4.191201814058957,0.85634637,46.24390243902439,37.68310546875,21.77680244092324
4.20281179138322,0.84228194,43.41463414634146,43.06640625,27.413148026654824
4.214421768707483,0.8411724,43.41463414634146,37.68310546875,25.74961470757041
4.2260317460317465,0.84871423,45.951219512195124,37.68310546875,23.506516733786786
4.237641723356009,0.86063415,45.951219512195124,37.68310546875,26.772234626400003
4.249251700680272,0.87766385,44.78048780487805,37.68310546875,23.48205425351782
4.260861678004535,0.8929447,44.78048780487805,37.68310546875,26.477039621539497
4.272471655328798,0.9113292,43.21951219512195,37.68310546875,24.695584719653997
4.284081632653061,0.93041694,43.21951219512195,37.68310546875,25.726399439878044
4.295691609977324,0.9496514,42.24390243902439,32.2998046875,28.515201971744737
4.307301587301588,0.964397,42.24390243902439,32.2998046875,40.72336761500652
