,flatness,continuity,pitch,freq_mod
0.3947392290249433,0.9897518,44.0,37.68310546875,35.62077483437845
0.40634920634920635,0.99052906,44.0,40.374755859375,27.620014361281164
0.4179591836734694,0.99204326,41.853658536585364,37.68310546875,22.464313557898294
0.4295691609977324,0.9936717,41.853658536585364,37.68310546875,15.836847019326681
0.44117913832199546,0.9947943,41.46341463414634,37.68310546875,17.63754745831017
0.4527891156462585,0.9930076,41.46341463414634,37.68310546875,16.201517222460893
0.46439909297052157,0.9851194,44.292682926829265,43.06640625,14.634288769351427
0.47600907029478456,0.9765088,44.292682926829265,43.06640625,17.79624427682821
0.4876190476190476,0.9728174,44.8780487804878,37.68310546875,19.346181287260258
0.4992290249433107,0.9742636,44.8780487804878,37.68310546875,25.868227160049678
0.5108390022675737,0.97950083,43.51219512195122,37.68310546875,24.815406501638716
0.5224489795918368,0.98496455,43.51219512195122,37.68310546875,26.14535436745392
0.5340589569160997,0.98600715,42.926829268292686,37.68310546875,26.54499265845465
0.5456689342403628,0.98377097,42.926829268292686,37.68310546875,22.49023292097477
0.5572789115646258,0.98083514,45.951219512195124,37.68310546875,23.118891665788396
0.5688888888888889,0.979183,45.951219512195124,43.06640625,21.95198170384022
0.5804988662131519,0.9780286,44.97560975609756,43.06640625,21.147254961630644
0.592108843537415,0.97717494,44.97560975609756,40.374755859375,24.932913232582678
0.603718820861678,0.97713363,43.21951219512195,37.68310546875,19.647861983010525
0.615328798185941,0.9783677,43.21951219512195,37.68310546875,25.155120048069982
0.626938775510204,0.9799859,44.97560975609756,37.68310546875,24.568420102096983
0.6385487528344671,0.9789314,44.97560975609756,37.68310546875,27.700440640286683
0.6501587301587302,0.9743995,46.048780487804876,37.68310546875,31.281705872152713
0.6617687074829932,0.969629,46.048780487804876,37.68310546875,28.14108927003027
0.6733786848072563,0.96925694,44.8780487804878,37.68310546875,22.54983177451178
0.6849886621315193,0.97080183,44.8780487804878,43.06640625,25.590817604286002
0.6965986394557823,0.9733286,44.58536585365854,43.06640625,24.847820834821533
0.7082086167800453,0.974685,44.58536585365854,37.68310546875,29.360766331696322
0.7198185941043084,0.9741336,44.390243902439025,37.68310546875,30.28946734577842
0.7314285714285714,0.97375995,44.390243902439025,37.68310546875,34.23434064095232
0.7430385487528345,0.97490776,45.951219512195124,37.68310546875,24.716321219467588
0.7546485260770975,0.9777352,45.951219512195124,37.68310546875,26.765006323410695
0.7662585034013606,0.98044413,44.0,37.68310546875,32.36997059169147
0.7778684807256235,0.983422,44.0,37.68310546875,25.44144265016068
0.7894784580498866,0.98576707,43.80487804878049,37.68310546875,17.994619543157746
0.8010884353741496,0.98618674,43.80487804878049,37.68310546875,20.223189824127203
0.8126984126984127,0.9842945,44.48780487804878,37.68310546875,24.687152689593304
0.8243083900226758,0.9827782,44.48780487804878,37.68310546875,21.53849260060869
0.8359183673469388,0.98297,43.31707317073171,37.68310546875,19.497086026132397
0.8475283446712019,0.98522335,43.31707317073171,37.68310546875,25.921024186274803
0.8591383219954648,0.9881268,43.51219512195122,37.68310546875,25.48506022162907
0.8707482993197279,0.9904121,43.51219512195122,37.68310546875,19.462013981355163
0.8823582766439909,0.9919407,42.4390243902439,37.68310546875,20.731318139654796
0.893968253968254,0.9932444,42.4390243902439,37.68310546875,21.475986023075237
0.905578231292517,0.9942097,39.41463414634146,37.68310546875,13.368199451614752
0.9171882086167801,0.99113846,39.41463414634146,43.06640625,8.8414036635495
0.9287981859410431,0.9649273,35.21951219512195,37.68310546875,11.088445432775822
0.9404081632653061,0.9300483,35.21951219512195,40.374755859375,7.169944272065546
0.9520181405895691,0.89459425,44.0,48.44970703125,6.268153202647252
0.9636281179138322,0.8659052,44.0,48.44970703125,20.63553798338436
0.9752380952380952,0.85376376,45.65853658536585,48.44970703125,37.21440123823212
0.9868480725623583,0.8589983,45.65853658536585,48.44970703125,40.142051288685316
0.9984580498866213,0.87375534,47.51219512195122,43.06640625,37.436835857573115
1.0100680272108844,0.8909434,47.51219512195122,37.68310546875,25.58170442692935
1.0216780045351475,0.91203845,46.926829268292686,37.68310546875,28.473714537278834
1.0332879818594105,0.93523985,46.926829268292686,37.68310546875,27.615220731837617
1.0448979591836736,0.9544813,44.390243902439025,37.68310546875,27.144805837847006
1.0565079365079366,0.968813,44.390243902439025,37.68310546875,23.613489717740105
1.0681179138321995,0.9762499,43.21951219512195,37.68310546875,27.51713112007009
1.0797278911564625,0.9809471,43.21951219512195,37.68310546875,31.642588941477253
1.0913378684807256,0.98421514,42.4390243902439,32.2998046875,33.19277113304379
1.1029478458049886,0.9860948,42.4390243902439,37.68310546875,29.37648483863663
1.1145578231292517,0.98701423,42.829268292682926,37.68310546875,28.66999513617422
1.1261678004535147,0.9879454,42.829268292682926,32.2998046875,26.61608013107802
1.1377777777777778,0.9890171,43.31707317073171,32.2998046875,27.303591011861496
1.1493877551020408,0.98993075,43.31707317073171,37.68310546875,26.35337786779521
1.1609977324263039,0.99077195,41.5609756097561,37.68310546875,20.182462309374873
1.172607709750567,0.98997045,41.5609756097561,43.06640625,19.974375707591797
1.18421768707483,0.9860281,42.4390243902439,37.68310546875,21.45011566734658
1.195827664399093,0.9808892,42.4390243902439,40.374755859375,22.71549786312284
1.207437641723356,0.9761173,44.292682926829265,37.68310546875,23.526407847029404
1.2190476190476192,0.9725962,44.292682926829265,37.68310546875,32.90310866706206
1.230657596371882,0.97036344,44.8780487804878,34.991455078125,44.87265297419735
1.242267573696145,0.96976954,44.8780487804878,32.2998046875,36.87026889600285
1.253877551020408,0.97005093,44.8780487804878,32.2998046875,33.54382833237809
1.2654875283446712,0.9729562,44.8780487804878,32.2998046875,26.305802597310414
1.2770975056689342,0.9791601,42.4390243902439,37.68310546875,23.663392913042603
1.2887074829931973,0.98491085,42.4390243902439,32.2998046875,22.39892863606126
1.3003174603174603,0.9887185,42.926829268292686,37.68310546875,20.483332150866673
1.3119274376417234,0.9904301,42.926829268292686,37.68310546875,21.767050483194158
1.3235374149659864,0.99053496,42.73170731707317,37.68310546875,17.18339078835203
1.3351473922902495,0.99085075,42.73170731707317,37.68310546875,21.134192338498853
1.3467573696145125,0.991316,43.1219512195122,37.68310546875,24.76252334196915
1.3583673469387756,0.99165696,43.1219512195122,37.68310546875,18.375187912355887
1.3699773242630386,0.9906685,42.63414634146341,37.68310546875,24.37919099273198
1.3815873015873017,0.98664904,42.63414634146341,37.68310546875,19.237160850936494
1.3931972789115645,0.97856086,46.146341463414636,37.68310546875,17.293292731462728
1.4048072562358276,0.9632501,46.146341463414636,37.68310546875,17.59811766394889
1.4164172335600906,0.94729006,45.073170731707314,37.68310546875,20.70161445343969
1.4280272108843537,0.9301792,45.073170731707314,43.06640625,26.16508796146032
1.4396371882086167,0.9179478,46.24390243902439,37.68310546875,32.23469599579335
1.4512471655328798,0.9127059,46.24390243902439,37.68310546875,37.61899661864592
1.4628571428571429,0.9129115,44.58536585365854,37.68310546875,37.92746271341271
1.474467120181406,0.9176373,44.58536585365854,37.68310546875,36.2022284123603
1.486077097505669,0.92531097,45.5609756097561,37.68310546875,33.3957499704334
1.497687074829932,0.9326259,45.5609756097561,37.68310546875,32.17168661128627
1.509297052154195,0.94161105,45.170731707317074,37.68310546875,33.98269748911448
1.5209070294784581,0.9544403,45.170731707317074,37.68310546875,41.59671098231269
1.5325170068027212,0.9650456,45.5609756097561,37.68310546875,36.14485332552697
1.5441269841269842,0.9702702,45.5609756097561,37.68310546875,37.48033748658987
1.555736961451247,0.9713407,44.19512195121951,37.68310546875,34.64887814746234
1.5673469387755101,0.9731147,44.19512195121951,37.68310546875,34.77418125371125
1.5789569160997732,0.9758144,44.292682926829265,37.68310546875,38.71474290328101
1.5905668934240362,0.97743714,44.292682926829265,37.68310546875,31.024251698036803
1.6021768707482993,0.9791874,43.21951219512195,37.68310546875,28.68551508088413
1.6137868480725623,0.9804868,43.21951219512195,37.68310546875,29.058610152441652
1.6253968253968254,0.98043597,44.390243902439025,32.2998046875,25.404069845821976
1.6370068027210884,0.98094,44.390243902439025,37.68310546875,29.46287534507205
1.6486167800453515,0.9820867,44.0,32.2998046875,23.695382061891827
1.6602267573696146,0.9809261,44.0,37.68310546875,22.864364855758488
1.6718367346938776,0.97165585,43.90243902439025,37.68310546875,13.997947079787206
1.6834467120181407,0.9594362,43.90243902439025,37.68310546875,16.917483621836897
1.6950566893424037,0.9477324,46.4390243902439,43.06640625,16.053922344137874
1.7066666666666668,0.9404501,46.4390243902439,43.06640625,22.896776241677834
1.7182766439909296,0.93922496,45.75609756097561,37.68310546875,32.17610082880601
1.7298866213151927,0.94126606,45.75609756097561,37.68310546875,37.51336779233698
1.7414965986394557,0.9463408,44.8780487804878,37.68310546875,31.880731226367303
1.7531065759637188,0.95293915,44.8780487804878,37.68310546875,30.64880349661408
1.7647165532879818,0.9592974,44.09756097560975,37.68310546875,33.90817076190361
1.7763265306122449,0.9656458,44.09756097560975,37.68310546875,25.878406780108744
1.787936507936508,0.9711404,44.292682926829265,37.68310546875,36.375727160509825
1.799546485260771,0.97407573,44.292682926829265,32.2998046875,32.036885736948335
1.811156462585034,0.9754068,44.292682926829265,37.68310546875,33.29113430402195
1.822766439909297,0.9770433,44.292682926829265,37.68310546875,29.465225071696768
1.8343764172335602,0.9787422,44.68292682926829,37.68310546875,25.17896907801562
1.8459863945578232,0.9793596,44.68292682926829,37.68310546875,31.233844554232192
1.8575963718820863,0.97913074,44.78048780487805,37.68310546875,29.26463987766969
1.8692063492063493,0.97988933,44.78048780487805,37.68310546875,33.556447702230244
1.8808163265306121,0.9820415,43.51219512195122,32.2998046875,36.7216078601338
1.8924263038548752,0.9844355,43.51219512195122,37.68310546875,29.719228644997486
1.9040362811791383,0.9858647,43.609756097560975,37.68310546875,24.157832437225338
1.9156462585034013,0.9854123,43.609756097560975,37.68310546875,29.027321357611797
1.9272562358276644,0.9846908,44.292682926829265,43.06640625,27.327734167060164
1.9388662131519274,0.98536336,44.292682926829265,37.68310546875,28.980338395404495
1.9504761904761905,0.9873555,43.51219512195122,37.68310546875,25.56578666104128
1.9620861678004535,0.9881175,43.51219512195122,37.68310546875,26.991793220402798
1.9736961451247166,0.9871871,43.707317073170735,37.68310546875,23.323155723292242
1.9853061224489796,0.9867274,43.707317073170735,37.68310546875,15.359565248988746
1.9969160997732427,0.9880522,43.02439024390244,40.374755859375,18.911714463899827
2.0085260770975055,0.990445,43.02439024390244,37.68310546875,22.41934026347419
2.020136054421769,0.9918099,42.73170731707317,37.68310546875,18.972332370918362
2.0317460317460316,0.9920352,42.73170731707317,37.68310546875,32.68013170739891
2.043356009070295,0.992084,43.1219512195122,32.2998046875,19.660047012321968
2.0549659863945577,0.99233055,43.1219512195122,37.68310546875,17.212427202986817
2.066575963718821,0.99272007,42.829268292682926,37.68310546875,30.2447098120379
2.078185941043084,0.99308175,42.829268292682926,37.68310546875,23.854018954198565
2.089795918367347,0.99344915,41.5609756097561,37.68310546875,21.630237725446346
2.10140589569161,0.9932566,41.5609756097561,37.68310546875,21.078287347834852
2.1130158730158732,0.98983276,43.1219512195122,32.2998046875,19.073541482961943
2.124625850340136,0.98515815,43.1219512195122,37.68310546875,22.76157079954573
2.136235827664399,0.9826705,43.51219512195122,37.68310546875,22.528003021391505
2.147845804988662,0.9829362,43.51219512195122,37.68310546875,22.661123863366573
2.159455782312925,0.9837398,43.80487804878049,37.68310546875,25.48382720558626
2.1710657596371883,0.98388517,43.80487804878049,37.68310546875,24.762772703475026
2.182675736961451,0.9846487,43.31707317073171,37.68310546875,19.63796654168229
2.1942857142857144,0.98629606,43.31707317073171,37.68310546875,21.892084747992897
2.2058956916099772,0.9882663,43.1219512195122,37.68310546875,22.849227482661504
2.2175056689342405,0.98811287,43.1219512195122,37.68310546875,19.732312470029793
2.2291156462585033,0.9803991,44.0,37.68310546875,13.04007637326124
2.2407256235827666,0.96331966,44.0,37.68310546875,17.835365430419667
2.2523356009070294,0.9467493,45.75609756097561,37.68310546875,18.110461412515303
2.2639455782312927,0.9310821,45.75609756097561,43.06640625,23.6458570609694
2.2755555555555556,0.9209322,45.853658536585364,37.68310546875,27.097677801165922
2.2871655328798184,0.9192331,45.853658536585364,37.68310546875,30.486831472652092
2.2987755102040817,0.92053133,45.073170731707314,37.68310546875,30.04282354600376
2.3103854875283445,0.9235566,45.073170731707314,32.2998046875,37.861867423685354
2.3219954648526078,0.93270135,45.073170731707314,37.68310546875,35.90858559108895
2.3336054421768706,0.9433919,45.073170731707314,37.68310546875,33.81020487514399
2.345215419501134,0.9532889,45.853658536585364,37.68310546875,39.217967575552166
2.3568253968253967,0.9610645,45.853658536585364,37.68310546875,39.45049606959436
2.36843537414966,0.965579,45.46341463414634,37.68310546875,36.00491141544872
2.380045351473923,0.9692634,45.46341463414634,37.68310546875,35.08049109994528
2.391655328798186,0.97354513,44.09756097560975,37.68310546875,36.19127234252714
2.403265306122449,0.97712064,44.09756097560975,37.68310546875,31.255657066436097
2.414875283446712,0.9793467,43.609756097560975,37.68310546875,36.468995678848586
2.426485260770975,0.98067075,43.609756097560975,37.68310546875,33.39965634265699
2.4380952380952383,0.9824525,43.609756097560975,37.68310546875,27.251753077198774
2.449705215419501,0.98459697,43.609756097560975,37.68310546875,29.503842293646507
2.461315192743764,0.98624504,43.41463414634146,37.68310546875,28.503947509344492
2.4729251700680273,0.9865457,43.41463414634146,37.68310546875,32.61732156855054
2.48453514739229,0.98548305,43.707317073170735,37.68310546875,23.42229587947794
2.4961451247165534,0.98340905,43.707317073170735,37.68310546875,25.36418841174542
2.507755102040816,0.98052377,43.51219512195122,37.68310546875,28.229929882803482
2.5193650793650795,0.9766869,43.51219512195122,32.2998046875,29.877953540957535
2.5309750566893423,0.9676524,43.21951219512195,37.68310546875,19.426098201717835
2.5425850340136056,0.9575595,43.21951219512195,37.68310546875,24.942576579406243
2.5541950113378684,0.9485962,45.5609756097561,43.06640625,20.70647218746859
2.5658049886621317,0.94378346,45.5609756097561,40.374755859375,26.61615011659692
2.5774149659863945,0.9440037,44.68292682926829,37.68310546875,21.33933501346951
2.589024943310658,0.94866014,44.68292682926829,37.68310546875,22.48379297132002
2.6006349206349206,0.95413667,43.80487804878049,37.68310546875,21.311032926403016
2.6122448979591835,0.9577022,43.80487804878049,32.2998046875,19.97795183187058
2.6238548752834467,0.9605713,44.97560975609756,37.68310546875,14.911721710108974
2.6354648526077096,0.96365684,44.97560975609756,37.68310546875,20.476820117412547
2.647074829931973,0.9687662,43.31707317073171,37.68310546875,16.546729301693333
2.6586848072562357,0.973387,43.31707317073171,37.68310546875,16.59099208351541
2.670294784580499,0.9738319,43.609756097560975,37.68310546875,15.970478528214473
2.681904761904762,0.9731961,43.609756097560975,37.68310546875,22.71565688711998
2.693514739229025,0.9725056,44.19512195121951,37.68310546875,22.40247056100651
2.705124716553288,0.97003615,44.19512195121951,37.68310546875,25.589400966636084
2.716734693877551,0.9637794,42.829268292682926,37.68310546875,30.565204303557138
2.728344671201814,0.95195675,42.829268292682926,43.06640625,24.88957520142103
2.7399546485260773,0.9331557,40.68292682926829,37.68310546875,14.821037850619678
2.75156462585034,0.9090009,40.68292682926829,43.06640625,10.412392617304565
2.7631746031746034,0.8790062,38.73170731707317,53.8330078125,17.575519449980234
2.7747845804988662,0.8544596,38.73170731707317,59.21630859375,32.15476546348466
2.786394557823129,0.84655136,34.73170731707317,48.44970703125,33.64122254751665
2.7980045351473923,0.85213304,34.73170731707317,53.8330078125,25.156183647423127
2.809614512471655,0.86865973,39.02439024390244,48.44970703125,24.704405344626466
2.8212244897959184,0.8823086,39.02439024390244,43.06640625,28.435438239018385
2.8328344671201813,0.9019491,45.26829268292683,37.68310546875,20.639195644555215
2.8444444444444446,0.92636687,45.26829268292683,32.2998046875,20.541899595773256
2.8560544217687074,0.94729555,45.170731707317074,37.68310546875,21.681213076446614
2.8676643990929707,0.9615375,45.170731707317074,43.06640625,23.30807575622361
2.8792743764172335,0.97210646,43.707317073170735,37.68310546875,27.739966544089494
2.8908843537414968,0.9775743,43.707317073170735,37.68310546875,30.799463389724117
2.9024943310657596,0.9805739,44.0,32.2998046875,32.897414150932896
2.914104308390023,0.98227483,44.0,37.68310546875,30.333108294196183
2.9257142857142857,0.98387015,42.4390243902439,37.68310546875,30.055936488040402
2.9373242630385485,0.98549867,42.4390243902439,32.2998046875,26.48585948538223
2.948934240362812,0.9866209,42.829268292682926,37.68310546875,26.055713446687406
2.9605442176870747,0.98784786,42.829268292682926,37.68310546875,26.9231836175901
2.972154195011338,0.98882943,43.02439024390244,43.06640625,22.106921547546836
2.9837641723356008,0.9894585,43.02439024390244,37.68310546875,17.818068831811996
2.995374149659864,0.98911417,42.926829268292686,37.68310546875,16.304705530033257
3.006984126984127,0.9879287,42.926829268292686,37.68310546875,18.59467268331785
3.01859410430839,0.98792624,43.51219512195122,37.68310546875,24.472931834278455
3.030204081632653,0.98919404,43.51219512195122,37.68310546875,21.53168221158087
3.0418140589569163,0.9907094,42.048780487804876,37.68310546875,19.947161954046035
3.053424036281179,0.9919635,42.048780487804876,37.68310546875,19.84674785014629
3.0650340136054424,0.9928488,43.21951219512195,37.68310546875,17.558657029910368
3.076643990929705,0.9932224,43.21951219512195,43.06640625,25.3708395961139
3.0882539682539685,0.9931027,42.048780487804876,43.06640625,23.341951658699877
3.0998639455782313,0.99255496,42.048780487804876,37.68310546875,21.79144433794265
3.111473922902494,0.9919661,43.41463414634146,37.68310546875,23.074266535399143
3.1230839002267574,0.99159837,43.41463414634146,43.06640625,22.835193038814907
3.1346938775510202,0.9901742,43.02439024390244,37.68310546875,22.23147565495021
3.1463038548752835,0.9879058,43.02439024390244,43.06640625,22.668296604463773
3.1579138321995464,0.9869379,43.90243902439025,43.06640625,10.225579261996987
3.1695238095238096,0.98822916,43.90243902439025,43.06640625,23.95085588245613
3.1811337868480725,0.9911107,42.53658536585366,37.68310546875,16.768481505637844
3.1927437641723357,0.99326694,42.53658536585366,37.68310546875,20.87953201503814
3.2043537414965986,0.9930714,41.75609756097561,37.68310546875,20.0625798276075
3.215963718820862,0.9825424,41.75609756097561,37.68310546875,12.757327369244976
3.2275736961451247,0.9594435,41.65853658536585,37.68310546875,16.83853237741901
3.239183673469388,0.9381424,41.65853658536585,37.68310546875,17.964207894956594
3.250793650793651,0.9172163,44.97560975609756,37.68310546875,22.724475401926302
3.2624036281179136,0.90108067,44.97560975609756,40.374755859375,31.172155935451833
3.274013605442177,0.89431536,46.829268292682926,43.06640625,33.241407110966286
3.2856235827664397,0.8985313,46.829268292682926,43.06640625,32.03503215810022
3.297233560090703,0.90791976,46.53658536585366,37.68310546875,31.097122707086953
3.308843537414966,0.91799295,46.53658536585366,37.68310546875,39.35504399599293
3.320453514739229,0.9269347,46.829268292682926,37.68310546875,33.379246576722466
3.332063492063492,0.9356348,46.829268292682926,37.68310546875,32.13351453563352
3.3436734693877552,0.9477092,45.5609756097561,37.68310546875,29.81795471559774
3.355283446712018,0.9602288,45.5609756097561,37.68310546875,31.213792276625497
3.3668934240362813,0.96882814,45.5609756097561,37.68310546875,34.1291508785595
3.378503401360544,0.9729215,45.5609756097561,37.68310546875,32.42359640022106
3.3901133786848074,0.9744663,44.292682926829265,37.68310546875,34.34724234688927
3.4017233560090703,0.9745254,44.292682926829265,37.68310546875,35.5846946484954
3.4133333333333336,0.97487754,44.78048780487805,37.68310546875,30.706678901281173
3.4249433106575964,0.97500885,44.78048780487805,37.68310546875,27.769803808684635
3.436553287981859,0.97428703,45.26829268292683,37.68310546875,28.65463073150086
3.4481632653061225,0.97295076,45.26829268292683,37.68310546875,27.82635475316372
3.4597732426303853,0.97204226,45.853658536585364,37.68310546875,32.94193695486468
3.4713832199546486,0.972446,45.853658536585364,40.374755859375,23.289835440513805
3.4829931972789114,0.9737289,44.390243902439025,40.374755859375,24.16063859044177
3.4946031746031747,0.9748905,44.390243902439025,37.68310546875,22.799322059449338
3.5062131519274375,0.9771853,44.390243902439025,37.68310546875,25.828209815995777
3.517823129251701,0.9802009,44.390243902439025,37.68310546875,24.908216553520408
3.5294331065759637,0.9818065,43.41463414634146,37.68310546875,28.15023275976196
3.541043083900227,0.9794838,43.41463414634146,32.2998046875,22.273427507283532
3.5526530612244898,0.9743576,44.48780487804878,37.68310546875,21.665698058161432
3.564263038548753,0.97134995,44.48780487804878,43.06640625,15.679534848378442
3.575873015873016,0.9710997,43.90243902439025,43.06640625,15.419711871137414
3.5874829931972787,0.97331065,43.90243902439025,43.06640625,21.002758558859053
3.599092970521542,0.9757493,43.1219512195122,37.68310546875,22.25465315758244
3.610702947845805,0.97583777,43.1219512195122,37.68310546875,18.959259788653494
3.622312925170068,0.9718873,45.853658536585364,43.06640625,27.265695078436845
3.633922902494331,0.96462744,45.853658536585364,43.06640625,20.98183639299944
3.645532879818594,0.96107405,44.48780487804878,37.68310546875,22.558009687589607
3.657142857142857,0.9610025,44.48780487804878,37.68310546875,22.222488329387666
3.6687528344671203,0.9626408,44.390243902439025,37.68310546875,20.2562228133986
3.680362811791383,0.9635401,44.390243902439025,43.06640625,22.613324008292064
3.6919727891156464,0.9653711,43.31707317073171,43.06640625,18.68229407318244
3.7035827664399092,0.9671366,43.31707317073171,43.06640625,20.450276726220817
3.7151927437641725,0.9690121,42.146341463414636,43.06640625,17.784979260933383
3.7268027210884354,0.96900165,42.146341463414636,37.68310546875,20.669904415031056
3.7384126984126986,0.96577317,43.41463414634146,37.68310546875,15.979127700902328
3.7500226757369615,0.96125233,43.41463414634146,37.68310546875,19.183162462149937
3.7616326530612243,0.9588452,46.4390243902439,43.06640625,23.815083913247975
3.7732426303854876,0.9600078,46.4390243902439,43.06640625,17.24612960833815
3.7848526077097504,0.96516603,43.41463414634146,43.06640625,16.312232894927586
3.7964625850340137,0.9735454,43.41463414634146,37.68310546875,19.903275976522846
3.8080725623582765,0.97953475,43.41463414634146,37.68310546875,22.819762957927544
3.81968253968254,0.9823363,43.41463414634146,43.06640625,10.476509428240247
3.8312925170068026,0.98410773,44.390243902439025,43.06640625,27.687456381803138
3.842902494331066,0.98547226,44.390243902439025,37.68310546875,20.115759902601205
3.8545124716553287,0.98637736,42.4390243902439,43.06640625,18.72186095178233
3.866122448979592,0.98449934,42.4390243902439,37.68310546875,25.03961054299053
3.877732426303855,0.9806875,45.170731707317074,37.68310546875,23.476727722197968
3.889342403628118,0.97929114,45.170731707317074,37.68310546875,27.36913632761768
3.900952380952381,0.9813711,43.21951219512195,37.68310546875,21.63152342518965
3.912562358276644,0.9858551,43.21951219512195,37.68310546875,17.17951828025228
3.924172335600907,0.9902783,42.24390243902439,43.06640625,20.065704812365134
3.93578231292517,0.99094296,42.24390243902439,37.68310546875,15.033557581787463
3.947392290249433,0.9895397,44.48780487804878,37.68310546875,21.442263982376822
3.959002267573696,0.9879623,44.48780487804878,37.68310546875,16.641182855367916
3.9706122448979593,0.98690116,42.73170731707317,37.68310546875,21.729098661961658
3.982222222222222,0.986438,42.73170731707317,37.68310546875,26.956322188552438
3.9938321995464854,0.9846345,43.80487804878049,37.68310546875,29.00299410802412
4.005442176870749,0.9824363,43.80487804878049,37.68310546875,28.8415124115192
4.017052154195011,0.98235655,44.09756097560975,37.68310546875,23.373394993432342
4.028662131519274,0.98441046,44.09756097560975,37.68310546875,21.845426296521374
4.040272108843538,0.9870785,43.41463414634146,37.68310546875,17.089932249474934
4.051882086167801,0.9887676,43.41463414634146,43.06640625,21.25115153743215
4.063492063492063,0.98989296,43.51219512195122,37.68310546875,18.482577594443516
4.0751020408163265,0.98992294,43.51219512195122,37.68310546875,24.082299158742345
4.08671201814059,0.9886228,42.34146341463415,37.68310546875,17.079057464226587
4.098321995464852,0.98726016,42.34146341463415,37.68310546875,21.737620881315564
4.1099319727891155,0.98415947,42.926829268292686,37.68310546875,24.159770997573823
4.121541950113379,0.9793774,42.926829268292686,37.68310546875,30.162005826627297
4.133151927437642,0.97669876,44.97560975609756,37.68310546875,30.85820502433579
4.144761904761904,0.97863084,44.97560975609756,37.68310546875,26.511438017107096
4.156371882086168,0.9845336,40.390243902439025,32.2998046875,24.297939582782448
4.167981859410431,0.9908968,40.390243902439025,43.06640625,20.561094792787276
4.179591836734694,0.9923056,43.21951219512195,37.68310546875,24.295204302360805
4.191201814058957,0.99127877,43.21951219512195,34.991455078125,23.474069756679604
4.20281179138322,0.98969287,43.51219512195122,37.68310546875,19.726985021268117
4.214421768707483,0.9887464,43.51219512195122,37.68310546875,17.651786998903255
4.2260317460317465,0.9887133,42.63414634146341,40.374755859375,22.394779023686127
4.237641723356009,0.9886898,42.63414634146341,37.68310546875,27.018657924931546
4.249251700680272,0.9881123,43.80487804878049,43.06640625,20.98385300780325
4.260861678004535,0.98792845,43.80487804878049,37.68310546875,19.11608975984081
4.272471655328798,0.98801285,43.21951219512195,37.68310546875,15.864498195991438
4.284081632653061,0.9881445,43.21951219512195,43.06640625,25.15509314960302
4.295691609977324,0.9868362,43.80487804878049,43.06640625,18.425826446097798
4.307301587301588,0.984858,43.80487804878049,43.06640625,16.93671584724568
4.31891156462585,0.98212826,43.51219512195122,37.68310546875,12.884768853521631
4.330521541950113,0.9803697,43.51219512195122,37.68310546875,15.966381579758803
