,flatness,continuity,pitch,freq_mod
0.5108390022675737,0.96484613,35.707317073170735,37.68310546875,50.88672249660942
0.5224489795918368,0.96713644,35.707317073170735,37.68310546875,56.81654378286254
0.5340589569160997,0.97120196,30.24390243902439,32.2998046875,50.517755753212384
0.5456689342403628,0.97149444,30.24390243902439,32.2998046875,45.98221419485738
0.5572789115646258,0.9709664,32.292682926829265,37.68310546875,44.65838150206168
0.5688888888888889,0.9629042,32.292682926829265,37.68310546875,44.56923060767796
0.5804988662131519,0.94855034,43.707317073170735,37.68310546875,37.70939435748904
0.592108843537415,0.93174833,43.707317073170735,37.68310546875,40.53589880006809
0.603718820861678,0.9182908,46.048780487804876,37.68310546875,44.843425093215615
0.615328798185941,0.9130351,46.048780487804876,37.68310546875,44.90416239483875
0.626938775510204,0.91765785,43.80487804878049,37.68310546875,45.69892989360258
0.6385487528344671,0.9289634,43.80487804878049,32.2998046875,43.15703708119089
0.6501587301587302,0.9416004,40.97560975609756,32.2998046875,46.23549436584142
0.6617687074829932,0.95477813,40.97560975609756,32.2998046875,45.80780729803742
0.6733786848072563,0.9621525,37.46341463414634,32.2998046875,47.86022521346803
0.6849886621315193,0.9661797,37.46341463414634,37.68310546875,45.51066719234391
0.6965986394557823,0.96909213,30.24390243902439,37.68310546875,51.53558530229879
0.7082086167800453,0.97205085,30.24390243902439,32.2998046875,51.687449675438366
0.7198185941043084,0.97480863,28.48780487804878,32.2998046875,52.44008927216855
0.7314285714285714,0.9771994,28.48780487804878,32.2998046875,49.34460880174981
0.7430385487528345,0.97781146,29.26829268292683,32.2998046875,51.55424125579636
0.7546485260770975,0.9775792,29.26829268292683,37.68310546875,55.363070843740424
0.7662585034013606,0.97780216,28.097560975609756,32.2998046875,53.384379478863224
0.7778684807256235,0.9781237,28.097560975609756,32.2998046875,52.368186451019696
0.7894784580498866,0.9783456,27.414634146341463,32.2998046875,49.823359225956736
0.8010884353741496,0.97781146,27.414634146341463,32.2998046875,49.07922307514424
0.8126984126984127,0.9781405,26.146341463414632,37.68310546875,51.72496700917985
0.8243083900226758,0.97829574,26.146341463414632,37.68310546875,53.071895491740925
0.8359183673469388,0.97716767,27.609756097560975,37.68310546875,48.00407786053444
0.8475283446712019,0.9766218,27.609756097560975,32.2998046875,48.1308206319698
0.8591383219954648,0.97690064,28.0,32.2998046875,49.93563890112167
0.8707482993197279,0.97668314,28.0,32.2998046875,50.26215813496662
0.8823582766439909,0.9763207,24.48780487804878,32.2998046875,43.10992558182878
0.893968253968254,0.97138166,24.48780487804878,32.2998046875,36.470806237646926
0.905578231292517,0.94770885,44.09756097560975,37.68310546875,33.34338717448746
0.9171882086167801,0.9174035,44.09756097560975,37.68310546875,38.58499639993677
0.9287981859410431,0.8957899,44.0,37.68310546875,36.13275099538989
0.9404081632653061,0.8845891,44.0,32.2998046875,42.59231842247466
0.9520181405895691,0.8825977,44.292682926829265,37.68310546875,37.434489008838014
0.9636281179138322,0.8907469,44.292682926829265,34.991455078125,36.1393694524243
0.9752380952380952,0.9029379,44.68292682926829,37.68310546875,40.342900059362066
0.9868480725623583,0.91802204,44.68292682926829,37.68310546875,45.962656292863464
0.9984580498866213,0.93493986,42.146341463414636,37.68310546875,45.69272274771852
1.0100680272108844,0.94723195,42.146341463414636,37.68310546875,43.43775149129918
1.0216780045351475,0.95630854,39.80487804878049,32.2998046875,48.1450954526199
1.0332879818594105,0.96236736,39.80487804878049,37.68310546875,48.32778909144386
1.0448979591836736,0.9668767,33.853658536585364,37.68310546875,45.285982431706906
1.0565079365079366,0.97063947,33.853658536585364,32.2998046875,46.077114240538535
1.0681179138321995,0.9720424,29.073170731707318,32.2998046875,49.4805915748149
1.0797278911564625,0.9725385,29.073170731707318,32.2998046875,48.78295543229348
1.0913378684807256,0.97235036,31.024390243902438,32.2998046875,52.06457563854608
1.1029478458049886,0.97181433,31.024390243902438,34.991455078125,47.12736552581883
1.1145578231292517,0.96964145,32.8780487804878,32.2998046875,46.08241930775635
1.1261678004535147,0.96792954,32.8780487804878,32.2998046875,51.57463091546945
1.1377777777777778,0.9684051,34.53658536585366,32.2998046875,50.995830200258766
1.1493877551020408,0.96860725,34.53658536585366,32.2998046875,47.905824521266496
1.1609977324263039,0.96837515,33.853658536585364,32.2998046875,52.774344641687065
1.172607709750567,0.9704977,33.853658536585364,32.2998046875,53.208787922616935
1.18421768707483,0.9722534,31.21951219512195,32.2998046875,48.67342715038404
1.195827664399093,0.97463816,31.21951219512195,32.2998046875,50.986438485512714
1.207437641723356,0.9750687,29.26829268292683,32.2998046875,48.72696383607479
1.2190476190476192,0.97588396,29.26829268292683,32.2998046875,47.79105349772252
1.230657596371882,0.9764621,29.26829268292683,37.68310546875,47.80815187142852
1.242267573696145,0.9773921,29.26829268292683,32.2998046875,51.41272548946725
1.253877551020408,0.9779478,28.48780487804878,34.991455078125,48.58637561633861
1.2654875283446712,0.97826535,28.48780487804878,32.2998046875,47.28572830806413
1.2770975056689342,0.97843456,26.4390243902439,32.2998046875,50.60316088831024
1.2887074829931973,0.9787863,26.4390243902439,32.2998046875,54.67022360579614
1.3003174603174603,0.97862923,27.51219512195122,32.2998046875,52.0340387266142
1.3119274376417234,0.9798763,27.51219512195122,32.2998046875,49.87180468720187
1.3235374149659864,0.98084176,25.951219512195124,32.2998046875,53.89617796158289
1.3351473922902495,0.9799477,25.951219512195124,32.2998046875,45.293329372015904
1.3467573696145125,0.9791053,28.390243902439025,37.68310546875,49.10615764670899
1.3583673469387756,0.9779763,28.390243902439025,37.68310546875,53.030603597005275
1.3699773242630386,0.9764022,30.926829268292682,37.68310546875,43.14014465926514
1.3815873015873017,0.96794695,30.926829268292682,32.2998046875,46.62863818103516
1.3931972789115645,0.95965314,39.41463414634146,37.68310546875,42.23113839799135
1.4048072562358276,0.9558605,39.41463414634146,37.68310546875,47.233811293668055
1.4164172335600906,0.9562739,38.63414634146341,37.68310546875,49.171429519056275
1.4280272108843537,0.96191823,38.63414634146341,32.2998046875,51.67450220820009
1.4396371882086167,0.96895826,32.19512195121951,37.68310546875,45.819183001252725
1.4512471655328798,0.97462296,32.19512195121951,37.68310546875,48.69105816943841
1.4628571428571429,0.9782639,27.804878048780488,34.991455078125,47.88413261574769
1.474467120181406,0.9797968,27.804878048780488,32.2998046875,47.760999416373565
1.486077097505669,0.9802121,26.341463414634145,32.2998046875,48.84687732191034
1.497687074829932,0.9806182,26.341463414634145,37.68310546875,47.58408124910718
1.509297052154195,0.9802448,28.29268292682927,37.68310546875,48.807085762277204
1.5209070294784581,0.97906786,28.29268292682927,37.68310546875,48.92713041074923
1.5325170068027212,0.96961164,32.58536585365854,37.68310546875,42.700926022514594
1.5441269841269842,0.9527385,32.58536585365854,37.68310546875,36.93961990603048
1.555736961451247,0.92623115,44.68292682926829,37.68310546875,39.29657053210082
1.5673469387755101,0.90630805,44.68292682926829,37.68310546875,42.313270636576505
1.5789569160997732,0.8975724,46.048780487804876,37.68310546875,51.43677730979984
1.5905668934240362,0.9021987,46.048780487804876,32.2998046875,44.533121542789175
1.6021768707482993,0.9185442,42.829268292682926,37.68310546875,45.85557492467885
1.6137868480725623,0.9366326,42.829268292682926,32.2998046875,38.715325001441904
1.6253968253968254,0.94847274,41.75609756097561,37.68310546875,48.35933158879044
1.6370068027210884,0.9543731,41.75609756097561,34.991455078125,47.36623656712822
1.6486167800453515,0.9619348,37.75609756097561,32.2998046875,46.68492680684632
1.6602267573696146,0.9677376,37.75609756097561,37.68310546875,49.26904784204249
1.6718367346938776,0.97207135,33.170731707317074,32.2998046875,50.548492583855705
1.6834467120181407,0.9742339,33.170731707317074,32.2998046875,47.409974132936476
1.6950566893424037,0.9764194,29.073170731707318,37.68310546875,46.44606681461323
1.7066666666666668,0.97862893,29.073170731707318,32.2998046875,47.909870280964455
1.7182766439909296,0.97963446,28.682926829268293,32.2998046875,54.45107091329055
1.7298866213151927,0.97639877,28.682926829268293,37.68310546875,42.62664306271263
1.7414965986394557,0.95884234,39.41463414634146,34.991455078125,45.671033973822446
1.7531065759637188,0.93524885,39.41463414634146,37.68310546875,42.092730975124866
1.7647165532879818,0.9119474,45.75609756097561,37.68310546875,39.897429933108626
1.7763265306122449,0.8914179,45.75609756097561,32.2998046875,42.660209898924265
1.787936507936508,0.8858358,45.75609756097561,32.2998046875,46.9890217522352
1.799546485260771,0.89493114,45.75609756097561,37.68310546875,46.227301486312214
1.811156462585034,0.9142833,42.73170731707317,37.68310546875,39.28419910336485
1.822766439909297,0.93406,42.73170731707317,32.2998046875,43.76513939683104
1.8343764172335602,0.9488586,41.75609756097561,32.2998046875,42.33333755393031
1.8459863945578232,0.9558826,41.75609756097561,37.68310546875,44.84332264402642
1.8575963718820863,0.9632997,37.46341463414634,32.2998046875,49.02105466226639
1.8692063492063493,0.96904874,37.46341463414634,32.2998046875,48.62761717920709
1.8808163265306121,0.97362834,29.26829268292683,32.2998046875,44.16187016868493
1.8924263038548752,0.9758289,29.26829268292683,32.2998046875,46.95210968545828
1.9040362811791383,0.9767372,29.365853658536587,37.68310546875,48.2440679839482
1.9156462585034013,0.978522,29.365853658536587,32.2998046875,44.208179490621895
1.9272562358276644,0.977794,30.829268292682926,32.2998046875,44.40864730433662
1.9388662131519274,0.96629506,30.829268292682926,37.68310546875,46.45039960303261
1.9504761904761905,0.9532723,42.048780487804876,32.2998046875,44.16605465195906
1.9620861678004535,0.9427329,42.048780487804876,37.68310546875,46.505271396125934
1.9736961451247166,0.93782425,43.1219512195122,37.68310546875,50.94846263286987
1.9853061224489796,0.94059366,43.1219512195122,32.2998046875,53.780190241791885
1.9969160997732427,0.95226103,39.21951219512195,37.68310546875,45.76035749099812
2.0085260770975055,0.9623039,39.21951219512195,32.2998046875,46.945162983732516
2.020136054421769,0.9700551,31.609756097560975,32.2998046875,50.82286521121948
2.0317460317460316,0.9735551,31.609756097560975,32.2998046875,46.22543757402221
2.043356009070295,0.9769646,27.804878048780488,32.2998046875,46.54812648181868
2.0549659863945577,0.97911406,27.804878048780488,37.68310546875,46.59104124431196
2.066575963718821,0.9796773,28.390243902439025,37.68310546875,50.6376129943345
2.078185941043084,0.97966224,28.390243902439025,37.68310546875,48.483637283417934
2.089795918367347,0.97947925,27.317073170731707,37.68310546875,50.87286737692597
2.10140589569161,0.9799998,27.317073170731707,32.2998046875,52.86547084496688
2.1130158730158732,0.980517,27.317073170731707,32.2998046875,49.436833851114166
2.124625850340136,0.9808907,27.317073170731707,32.2998046875,48.35752464172749
2.136235827664399,0.98050296,27.609756097560975,32.2998046875,47.51978245639326
2.147845804988662,0.9794844,27.609756097560975,32.2998046875,53.87746167165503
2.159455782312925,0.9806356,26.048780487804876,32.2998046875,52.527496580518196
2.1710657596371883,0.9813731,26.048780487804876,32.2998046875,50.68320084795998
2.182675736961451,0.98065114,24.585365853658537,32.2998046875,51.64047998788378
2.1942857142857144,0.9803524,24.585365853658537,32.2998046875,50.29254649901532
2.2058956916099772,0.9802455,24.975609756097562,32.2998046875,47.63505977319211
2.2175056689342405,0.98014724,24.975609756097562,32.2998046875,51.739762819269814
2.2291156462585033,0.979786,26.146341463414632,37.68310546875,49.940001499683575
2.2407256235827666,0.97820634,26.146341463414632,32.2998046875,55.62167298615111
2.2523356009070294,0.9791536,26.536585365853657,32.2998046875,47.67956179759958
2.2639455782312927,0.97903234,26.536585365853657,32.2998046875,48.857933324404115
2.2755555555555556,0.9785319,24.682926829268293,32.2998046875,51.51122677106707
2.2871655328798184,0.97810376,24.682926829268293,32.2998046875,46.15714883106584
2.2987755102040817,0.9773119,27.804878048780488,32.2998046875,46.314206549130546
2.3103854875283445,0.97546566,27.804878048780488,37.68310546875,46.49224731520715
2.3219954648526078,0.976612,25.75609756097561,37.68310546875,48.93393021016223
2.3336054421768706,0.9780581,25.75609756097561,32.2998046875,44.98940508335117
2.345215419501134,0.979019,26.634146341463413,32.2998046875,47.12897133893878
2.3568253968253967,0.9791723,26.634146341463413,32.2998046875,50.11221988940381
2.36843537414966,0.9793733,26.4390243902439,37.68310546875,46.93615474664442
2.380045351473923,0.9798455,26.4390243902439,37.68310546875,45.40746122460762
2.391655328798186,0.98097104,24.390243902439025,32.2998046875,46.721476281434775
2.403265306122449,0.9807753,24.390243902439025,32.2998046875,52.27766216911722
2.414875283446712,0.97974545,26.829268292682926,32.2998046875,51.7368032977857
2.426485260770975,0.9792159,26.829268292682926,32.2998046875,50.86801601886808
2.4380952380952383,0.98030335,26.634146341463413,37.68310546875,51.16421732226458
2.449705215419501,0.9809417,26.634146341463413,32.2998046875,48.76182683120602
2.461315192743764,0.981567,25.951219512195124,32.2998046875,48.64545414736584
2.4729251700680273,0.9798004,25.951219512195124,32.2998046875,54.52050515308343
2.48453514739229,0.9801857,27.317073170731707,32.2998046875,52.167877013578725
2.4961451247165534,0.97939444,27.317073170731707,37.68310546875,53.19420764702766
2.507755102040816,0.9788425,28.097560975609756,32.2998046875,48.89007613700986
2.5193650793650795,0.97958267,28.097560975609756,32.2998046875,48.493543178129315
2.5309750566893423,0.9796019,27.414634146341463,37.68310546875,47.24446149113774
2.5425850340136056,0.97931784,27.414634146341463,32.2998046875,53.714415771073476
2.5541950113378684,0.978938,27.414634146341463,34.991455078125,48.010860543805535
2.5658049886621317,0.97948223,27.414634146341463,32.2998046875,45.265478491574555
2.5774149659863945,0.97859997,28.097560975609756,32.2998046875,47.06446243438159
2.589024943310658,0.97069854,28.097560975609756,32.2998046875,47.00206479350728
2.6006349206349206,0.956002,41.5609756097561,32.2998046875,41.55525020288002
2.6122448979591835,0.9456311,41.5609756097561,37.68310546875,46.25745470596883
2.6238548752834467,0.94122046,44.0,37.68310546875,48.7648259141822
2.6354648526077096,0.946825,44.0,37.68310546875,48.12858458013906
2.647074829931973,0.9555802,39.707317073170735,32.2998046875,45.92501357846026
2.6586848072562357,0.9637772,39.707317073170735,32.2998046875,51.6893911693931
2.670294784580499,0.97065204,33.170731707317074,32.2998046875,48.54584521230684
2.681904761904762,0.97502255,33.170731707317074,37.68310546875,49.46227968550839
2.693514739229025,0.9774412,28.29268292682927,32.2998046875,49.079635022984434
2.705124716553288,0.9791775,28.29268292682927,37.68310546875,51.71147289187915
2.716734693877551,0.9803185,26.634146341463413,37.68310546875,50.85814870695128
2.728344671201814,0.9785911,26.634146341463413,37.68310546875,51.73681108362358
2.7399546485260773,0.97960454,27.609756097560975,37.68310546875,51.69851744944948
2.75156462585034,0.98075867,27.609756097560975,32.2998046875,45.86937558220747
2.7631746031746034,0.97970754,29.26829268292683,32.2998046875,45.063185960571865
2.7747845804988662,0.96981484,29.26829268292683,37.68310546875,36.669538264718355
2.786394557823129,0.9467782,42.53658536585366,37.68310546875,35.96723361631696
2.7980045351473923,0.9193665,42.53658536585366,37.68310546875,41.41993120884196
2.809614512471655,0.8989755,45.75609756097561,37.68310546875,46.81994564130955
2.8212244897959184,0.89156204,45.75609756097561,32.2998046875,47.086417269025404
2.8328344671201813,0.89664817,43.90243902439025,37.68310546875,44.13518171993909
2.8444444444444446,0.9109521,43.90243902439025,37.68310546875,45.87298551618528
2.8560544217687074,0.9294216,41.5609756097561,34.991455078125,43.26250419027896
2.8676643990929707,0.94197637,41.5609756097561,37.68310546875,41.56527889876676
2.8792743764172335,0.9538486,38.4390243902439,32.2998046875,49.69774836981065
2.8908843537414968,0.9624686,38.4390243902439,32.2998046875,49.83106683253992
2.9024943310657596,0.9663319,31.317073170731707,32.2998046875,49.78417920445628
2.914104308390023,0.9686957,31.317073170731707,37.68310546875,53.669290284456615
2.9257142857142857,0.97113675,30.536585365853657,32.2998046875,49.68789191819488
2.9373242630385485,0.9752339,30.536585365853657,34.991455078125,44.84597126967935
2.948934240362812,0.9761396,29.5609756097561,32.2998046875,51.660256079581615
2.9605442176870747,0.97745913,29.5609756097561,32.2998046875,49.61531942972408
2.972154195011338,0.9788335,29.853658536585368,37.68310546875,50.86009145079356
2.9837641723356008,0.9798719,29.853658536585368,32.2998046875,47.480460183125906
2.995374149659864,0.9790829,26.634146341463413,37.68310546875,49.774411435121024
3.006984126984127,0.9790001,26.634146341463413,37.68310546875,50.115572833998776
3.01859410430839,0.9791126,26.4390243902439,37.68310546875,53.647273131561235
3.030204081632653,0.979664,26.4390243902439,37.68310546875,52.00192960866004
3.0418140589569163,0.9791799,26.926829268292682,37.68310546875,52.09030318180113
3.053424036281179,0.97904086,26.926829268292682,32.2998046875,52.38496505694428
3.0650340136054424,0.9798429,27.121951219512194,37.68310546875,51.28131467234052
3.076643990929705,0.97994614,27.121951219512194,32.2998046875,53.165254584765215
3.0882539682539685,0.9786452,27.024390243902438,37.68310546875,52.934196546786566
3.0998639455782313,0.9798648,27.024390243902438,37.68310546875,51.81338700544206
3.111473922902494,0.9801343,27.317073170731707,32.2998046875,50.328677547998495
3.1230839002267574,0.98116964,27.317073170731707,32.2998046875,51.83372571791409
3.1346938775510202,0.98134696,25.170731707317074,32.2998046875,48.1318129868903
3.1463038548752835,0.98042285,25.170731707317074,32.2998046875,48.64266346770853
3.1579138321995464,0.9763779,29.26829268292683,37.68310546875,48.14118023088351
3.1695238095238096,0.9677399,29.26829268292683,37.68310546875,43.59867356164958
3.1811337868480725,0.9605394,36.97560975609756,37.68310546875,48.16174085291497
3.1927437641723357,0.956129,36.97560975609756,37.68310546875,48.2181704122206
3.2043537414965986,0.9588332,35.707317073170735,32.2998046875,48.331151086883324
3.215963718820862,0.9644976,35.707317073170735,32.2998046875,43.68258757526961
3.2275736961451247,0.9702909,30.4390243902439,37.68310546875,47.70212560091459
3.239183673469388,0.97441113,30.4390243902439,37.68310546875,43.12707847217321
3.250793650793651,0.9781182,28.0,37.68310546875,48.15368854200141
3.2624036281179136,0.9802258,28.0,37.68310546875,50.07767614887324
3.274013605442177,0.98016673,26.24390243902439,32.2998046875,48.33881628282802
3.2856235827664397,0.9810078,26.24390243902439,37.68310546875,50.51498925314928
3.297233560090703,0.9804983,26.4390243902439,32.2998046875,51.71318029816361
3.308843537414966,0.9795263,26.4390243902439,37.68310546875,52.21648476469476
3.320453514739229,0.98038715,25.658536585365855,32.2998046875,47.465658661348414
3.332063492063492,0.98135054,25.658536585365855,37.68310546875,51.25269483824643
3.3436734693877552,0.9809864,27.609756097560975,37.68310546875,49.69932629371007
3.355283446712018,0.98088956,27.609756097560975,32.2998046875,49.772782255031
3.3668934240362813,0.9806377,27.51219512195122,37.68310546875,48.164087276574016
3.378503401360544,0.9806821,27.51219512195122,37.68310546875,52.946372968646216
3.3901133786848074,0.980222,25.365853658536587,32.2998046875,51.56674557038045
3.4017233560090703,0.98017794,25.365853658536587,32.2998046875,53.238173697566154
3.4133333333333336,0.9807906,25.170731707317074,32.2998046875,51.12294062796042
3.4249433106575964,0.98085684,25.170731707317074,32.2998046875,53.69730571600216
3.436553287981859,0.9804485,25.26829268292683,32.2998046875,46.642766772979236
3.4481632653061225,0.9777555,25.26829268292683,32.2998046875,46.979535502207376
3.4597732426303853,0.974085,31.414634146341463,32.2998046875,47.866226932618744
3.4713832199546486,0.9719273,31.414634146341463,37.68310546875,47.02065310854739
3.4829931972789114,0.97154844,32.19512195121951,37.68310546875,51.86306041595121
3.4946031746031747,0.9727441,32.19512195121951,37.68310546875,46.11158749458028
3.5062131519274375,0.97406596,31.609756097560975,37.68310546875,50.141541883504345
3.517823129251701,0.9765216,31.609756097560975,32.2998046875,48.04311618603006
3.5294331065759637,0.97897065,26.24390243902439,32.2998046875,45.809612301702934
3.541043083900227,0.97965884,26.24390243902439,32.2998046875,46.747983569572725
3.5526530612244898,0.9807579,27.024390243902438,32.2998046875,47.8026192104694
3.564263038548753,0.9796561,27.024390243902438,32.2998046875,53.351027978097875
3.575873015873016,0.9793219,29.170731707317074,32.2998046875,49.88564954810969
3.5874829931972787,0.97906935,29.170731707317074,32.2998046875,51.59662082197028
3.599092970521542,0.9787162,28.195121951219512,32.2998046875,48.2737979620526
3.610702947845805,0.9797538,28.195121951219512,32.2998046875,51.44233824407583
3.622312925170068,0.9805418,24.29268292682927,37.68310546875,40.09393192638212
3.633922902494331,0.9767451,24.29268292682927,37.68310546875,36.81240087556268
3.645532879818594,0.9543506,42.53658536585366,32.2998046875,32.64289645269609
3.657142857142857,0.92242724,42.53658536585366,37.68310546875,37.15053077433231
3.6687528344671203,0.8946512,43.707317073170735,37.68310546875,35.51704598335076
3.680362811791383,0.8736966,43.707317073170735,37.68310546875,32.92601463287477
3.6919727891156464,0.86321616,45.170731707317074,37.68310546875,33.061874447889714
3.7035827664399092,0.8637499,45.170731707317074,37.68310546875,32.970308057785516
3.7151927437641725,0.86921954,44.58536585365854,37.68310546875,35.907992171564885
3.7268027210884354,0.8808364,44.58536585365854,32.2998046875,41.88002762292959
3.7384126984126986,0.8974956,44.09756097560975,37.68310546875,38.53762567007499
3.7500226757369615,0.9176259,44.09756097560975,37.68310546875,41.32139942164197
3.7616326530612243,0.93727344,41.5609756097561,32.2998046875,45.936222101894565
3.7732426303854876,0.94851565,41.5609756097561,32.2998046875,46.229027201580834
3.7848526077097504,0.9519517,42.829268292682926,32.2998046875,45.09248150179184
3.7964625850340137,0.94667053,42.829268292682926,37.68310546875,43.747287139623204
3.8080725623582765,0.9434919,44.09756097560975,34.991455078125,46.1197998938618
3.81968253968254,0.94595826,44.09756097560975,32.2998046875,44.01628829727139
3.8312925170068026,0.9511163,41.951219512195124,37.68310546875,43.801720171481826
3.842902494331066,0.96087945,41.951219512195124,37.68310546875,42.69316763409486
3.8545124716553287,0.9670859,35.02439024390244,37.68310546875,46.40745332705529
3.866122448979592,0.96868336,35.02439024390244,37.68310546875,49.84787145131307
3.877732426303855,0.9698919,33.5609756097561,37.68310546875,48.89050264710843
3.889342403628118,0.9698405,33.5609756097561,32.2998046875,49.62166332114552
3.900952380952381,0.9706041,33.75609756097561,37.68310546875,54.28446679115667
3.912562358276644,0.9702483,33.75609756097561,32.2998046875,49.422690985359544
3.924172335600907,0.9719334,33.073170731707314,32.2998046875,50.548105304379085
3.93578231292517,0.9726363,33.073170731707314,37.68310546875,50.98531777447553
3.947392290249433,0.97373855,30.634146341463413,32.2998046875,50.27712372820776
3.959002267573696,0.97454,30.634146341463413,32.2998046875,51.37523212364066
3.9706122448979593,0.9746139,29.5609756097561,32.2998046875,48.9939967581461
3.982222222222222,0.97570795,29.5609756097561,32.2998046875,46.581604596986956
3.9938321995464854,0.9777485,30.4390243902439,32.2998046875,47.93269457424098
4.005442176870749,0.9778002,30.4390243902439,32.2998046875,53.16197843216419
4.017052154195011,0.9785402,28.878048780487806,32.2998046875,47.61329376453878
4.028662131519274,0.9777357,28.878048780487806,32.2998046875,50.49566746318541
4.040272108843538,0.9775835,28.878048780487806,32.2998046875,50.92711039820011
4.051882086167801,0.9770968,28.878048780487806,32.2998046875,52.78715341439038
4.063492063492063,0.97821414,29.463414634146343,34.991455078125,51.9175001959019
4.0751020408163265,0.97179973,29.463414634146343,37.68310546875,44.64861601203353
4.08671201814059,0.9550241,41.75609756097561,32.2998046875,41.07288838476623
4.098321995464852,0.9385115,41.75609756097561,37.68310546875,48.05123089279561
4.1099319727891155,0.92740154,44.0,32.2998046875,51.51944395063284
4.121541950113379,0.9272723,44.0,37.68310546875,49.37961434173507
4.133151927437642,0.9351173,41.170731707317074,32.2998046875,45.077755436812026
4.144761904761904,0.9423054,41.170731707317074,32.2998046875,46.006015972565805
4.156371882086168,0.9445066,44.48780487804878,32.2998046875,44.74628119810407
4.167981859410431,0.944969,44.48780487804878,34.991455078125,51.448683316007916
4.179591836734694,0.9491244,41.853658536585364,37.68310546875,48.62549233839489
4.191201814058957,0.95631593,41.853658536585364,37.68310546875,46.94159813013817
4.20281179138322,0.9653551,34.53658536585366,37.68310546875,47.182003142808654
4.214421768707483,0.97149855,34.53658536585366,32.2998046875,46.58256528238022
4.2260317460317465,0.9761688,28.78048780487805,32.2998046875,45.41379102194746
4.237641723356009,0.9781147,28.78048780487805,32.2998046875,44.92865912267717
4.249251700680272,0.97892654,29.073170731707318,32.2998046875,51.7946859764629
4.260861678004535,0.9785885,29.073170731707318,32.2998046875,49.416612950503705
4.272471655328798,0.9789043,28.682926829268293,32.2998046875,48.38310293659521
4.284081632653061,0.9778677,28.682926829268293,32.2998046875,51.761026504057334
4.295691609977324,0.9775091,29.073170731707318,32.2998046875,48.61332435718499
4.307301587301588,0.9737671,29.073170731707318,32.2998046875,51.7853374702619
