,flatness,continuity,pitch,freq_mod
0.6385487528344671,0.95746017,44.48780487804878,37.68310546875,37.18103657769999
0.6501587301587302,0.95882523,44.68292682926829,37.68310546875,39.99168452432568
0.6617687074829932,0.96082443,44.68292682926829,37.68310546875,39.37758633102261
0.6733786848072563,0.9646592,45.75609756097561,37.68310546875,34.198005581249994
0.6849886621315193,0.96882933,45.75609756097561,37.68310546875,35.11819181650678
0.6965986394557823,0.9735571,43.609756097560975,32.2998046875,33.37259086476763
0.7082086167800453,0.97709197,43.609756097560975,37.68310546875,38.814516802379494
0.7198185941043084,0.9793021,44.09756097560975,37.68310546875,33.57634843303627
0.7314285714285714,0.98058325,44.09756097560975,32.2998046875,40.91892862766211
0.7430385487528345,0.9806818,43.707317073170735,34.991455078125,42.36352006554308
0.7546485260770975,0.97968227,43.707317073170735,32.2998046875,35.55521918121725
0.7662585034013606,0.9788306,43.31707317073171,37.68310546875,42.75680056207457
0.7778684807256235,0.97835475,43.31707317073171,32.2998046875,42.776250464715446
0.7894784580498866,0.9783681,42.73170731707317,32.2998046875,36.88412008622561
0.8010884353741496,0.9795493,42.73170731707317,37.68310546875,37.695465542311815
0.8126984126984127,0.98152685,42.73170731707317,37.68310546875,31.494130100411297
0.8243083900226758,0.98345304,42.73170731707317,37.68310546875,38.81977708808599
0.8359183673469388,0.9840153,43.41463414634146,37.68310546875,41.649666850943916
0.8475283446712019,0.9848956,43.41463414634146,37.68310546875,41.507425932306575
0.8591383219954648,0.985365,43.21951219512195,37.68310546875,38.80668211139289
0.8707482993197279,0.9853924,43.21951219512195,37.68310546875,35.39229236657046
0.8823582766439909,0.985022,42.926829268292686,37.68310546875,37.91644519942275
0.893968253968254,0.98513573,42.926829268292686,34.991455078125,37.11874589921209
0.905578231292517,0.985447,43.609756097560975,37.68310546875,34.35375628774902
0.9171882086167801,0.98590106,43.609756097560975,32.2998046875,35.72778833313725
0.9287981859410431,0.9866043,43.31707317073171,32.2998046875,34.91880933090418
0.9404081632653061,0.9870942,43.31707317073171,32.2998046875,34.01076238577877
0.9520181405895691,0.9868817,42.53658536585366,37.68310546875,31.860655991326418
0.9636281179138322,0.98255694,42.53658536585366,37.68310546875,25.683972763751544
0.9752380952380952,0.9716773,44.8780487804878,43.06640625,24.845306679302745
0.9868480725623583,0.9592958,44.8780487804878,37.68310546875,31.238063515585722
0.9984580498866213,0.950941,45.26829268292683,37.68310546875,42.808678364325274
1.0100680272108844,0.9473495,45.26829268292683,37.68310546875,35.32361840292204
1.0216780045351475,0.9499786,45.46341463414634,32.2998046875,34.04493201037277
1.0332879818594105,0.95734376,45.46341463414634,32.2998046875,31.191551911095576
1.0448979591836736,0.966362,43.31707317073171,37.68310546875,28.041131779306497
1.0565079365079366,0.9741683,43.31707317073171,37.68310546875,27.825984992135282
1.0681179138321995,0.9805278,42.73170731707317,43.06640625,32.24397900890446
1.0797278911564625,0.98556614,42.73170731707317,37.68310546875,27.126812377645784
1.0913378684807256,0.9890326,41.36585365853659,32.2998046875,29.922175750282566
1.1029478458049886,0.9896218,41.36585365853659,37.68310546875,31.840779304068967
1.1145578231292517,0.9833954,43.1219512195122,37.68310546875,30.73561459207805
1.1261678004535147,0.9723275,43.1219512195122,37.68310546875,30.39000349509306
1.1377777777777778,0.96347684,43.80487804878049,37.68310546875,35.17451555186536
1.1493877551020408,0.95969146,43.80487804878049,32.2998046875,32.04016695021486
1.1609977324263039,0.9603986,44.390243902439025,37.68310546875,24.914750693892476
1.172607709750567,0.956456,44.390243902439025,37.68310546875,19.69345339862389
1.18421768707483,0.9366876,41.36585365853659,37.68310546875,17.343163554878632
1.195827664399093,0.9095867,41.36585365853659,37.68310546875,10.215515314380378
1.207437641723356,0.88501227,43.80487804878049,43.06640625,19.91593020746424
1.2190476190476192,0.85548097,43.80487804878049,37.68310546875,38.60196605897575
1.230657596371882,0.83629143,44.68292682926829,37.68310546875,46.92101331475938
1.242267573696145,0.83300763,44.68292682926829,34.991455078125,40.243595686951195
1.253877551020408,0.8408495,42.829268292682926,37.68310546875,41.62397993580047
1.2654875283446712,0.8566235,42.829268292682926,37.68310546875,41.08692312678286
1.2770975056689342,0.877309,37.170731707317074,32.2998046875,37.23903004420056
1.2887074829931973,0.8878808,37.170731707317074,32.2998046875,34.568274222838404
1.3003174603174603,0.8801194,36.48780487804878,32.2998046875,37.9368975175202
1.3119274376417234,0.87016994,36.48780487804878,32.2998046875,43.89719262247224
1.3235374149659864,0.872841,41.36585365853659,32.2998046875,36.48592350216647
1.3351473922902495,0.89004374,41.36585365853659,37.68310546875,25.82595603071852
1.3467573696145125,0.91796273,42.24390243902439,32.2998046875,23.580578373405668
1.3583673469387756,0.9448769,42.24390243902439,34.991455078125,31.196470626126608
1.3699773242630386,0.9582462,43.707317073170735,37.68310546875,31.484117837998802
1.3815873015873017,0.96057093,43.707317073170735,37.68310546875,41.0605569360639
1.3931972789115645,0.96275836,44.390243902439025,37.68310546875,43.7339979341909
1.4048072562358276,0.9679238,44.390243902439025,37.68310546875,38.383435430783614
1.4164172335600906,0.9747331,44.390243902439025,32.2998046875,34.87494356211648
1.4280272108843537,0.9793215,44.390243902439025,37.68310546875,41.43062592394975
1.4396371882086167,0.98226684,43.1219512195122,32.2998046875,39.73920977427293
1.4512471655328798,0.98372227,43.1219512195122,32.2998046875,39.74040900432638
1.4628571428571429,0.98500377,42.34146341463415,32.2998046875,38.532757397959934
1.474467120181406,0.9850609,42.34146341463415,32.2998046875,41.038659133501625
1.486077097505669,0.9813258,44.48780487804878,37.68310546875,35.287048920479286
1.497687074829932,0.97419477,44.48780487804878,37.68310546875,34.89144394972062
1.509297052154195,0.96648204,45.36585365853659,37.68310546875,37.046871086465494
1.5209070294784581,0.9587228,45.36585365853659,37.68310546875,42.467916963976116
1.5325170068027212,0.95154023,45.75609756097561,32.2998046875,36.45148041859785
1.5441269841269842,0.9461572,45.75609756097561,37.68310546875,41.2262011315478
1.555736961451247,0.94225913,45.36585365853659,43.06640625,33.24901396635255
1.5673469387755101,0.9430303,45.36585365853659,37.68310546875,34.715186430199886
1.5789569160997732,0.948443,44.19512195121951,37.68310546875,32.77387207596632
1.5905668934240362,0.95789737,44.19512195121951,40.374755859375,33.269771621517634
1.6021768707482993,0.96761346,44.390243902439025,37.68310546875,30.32417313702758
1.6137868480725623,0.9742449,44.390243902439025,37.68310546875,39.11127506509709
1.6253968253968254,0.9781903,44.0,37.68310546875,36.38096537111822
1.6370068027210884,0.9808675,44.0,37.68310546875,39.99808068019553
1.6486167800453515,0.98279846,43.21951219512195,37.68310546875,36.05884793330059
1.6602267573696146,0.98276174,43.21951219512195,37.68310546875,33.54945680175666
1.6718367346938776,0.980955,44.390243902439025,37.68310546875,32.94800556022386
1.6834467120181407,0.9790113,44.390243902439025,37.68310546875,36.798852039981526
1.6950566893424037,0.9760819,43.02439024390244,37.68310546875,34.77906122804123
1.7066666666666668,0.9718453,43.02439024390244,34.991455078125,39.73268021496488
1.7182766439909296,0.9672342,44.48780487804878,37.68310546875,39.84452549744887
1.7298866213151927,0.96439725,44.48780487804878,32.2998046875,36.57792899388978
1.7414965986394557,0.96413434,43.02439024390244,37.68310546875,38.686560311597184
1.7531065759637188,0.96599084,43.02439024390244,37.68310546875,36.96178993869645
1.7647165532879818,0.96934015,42.146341463414636,32.2998046875,33.83291552954812
1.7763265306122449,0.9731682,42.146341463414636,37.68310546875,34.32389674959224
1.787936507936508,0.9745565,43.1219512195122,37.68310546875,34.945548245960275
1.799546485260771,0.97459835,43.1219512195122,37.68310546875,35.96351168651306
1.811156462585034,0.97520655,42.73170731707317,37.68310546875,34.10730966793952
1.822766439909297,0.97621286,42.73170731707317,37.68310546875,35.16364110569795
1.8343764172335602,0.97572744,44.09756097560975,34.991455078125,34.37986452256844
1.8459863945578232,0.9749647,44.09756097560975,32.2998046875,37.61827382562923
1.8575963718820863,0.975439,42.63414634146341,32.2998046875,43.93255869115057
1.8692063492063493,0.9754246,42.63414634146341,37.68310546875,36.886180418212845
1.8808163265306121,0.9705042,44.292682926829265,32.2998046875,30.485142247604475
1.8924263038548752,0.9591545,44.292682926829265,32.2998046875,33.30236114782914
1.9040362811791383,0.9454519,46.63414634146341,37.68310546875,31.879809878500502
1.9156462585034013,0.9354622,46.63414634146341,37.68310546875,40.21015490779611
1.9272562358276644,0.93198645,45.36585365853659,37.68310546875,34.060893814595374
1.9388662131519274,0.9347985,45.36585365853659,37.68310546875,35.172983390426616
1.9504761904761905,0.94343424,45.26829268292683,37.68310546875,29.614819274260967
1.9620861678004535,0.9553108,45.26829268292683,37.68310546875,31.090424949113377
1.9736961451247166,0.9655071,44.48780487804878,37.68310546875,32.23140699548291
1.9853061224489796,0.9739775,44.48780487804878,37.68310546875,29.48465870979569
1.9969160997732427,0.97886044,44.09756097560975,37.68310546875,28.095199560654084
2.0085260770975055,0.978355,44.09756097560975,37.68310546875,29.126073025526697
2.020136054421769,0.9705188,44.292682926829265,37.68310546875,27.581874170668907
2.0317460317460316,0.9617943,44.292682926829265,37.68310546875,36.22830006427509
2.043356009070295,0.95618534,44.09756097560975,37.68310546875,30.846504200720265
2.0549659863945577,0.9534412,44.09756097560975,37.68310546875,20.896372639477633
2.066575963718821,0.9468223,41.853658536585364,37.68310546875,13.143224832754905
2.078185941043084,0.92695844,41.853658536585364,37.68310546875,9.413644603573847
2.089795918367347,0.90649194,40.97560975609756,37.68310546875,18.887003804041825
2.10140589569161,0.89642483,40.97560975609756,37.68310546875,32.02317597196925
2.1130158730158732,0.90104467,45.75609756097561,37.68310546875,25.953112481758957
2.124625850340136,0.9200072,45.75609756097561,32.2998046875,22.427455542331057
2.136235827664399,0.94717425,42.926829268292686,32.2998046875,23.54385531747326
2.147845804988662,0.9644584,42.926829268292686,37.68310546875,34.85711072175607
2.159455782312925,0.9645127,44.58536585365854,37.68310546875,33.985445354929276
2.1710657596371883,0.95917004,44.58536585365854,37.68310546875,39.99043329631494
2.182675736961451,0.9548066,45.170731707317074,37.68310546875,38.893143180622125
2.1942857142857144,0.95433974,45.170731707317074,37.68310546875,40.64373589666543
2.2058956916099772,0.9588197,43.80487804878049,37.68310546875,34.92406246781525
2.2175056689342405,0.9667495,43.80487804878049,32.2998046875,32.17957630668034
2.2291156462585033,0.97520167,43.1219512195122,32.2998046875,32.68323890884016
2.2407256235827666,0.98129946,43.1219512195122,37.68310546875,31.372825317685948
2.2523356009070294,0.984984,42.4390243902439,37.68310546875,33.15856725841314
2.2639455782312927,0.98611045,42.4390243902439,32.2998046875,36.98401399875801
2.2755555555555556,0.9851407,42.829268292682926,37.68310546875,37.23600533648334
2.2871655328798184,0.98437953,42.829268292682926,37.68310546875,43.426162449500886
2.2987755102040817,0.9843194,43.707317073170735,37.68310546875,42.191725309695286
2.3103854875283445,0.9838974,43.707317073170735,32.2998046875,38.745082447561515
2.3219954648526078,0.9814803,44.68292682926829,32.2998046875,37.1900986199924
2.3336054421768706,0.977384,44.68292682926829,32.2998046875,38.183818457612986
2.345215419501134,0.97462165,44.68292682926829,37.68310546875,35.221788955340095
2.3568253968253967,0.9748174,44.68292682926829,37.68310546875,33.50886600319762
2.36843537414966,0.9768784,43.1219512195122,37.68310546875,39.59738818399834
2.380045351473923,0.9805873,43.1219512195122,37.68310546875,38.77133782531127
2.391655328798186,0.9844801,43.41463414634146,32.2998046875,36.46173643868489
2.403265306122449,0.987437,43.41463414634146,37.68310546875,31.04066472056904
2.414875283446712,0.98914295,41.65853658536585,37.68310546875,29.065652696184625
2.426485260770975,0.9900865,41.65853658536585,37.68310546875,31.297951426632903
2.4380952380952383,0.9905404,41.46341463414634,37.68310546875,30.585889651409357
2.449705215419501,0.9909275,41.46341463414634,37.68310546875,31.85244823751712
2.461315192743764,0.9915334,42.048780487804876,37.68310546875,30.015746322868292
2.4729251700680273,0.99206823,42.048780487804876,37.68310546875,30.75053085984986
2.48453514739229,0.9921491,41.951219512195124,37.68310546875,30.597114134710065
2.4961451247165534,0.99209225,41.951219512195124,37.68310546875,33.73890593482763
2.507755102040816,0.9922743,43.02439024390244,37.68310546875,38.455500007440016
2.5193650793650795,0.9924934,43.02439024390244,37.68310546875,34.1393412112251
2.5309750566893423,0.9926342,41.36585365853659,37.68310546875,38.283911950734755
2.5425850340136056,0.992622,41.36585365853659,32.2998046875,33.566381443299285
2.5541950113378684,0.99286515,41.36585365853659,37.68310546875,35.384573666511386
2.5658049886621317,0.9929996,41.36585365853659,37.68310546875,34.683141685192965
2.5774149659863945,0.992837,41.5609756097561,37.68310546875,38.7405556509936
2.589024943310658,0.992636,41.5609756097561,37.68310546875,38.96585686763932
2.6006349206349206,0.9928106,41.073170731707314,37.68310546875,32.53948068403192
2.6122448979591835,0.99314386,41.073170731707314,37.68310546875,35.521693253149095
2.6238548752834467,0.9932476,41.26829268292683,37.68310546875,34.016109673436056
2.6354648526077096,0.99333155,41.26829268292683,37.68310546875,38.60363825278869
2.647074829931973,0.99354774,42.4390243902439,37.68310546875,32.42821833783964
2.6586848072562357,0.99355346,42.4390243902439,37.68310546875,33.15092391036696
2.670294784580499,0.99351054,41.46341463414634,37.68310546875,32.28003008262111
2.681904761904762,0.9932039,41.46341463414634,37.68310546875,29.44209219967456
2.693514739229025,0.9928216,41.073170731707314,32.2998046875,34.253000127279336
2.705124716553288,0.9927684,41.073170731707314,37.68310546875,32.37040259991707
2.716734693877551,0.99312174,41.073170731707314,37.68310546875,32.68287206755826
2.728344671201814,0.99380684,41.073170731707314,37.68310546875,32.379250467615904
2.7399546485260773,0.9938961,41.36585365853659,37.68310546875,38.23519033401647
2.75156462585034,0.99342966,41.36585365853659,37.68310546875,37.366591134964196
2.7631746031746034,0.9928442,42.146341463414636,37.68310546875,30.917236422870907
2.7747845804988662,0.99204344,42.146341463414636,37.68310546875,31.804746853064472
2.786394557823129,0.9910283,40.78048780487805,32.2998046875,33.78966238331563
2.7980045351473923,0.98647404,40.78048780487805,37.68310546875,29.049600063476856
2.809614512471655,0.9735297,39.02439024390244,37.68310546875,18.161191147696044
2.8212244897959184,0.95015955,39.02439024390244,37.68310546875,18.082427202131008
2.8328344671201813,0.9278426,46.146341463414636,37.68310546875,21.62722014046304
2.8444444444444446,0.91552377,46.146341463414636,37.68310546875,40.12864177752704
2.8560544217687074,0.9152307,47.21951219512195,37.68310546875,37.01238452717106
2.8676643990929707,0.92541635,47.21951219512195,37.68310546875,33.51682791253683
2.8792743764172335,0.9396636,43.90243902439025,34.991455078125,28.155612249392405
2.8908843537414968,0.9526752,43.90243902439025,32.2998046875,35.47134442721616
2.9024943310657596,0.95747536,43.707317073170735,32.2998046875,41.966473705365594
2.914104308390023,0.9612758,43.707317073170735,32.2998046875,43.21652670381912
2.9257142857142857,0.9649652,44.58536585365854,37.68310546875,41.62931354829935
2.9373242630385485,0.9683204,44.58536585365854,37.68310546875,40.869330044683416
2.948934240362812,0.97020763,42.73170731707317,37.68310546875,37.77629586145301
2.9605442176870747,0.9706693,42.73170731707317,37.68310546875,39.97146113084381
2.972154195011338,0.9713477,43.609756097560975,37.68310546875,34.476530510541146
2.9837641723356008,0.9716408,43.609756097560975,32.2998046875,38.6413891060643
2.995374149659864,0.97087145,43.707317073170735,37.68310546875,41.114887311170705
3.006984126984127,0.9676156,43.707317073170735,32.2998046875,37.49993637070174
3.01859410430839,0.96393013,45.170731707317074,32.2998046875,41.407066597703654
3.030204081632653,0.9600457,45.170731707317074,37.68310546875,41.555225102646126
3.0418140589569163,0.95832235,45.46341463414634,32.2998046875,39.61097153618962
3.053424036281179,0.959351,45.46341463414634,32.2998046875,42.40025769037416
3.0650340136054424,0.96390396,44.292682926829265,32.2998046875,39.379106174491845
3.076643990929705,0.9703247,44.292682926829265,32.2998046875,33.528647390885915
3.0882539682539685,0.9756559,43.02439024390244,37.68310546875,34.046098960820345
3.0998639455782313,0.9799086,43.02439024390244,37.68310546875,29.970461136950064
3.111473922902494,0.98178625,43.31707317073171,37.68310546875,31.401743100392217
3.1230839002267574,0.9777136,43.31707317073171,34.991455078125,25.557524519644257
3.1346938775510202,0.9622102,40.8780487804878,32.2998046875,20.60776342068365
3.1463038548752835,0.93956095,40.8780487804878,32.2998046875,21.545072960019688
3.1579138321995464,0.9238382,47.90243902439025,37.68310546875,28.377141671065036
3.1695238095238096,0.9204842,47.90243902439025,37.68310546875,38.36379743785145
3.1811337868480725,0.9299633,44.78048780487805,37.68310546875,28.324287161212112
3.1927437641723357,0.9486142,44.78048780487805,32.2998046875,33.28553742023059
3.2043537414965986,0.96583146,41.65853658536585,32.2998046875,35.37650451360477
3.215963718820862,0.97014433,41.65853658536585,37.68310546875,41.788329875043495
3.2275736961451247,0.9695088,44.390243902439025,37.68310546875,40.661666149720666
3.239183673469388,0.97255546,44.390243902439025,37.68310546875,40.78113111188763
3.250793650793651,0.9786691,43.41463414634146,37.68310546875,41.01811927988673
3.2624036281179136,0.9835498,43.41463414634146,32.2998046875,37.555737278098036
3.274013605442177,0.9850788,42.829268292682926,37.68310546875,34.32701117281164
3.2856235827664397,0.9857091,42.829268292682926,32.2998046875,37.70436456115334
3.297233560090703,0.9864898,43.02439024390244,37.68310546875,35.09796829248
3.308843537414966,0.987479,43.02439024390244,37.68310546875,37.48252272916791
3.320453514739229,0.98786163,42.53658536585366,32.2998046875,40.81763365715631
3.332063492063492,0.9876139,42.53658536585366,32.2998046875,37.48950361800879
3.3436734693877552,0.9867884,43.41463414634146,32.2998046875,35.94269072180539
3.355283446712018,0.98579484,43.41463414634146,37.68310546875,35.35923427451243
3.3668934240362813,0.9853005,42.926829268292686,34.991455078125,38.65362239146949
3.378503401360544,0.9859447,42.926829268292686,37.68310546875,36.3221644275592
3.3901133786848074,0.9874688,41.46341463414634,37.68310546875,33.00362587202572
3.4017233560090703,0.9890624,41.46341463414634,37.68310546875,35.42752824229247
3.4133333333333336,0.99029016,41.65853658536585,37.68310546875,36.323237707687156
3.4249433106575964,0.99114114,41.65853658536585,37.68310546875,33.909455590911406
3.436553287981859,0.99194145,41.170731707317074,34.991455078125,34.74083481855858
3.4481632653061225,0.99277145,41.170731707317074,37.68310546875,34.51780680566739
3.4597732426303853,0.99310094,41.853658536585364,37.68310546875,36.72707085774562
3.4713832199546486,0.9931183,41.853658536585364,37.68310546875,34.670874333602924
3.4829931972789114,0.9930276,42.146341463414636,37.68310546875,36.706701406283415
3.4946031746031747,0.99317443,42.146341463414636,32.2998046875,30.45635630084974
3.5062131519274375,0.99367714,41.65853658536585,32.2998046875,34.81323527568466
3.517823129251701,0.99414086,41.65853658536585,37.68310546875,31.599149401669173
3.5294331065759637,0.9945914,42.146341463414636,37.68310546875,33.30706928378603
3.541043083900227,0.99465626,42.146341463414636,37.68310546875,37.15335411408825
3.5526530612244898,0.99463755,40.78048780487805,37.68310546875,31.72357230840395
3.564263038548753,0.99454564,40.78048780487805,37.68310546875,32.69118551631976
3.575873015873016,0.9946133,41.170731707317074,34.991455078125,31.48656027317632
3.5874829931972787,0.99491245,41.170731707317074,37.68310546875,36.09441265821011
3.599092970521542,0.9947767,41.46341463414634,37.68310546875,35.673938644563435
3.610702947845805,0.9944037,41.46341463414634,37.68310546875,31.24077260091862
3.622312925170068,0.99440557,40.48780487804878,32.2998046875,27.159437287859202
3.633922902494331,0.99433494,40.48780487804878,37.68310546875,36.165057739943876
3.645532879818594,0.9943115,41.75609756097561,37.68310546875,40.30439335932068
3.657142857142857,0.9942947,41.75609756097561,37.68310546875,35.421786095816074
3.6687528344671203,0.9944125,40.78048780487805,37.68310546875,32.37387405781602
3.680362811791383,0.9946705,40.78048780487805,32.2998046875,30.511651581728163
3.6919727891156464,0.9945947,40.68292682926829,34.991455078125,31.181058624612696
3.7035827664399092,0.994378,40.68292682926829,32.2998046875,32.3103566028361
3.7151927437641725,0.99450886,41.5609756097561,32.2998046875,32.684548576147144
3.7268027210884354,0.99486387,41.5609756097561,37.68310546875,26.04474810716042
3.7384126984126986,0.99496496,40.97560975609756,37.68310546875,35.830176341074136
3.7500226757369615,0.99467933,40.97560975609756,37.68310546875,36.46384497646692
3.7616326530612243,0.9943197,41.5609756097561,37.68310546875,39.15908043533694
3.7732426303854876,0.9941715,41.5609756097561,37.68310546875,34.64196081007924
3.7848526077097504,0.9940685,40.48780487804878,37.68310546875,36.92247338321527
3.7964625850340137,0.9941352,40.48780487804878,37.68310546875,36.639203775586935
3.8080725623582765,0.9942689,39.31707317073171,32.2998046875,31.398901467584516
3.81968253968254,0.99154025,39.31707317073171,37.68310546875,17.7807894552543
3.8312925170068026,0.97537893,41.75609756097561,37.68310546875,14.378231079816574
3.842902494331066,0.9534154,41.75609756097561,43.06640625,17.60148667502304
3.8545124716553287,0.93912476,46.73170731707317,37.68310546875,27.306460237519968
3.866122448979592,0.93466777,46.73170731707317,37.68310546875,32.47810829754463
3.877732426303855,0.94043213,45.46341463414634,37.68310546875,34.31715811922357
3.889342403628118,0.95461,45.46341463414634,37.68310546875,32.54510375144383
3.900952380952381,0.9693885,41.65853658536585,37.68310546875,32.07764349903774
3.912562358276644,0.97340184,41.65853658536585,32.2998046875,30.43724503278831
3.924172335600907,0.9730838,42.53658536585366,32.2998046875,32.815022508011474
3.93578231292517,0.9764416,42.53658536585366,37.68310546875,32.76756610521079
3.947392290249433,0.9823889,44.09756097560975,32.2998046875,34.21435716060974
3.959002267573696,0.98801225,44.09756097560975,37.68310546875,24.532901744095778
3.9706122448979593,0.9896885,42.146341463414636,37.68310546875,32.0008594599045
3.982222222222222,0.99057686,42.146341463414636,37.68310546875,30.857001472533852
3.9938321995464854,0.9916256,41.65853658536585,37.68310546875,31.616458835412995
4.005442176870749,0.99206233,41.65853658536585,37.68310546875,33.01393634723519
4.017052154195011,0.99184537,42.24390243902439,37.68310546875,32.30861424595231
4.028662131519274,0.99141246,42.24390243902439,37.68310546875,36.5554532930007
4.040272108843538,0.9913556,41.5609756097561,37.68310546875,35.45227093376027
4.051882086167801,0.9915855,41.5609756097561,37.68310546875,33.87411302812454
4.063492063492063,0.9918794,39.02439024390244,37.68310546875,35.1473180699887
4.0751020408163265,0.99069697,39.02439024390244,32.2998046875,27.583030110737003
4.08671201814059,0.98452353,44.292682926829265,37.68310546875,28.921034208210145
4.098321995464852,0.9759802,44.292682926829265,37.68310546875,24.485621145551022
4.1099319727891155,0.9689942,46.53658536585366,37.68310546875,31.563595697568726
4.121541950113379,0.96530175,46.53658536585366,32.2998046875,38.6070091140369
4.133151927437642,0.966096,44.8780487804878,37.68310546875,38.550342007676875
4.144761904761904,0.96901524,44.8780487804878,37.68310546875,27.037294621142806
4.156371882086168,0.9735088,43.31707317073171,37.68310546875,32.556323868532374
4.167981859410431,0.97819555,43.31707317073171,37.68310546875,32.37921789322336
4.179591836734694,0.9827718,42.926829268292686,37.68310546875,31.046536382628744
4.191201814058957,0.98709977,42.926829268292686,32.2998046875,36.23248241324602
4.20281179138322,0.99009824,42.34146341463415,32.2998046875,32.32775813026652
4.214421768707483,0.9904989,42.34146341463415,37.68310546875,34.282514624645266
4.2260317460317465,0.9897807,43.609756097560975,37.68310546875,33.50090445225882
4.237641723356009,0.9891298,43.609756097560975,32.2998046875,32.90838504935611
4.249251700680272,0.9891319,42.926829268292686,37.68310546875,35.073064035277895
4.260861678004535,0.9894304,42.926829268292686,37.68310546875,36.631049904447
4.272471655328798,0.9892412,41.853658536585364,37.68310546875,31.382791098160002
4.284081632653061,0.98861337,41.853658536585364,37.68310546875,34.459707458127006
4.295691609977324,0.9878731,42.24390243902439,37.68310546875,33.289959732691344
4.307301587301588,0.9878933,42.24390243902439,37.68310546875,36.00969804191196
