,flatness,continuity,pitch,freq_mod
0.301859410430839,0.97202253,44.0,37.68310546875,39.678568984538714
0.313469387755102,0.97394925,44.0,32.2998046875,42.96068621695172
0.3250793650793651,0.97746456,42.53658536585366,32.2998046875,39.21795768586977
0.33668934240362813,0.97994316,42.53658536585366,32.2998046875,45.503406516547514
0.34829931972789113,0.97884977,43.02439024390244,37.68310546875,45.40272175071387
0.3599092970521542,0.9753181,43.02439024390244,37.68310546875,45.67589357577233
0.37151927437641724,0.97315687,42.53658536585366,37.68310546875,46.12821125806539
0.3831292517006803,0.9710872,42.53658536585366,37.68310546875,45.22752123366638
0.3947392290249433,0.96840245,42.829268292682926,32.2998046875,41.94727771275438
0.40634920634920635,0.9672548,42.829268292682926,37.68310546875,39.091473965364266
0.4179591836734694,0.9672477,41.36585365853659,37.68310546875,32.83553999509635
0.4295691609977324,0.962581,41.36585365853659,37.68310546875,26.408163405477517
0.44117913832199546,0.9530567,45.951219512195124,37.68310546875,27.443374560439047
0.4527891156462585,0.94609165,45.951219512195124,37.68310546875,37.61599360850617
0.46439909297052157,0.94621354,45.36585365853659,34.991455078125,39.025982965540074
0.47600907029478456,0.9529131,45.36585365853659,37.68310546875,26.481798154610356
0.4876190476190476,0.96456957,41.26829268292683,37.68310546875,34.20640648618154
0.4992290249433107,0.9711096,41.26829268292683,37.68310546875,34.0284194527344
0.5108390022675737,0.97483605,42.829268292682926,37.68310546875,41.54028012386149
0.5224489795918368,0.97866285,42.829268292682926,32.2998046875,44.397349800926136
0.5340589569160997,0.9819029,42.146341463414636,32.2998046875,44.797080646820746
0.5456689342403628,0.98359483,42.146341463414636,32.2998046875,40.51168904239657
0.5572789115646258,0.9840593,42.34146341463415,37.68310546875,47.29053360140356
0.5688888888888889,0.9845144,42.34146341463415,37.68310546875,46.692435690993825
0.5804988662131519,0.98466974,42.146341463414636,37.68310546875,44.21619297987034
0.592108843537415,0.9852666,42.146341463414636,32.2998046875,45.515015937690265
0.603718820861678,0.98533267,43.31707317073171,34.991455078125,48.53235806704122
0.615328798185941,0.98501056,43.31707317073171,34.991455078125,47.90463049646499
0.626938775510204,0.9853266,41.951219512195124,37.68310546875,46.01697803071917
0.6385487528344671,0.9853866,41.951219512195124,34.991455078125,46.38230785310704
0.6501587301587302,0.98541284,40.58536585365854,32.2998046875,42.27021721719111
0.6617687074829932,0.98232734,40.58536585365854,37.68310546875,35.699675744879855
0.6733786848072563,0.9693706,44.19512195121951,37.68310546875,32.77705055036833
0.6849886621315193,0.9555975,44.19512195121951,37.68310546875,33.631482044277035
0.6965986394557823,0.9476411,45.170731707317074,37.68310546875,37.72724817103705
0.7082086167800453,0.9454308,45.170731707317074,37.68310546875,39.80832973163676
0.7198185941043084,0.95006263,43.31707317073171,37.68310546875,43.310866755198475
0.7314285714285714,0.9592579,43.31707317073171,32.2998046875,36.762118792424104
0.7430385487528345,0.96935874,42.926829268292686,37.68310546875,38.548024035072785
0.7546485260770975,0.9772357,42.926829268292686,32.2998046875,40.91542535436733
0.7662585034013606,0.9816789,42.146341463414636,37.68310546875,39.480557572820224
0.7778684807256235,0.9838289,42.146341463414636,32.2998046875,40.74615282891247
0.7894784580498866,0.98485315,42.53658536585366,32.2998046875,42.71622715323288
0.8010884353741496,0.9852913,42.53658536585366,32.2998046875,43.22032203814043
0.8126984126984127,0.9852652,42.4390243902439,32.2998046875,43.64620002681647
0.8243083900226758,0.98530734,42.4390243902439,32.2998046875,44.84599954873261
0.8359183673469388,0.98559344,41.46341463414634,32.2998046875,45.191799337893045
0.8475283446712019,0.9860463,41.46341463414634,32.2998046875,44.54166453565976
0.8591383219954648,0.9852397,37.853658536585364,32.2998046875,32.645532651868116
0.8707482993197279,0.9684509,37.853658536585364,32.2998046875,19.127770132235884
0.8823582766439909,0.93650836,40.09756097560975,37.68310546875,15.292310225348585
0.893968253968254,0.90375096,40.09756097560975,32.2998046875,16.593145175203155
0.905578231292517,0.8784037,42.048780487804876,37.68310546875,35.77828498548889
0.9171882086167801,0.87102604,42.048780487804876,37.68310546875,35.30371950991089
0.9287981859410431,0.8814875,40.78048780487805,37.68310546875,24.39449708914832
0.9404081632653061,0.9072728,40.78048780487805,37.68310546875,16.99024355422108
0.9520181405895691,0.93814194,36.09756097560975,37.68310546875,23.77054209072089
0.9636281179138322,0.95641154,36.09756097560975,34.991455078125,37.387033656189374
0.9752380952380952,0.95754695,40.78048780487805,37.68310546875,47.88486278236345
0.9868480725623583,0.95803154,40.78048780487805,37.68310546875,39.984786634247364
0.9984580498866213,0.96064323,43.21951219512195,37.68310546875,41.78059473995335
1.0100680272108844,0.96459055,43.21951219512195,37.68310546875,45.35350675023015
1.0216780045351475,0.9692302,43.609756097560975,37.68310546875,43.835593251659915
1.0332879818594105,0.96563965,43.609756097560975,37.68310546875,37.81992775081301
1.0448979591836736,0.9571358,42.63414634146341,37.68310546875,38.36230089691943
1.0565079365079366,0.9515137,42.63414634146341,37.68310546875,37.66592549564247
1.0681179138321995,0.94840485,45.5609756097561,37.68310546875,41.924946566343095
1.0797278911564625,0.9506386,45.5609756097561,37.68310546875,42.531133518986906
1.0913378684807256,0.95782405,43.609756097560975,32.2998046875,41.364076237404404
1.1029478458049886,0.96446186,43.609756097560975,32.2998046875,40.36453657309736
1.1145578231292517,0.96975595,42.73170731707317,32.2998046875,42.152161320273564
1.1261678004535147,0.9754744,42.73170731707317,37.68310546875,44.75198656007452
1.1377777777777778,0.980635,42.34146341463415,37.68310546875,42.20772406438448
1.1493877551020408,0.98471826,42.34146341463415,32.2998046875,46.40581717047197
1.1609977324263039,0.9867523,41.26829268292683,32.2998046875,39.82750651881874
1.172607709750567,0.98776084,41.26829268292683,37.68310546875,39.0980078082851
1.18421768707483,0.98813695,41.073170731707314,37.68310546875,43.35764350065626
1.195827664399093,0.98877877,41.073170731707314,32.2998046875,49.67398515203999
1.207437641723356,0.9897698,40.97560975609756,32.2998046875,49.55065363504684
1.2190476190476192,0.9901635,40.97560975609756,32.2998046875,47.58262750821063
1.230657596371882,0.9904339,41.073170731707314,34.991455078125,49.38612682101958
1.242267573696145,0.9902202,41.073170731707314,32.2998046875,46.53989432710508
1.253877551020408,0.9904494,40.97560975609756,32.2998046875,43.621367948721876
1.2654875283446712,0.99074507,40.97560975609756,37.68310546875,46.8585086332679
1.2770975056689342,0.99083364,41.170731707317074,37.68310546875,42.518530302698935
1.2887074829931973,0.9907745,41.170731707317074,37.68310546875,42.595830084463024
1.3003174603174603,0.9907232,41.853658536585364,32.2998046875,43.590189428815634
1.3119274376417234,0.9906144,41.853658536585364,32.2998046875,41.60539743771658
1.3235374149659864,0.99084014,41.36585365853659,37.68310546875,39.34640716101459
1.3351473922902495,0.9906179,41.36585365853659,37.68310546875,42.69521866404636
1.3467573696145125,0.9904705,41.75609756097561,32.2998046875,44.0527164861835
1.3583673469387756,0.9903649,41.75609756097561,32.2998046875,42.892863234632124
1.3699773242630386,0.9904597,41.75609756097561,32.2998046875,42.83728580872072
1.3815873015873017,0.9905266,41.75609756097561,34.991455078125,44.103485002523676
1.3931972789115645,0.99042344,40.97560975609756,32.2998046875,48.03519311461732
1.4048072562358276,0.9898881,40.97560975609756,34.991455078125,45.852578417936336
1.4164172335600906,0.9895906,41.951219512195124,32.2998046875,41.24848655729222
1.4280272108843537,0.98968214,41.951219512195124,32.2998046875,44.34302988834252
1.4396371882086167,0.98960525,40.58536585365854,37.68310546875,40.97269189405255
1.4512471655328798,0.9893235,40.58536585365854,32.2998046875,44.44254998933522
1.4628571428571429,0.98922765,41.75609756097561,37.68310546875,42.0686756902934
1.474467120181406,0.98946005,41.75609756097561,32.2998046875,42.043855838211876
1.486077097505669,0.98940027,40.19512195121951,37.68310546875,42.46805896645408
1.497687074829932,0.9870168,40.19512195121951,32.2998046875,34.264698690384634
1.509297052154195,0.9696333,42.34146341463415,32.2998046875,26.353485892689626
1.5209070294784581,0.9454368,42.34146341463415,34.991455078125,27.125894183804377
1.5325170068027212,0.9285276,46.73170731707317,37.68310546875,35.060919281580624
1.5441269841269842,0.9236148,46.73170731707317,43.06640625,33.83415113788227
1.555736961451247,0.9300882,44.8780487804878,32.2998046875,33.88143638305221
1.5673469387755101,0.9462241,44.8780487804878,37.68310546875,32.10461816404799
1.5789569160997732,0.96344155,43.21951219512195,34.991455078125,34.05102595087249
1.5905668934240362,0.9716564,43.21951219512195,37.68310546875,40.06162864441337
1.6021768707482993,0.9730385,43.31707317073171,37.68310546875,45.978266593893125
1.6137868480725623,0.97170705,43.31707317073171,37.68310546875,47.168951406634946
1.6253968253968254,0.96685815,44.390243902439025,37.68310546875,43.57302632097487
1.6370068027210884,0.9646251,44.390243902439025,37.68310546875,42.706491926162045
1.6486167800453515,0.9678482,43.41463414634146,37.68310546875,34.6237158432329
1.6602267573696146,0.9746186,43.41463414634146,32.2998046875,37.73847452361902
1.6718367346938776,0.9781932,41.853658536585364,37.68310546875,38.70942598128131
1.6834467120181407,0.9777426,41.853658536585364,32.2998046875,34.9633026739115
1.6950566893424037,0.97936076,42.53658536585366,37.68310546875,41.647130523000406
1.7066666666666668,0.98223996,42.53658536585366,34.991455078125,43.561664327614096
1.7182766439909296,0.9829447,41.75609756097561,32.2998046875,30.092230401086194
1.7298866213151927,0.9681525,41.75609756097561,37.68310546875,27.558892842972934
1.7414965986394557,0.94122434,40.292682926829265,37.68310546875,20.877889480969326
1.7531065759637188,0.9158328,40.292682926829265,37.68310546875,18.83044850616754
1.7647165532879818,0.89886546,39.21951219512195,43.06640625,25.133922538467914
1.7763265306122449,0.89563143,39.21951219512195,37.68310546875,42.585595619245346
1.787936507936508,0.90876263,38.53658536585366,37.68310546875,32.53352973391612
1.799546485260771,0.92946965,38.53658536585366,32.2998046875,24.035746818315197
1.811156462585034,0.9465258,42.34146341463415,37.68310546875,33.07580424639359
1.822766439909297,0.9506617,42.34146341463415,37.68310546875,40.001684525219176
1.8343764172335602,0.95424116,42.048780487804876,37.68310546875,43.02456951535285
1.8459863945578232,0.9603992,42.048780487804876,32.2998046875,38.9056299094231
1.8575963718820863,0.96575224,43.02439024390244,32.2998046875,39.09541269205547
1.8692063492063493,0.96852493,43.02439024390244,32.2998046875,39.829422295247014
1.8808163265306121,0.9714028,43.707317073170735,37.68310546875,41.29011319430157
1.8924263038548752,0.97459793,43.707317073170735,32.2998046875,44.56668765625499
1.9040362811791383,0.97765607,43.90243902439025,32.2998046875,45.07757039049888
1.9156462585034013,0.97925484,43.90243902439025,37.68310546875,44.425482927090776
1.9272562358276644,0.98059356,41.951219512195124,32.2998046875,46.14051520168571
1.9388662131519274,0.98212326,41.951219512195124,32.2998046875,44.49304432477504
1.9504761904761905,0.98353595,42.63414634146341,32.2998046875,38.13279257482401
1.9620861678004535,0.9842574,42.63414634146341,37.68310546875,41.067844544306425
1.9736961451247166,0.9848047,40.19512195121951,32.2998046875,38.81934571278988
1.9853061224489796,0.9821198,40.19512195121951,37.68310546875,30.755351010164038
1.9969160997732427,0.968534,42.63414634146341,32.2998046875,21.58842446250755
2.0085260770975055,0.9553312,42.63414634146341,32.2998046875,31.46761341176247
2.020136054421769,0.94829804,43.80487804878049,37.68310546875,38.73319281761077
2.0317460317460316,0.9506696,43.80487804878049,37.68310546875,32.826848686921274
2.043356009070295,0.95971715,41.36585365853659,32.2998046875,23.418459459419708
2.0549659863945577,0.9709258,41.36585365853659,32.2998046875,32.6874036588974
2.066575963718821,0.9751785,44.68292682926829,32.2998046875,38.11221589473856
2.078185941043084,0.97780246,44.68292682926829,32.2998046875,42.5573691203807
2.089795918367347,0.98143554,42.24390243902439,32.2998046875,44.40430765332263
2.10140589569161,0.9828644,42.24390243902439,32.2998046875,46.78751053493427
2.1130158730158732,0.9813916,42.048780487804876,37.68310546875,45.107574099884076
2.124625850340136,0.9808112,42.048780487804876,37.68310546875,41.052047935071684
2.136235827664399,0.98140407,43.21951219512195,37.68310546875,39.41182250859241
2.147845804988662,0.9829777,43.21951219512195,37.68310546875,41.94751105433936
2.159455782312925,0.9839191,42.829268292682926,37.68310546875,42.15406585695942
2.1710657596371883,0.9839148,42.829268292682926,32.2998046875,45.12392180218122
2.182675736961451,0.9839938,42.53658536585366,32.2998046875,46.296425466329275
2.1942857142857144,0.9848727,42.53658536585366,32.2998046875,43.7664151218584
2.2058956916099772,0.9856763,40.58536585365854,32.2998046875,45.934460464217004
2.2175056689342405,0.98517245,40.58536585365854,32.2998046875,49.31473009286916
2.2291156462585033,0.9844316,40.68292682926829,32.2998046875,47.21097802203878
2.2407256235827666,0.98433816,40.68292682926829,37.68310546875,40.58876521904887
2.2523356009070294,0.9850707,41.073170731707314,37.68310546875,40.475517870596036
2.2639455782312927,0.9857689,41.073170731707314,37.68310546875,40.38622409100826
2.2755555555555556,0.98560196,43.02439024390244,37.68310546875,46.76555889792726
2.2871655328798184,0.9854702,43.02439024390244,37.68310546875,44.46855379705711
2.2987755102040817,0.9858846,41.36585365853659,37.68310546875,45.83731419897058
2.3103854875283445,0.9861318,41.36585365853659,37.68310546875,46.46026118794016
2.3219954648526078,0.98615193,40.8780487804878,32.2998046875,43.80504507716877
2.3336054421768706,0.9865134,40.8780487804878,32.2998046875,44.238516020916386
2.345215419501134,0.98703015,42.24390243902439,37.68310546875,45.22232827718411
2.3568253968253967,0.9869711,42.24390243902439,32.2998046875,44.912650687428126
2.36843537414966,0.9863443,41.853658536585364,32.2998046875,45.310012282346904
2.380045351473923,0.9857263,41.853658536585364,37.68310546875,44.81658222995789
2.391655328798186,0.9859748,41.26829268292683,37.68310546875,46.623144774375106
2.403265306122449,0.9863475,41.26829268292683,37.68310546875,42.848976376817845
2.414875283446712,0.98608965,42.34146341463415,37.68310546875,39.276989258420066
2.426485260770975,0.98593444,42.34146341463415,37.68310546875,39.900591446872546
2.4380952380952383,0.98587877,41.36585365853659,37.68310546875,43.880416541505326
2.449705215419501,0.98530227,41.36585365853659,37.68310546875,46.154749819019
2.461315192743764,0.9854212,41.75609756097561,37.68310546875,48.01603510205671
2.4729251700680273,0.9855473,41.75609756097561,32.2998046875,46.35636836237633
2.48453514739229,0.98596406,41.5609756097561,37.68310546875,47.38804379024357
2.4961451247165534,0.98655987,41.5609756097561,32.2998046875,45.538160242056165
2.507755102040816,0.98699737,42.048780487804876,32.2998046875,46.18815088665233
2.5193650793650795,0.9880171,42.048780487804876,32.2998046875,44.341598507619395
2.5309750566893423,0.9879201,41.46341463414634,32.2998046875,42.1215351195513
2.5425850340136056,0.9841262,41.46341463414634,32.2998046875,43.97938390722897
2.5541950113378684,0.9775527,41.46341463414634,37.68310546875,39.33890630148623
2.5658049886621317,0.96982634,41.46341463414634,37.68310546875,33.36764609460002
2.5774149659863945,0.95881104,44.0,37.68310546875,28.206804834542673
2.589024943310658,0.9427374,44.0,37.68310546875,27.81800423181918
2.6006349206349206,0.93222743,46.926829268292686,43.06640625,31.698343269287598
2.6122448979591835,0.9281585,46.926829268292686,43.06640625,38.12425827221017
2.6238548752834467,0.9298632,45.26829268292683,37.68310546875,35.946155411118006
2.6354648526077096,0.9352869,45.26829268292683,37.68310546875,40.709909358214816
2.647074829931973,0.94300485,45.073170731707314,40.374755859375,43.54422249366833
2.6586848072562357,0.9478235,45.073170731707314,37.68310546875,44.673330157447985
2.670294784580499,0.95100886,45.75609756097561,37.68310546875,49.38472031916188
2.681904761904762,0.9529776,45.75609756097561,37.68310546875,48.49041950660772
2.693514739229025,0.9536825,44.48780487804878,37.68310546875,51.229906200976
2.705124716553288,0.95511174,44.48780487804878,37.68310546875,47.24999993428733
2.716734693877551,0.9541992,43.90243902439025,32.2998046875,46.717857954608974
2.728344671201814,0.9543388,43.90243902439025,37.68310546875,45.7209432281431
2.7399546485260773,0.9547792,44.68292682926829,37.68310546875,45.48863658288376
2.75156462585034,0.9566475,44.68292682926829,32.2998046875,41.84759062678335
2.7631746031746034,0.9589698,42.73170731707317,32.2998046875,43.62476009529612
2.7747845804988662,0.96315956,42.73170731707317,34.991455078125,45.627882507825724
2.786394557823129,0.96695423,43.31707317073171,37.68310546875,47.539214716173746
2.7980045351473923,0.9702179,43.31707317073171,37.68310546875,44.61980774398321
2.809614512471655,0.9718887,43.1219512195122,32.2998046875,45.58059578977688
2.8212244897959184,0.97203857,43.1219512195122,37.68310546875,46.68504120638774
2.8328344671201813,0.9711429,42.63414634146341,37.68310546875,42.433636223496045
2.8444444444444446,0.9687625,42.63414634146341,37.68310546875,43.92288491881263
2.8560544217687074,0.9675609,43.21951219512195,37.68310546875,40.30545317209865
2.8676643990929707,0.9681109,43.21951219512195,37.68310546875,39.182928250560636
2.8792743764172335,0.9694747,41.46341463414634,37.68310546875,42.08066148154572
2.8908843537414968,0.96977377,41.46341463414634,32.2998046875,33.7809957430067
2.9024943310657596,0.9615301,42.73170731707317,37.68310546875,30.24270117906745
2.914104308390023,0.94470155,42.73170731707317,37.68310546875,22.264501633861734
2.9257142857142857,0.9320746,45.853658536585364,37.68310546875,35.914975674792736
2.9373242630385485,0.92839396,45.853658536585364,37.68310546875,37.1510586196714
2.948934240362812,0.93360335,44.0,37.68310546875,29.401002119707144
2.9605442176870747,0.9464963,44.0,34.991455078125,32.11093701281512
2.972154195011338,0.9622133,42.926829268292686,37.68310546875,35.46169488838843
2.9837641723356008,0.9687097,42.926829268292686,37.68310546875,39.51533462869584
2.995374149659864,0.9716149,42.73170731707317,37.68310546875,42.99409229745724
3.006984126984127,0.9755326,42.73170731707317,37.68310546875,43.29191683606213
3.01859410430839,0.97871816,42.63414634146341,37.68310546875,47.164980772584904
3.030204081632653,0.98005766,42.63414634146341,37.68310546875,48.78417322441465
3.0418140589569163,0.9808388,43.21951219512195,32.2998046875,45.61524005581771
3.053424036281179,0.98212063,43.21951219512195,32.2998046875,45.80795945708999
3.0650340136054424,0.9835936,42.73170731707317,32.2998046875,44.49313162708199
3.076643990929705,0.9847568,42.73170731707317,32.2998046875,49.84568581968723
3.0882539682539685,0.9859851,41.65853658536585,32.2998046875,45.54051268535396
3.0998639455782313,0.9865711,41.65853658536585,32.2998046875,43.946534776420876
3.111473922902494,0.98708814,40.68292682926829,37.68310546875,44.847881311939034
3.1230839002267574,0.9876185,40.68292682926829,32.2998046875,45.988412616272136
3.1346938775510202,0.98836374,42.24390243902439,32.2998046875,44.18762913748285
3.1463038548752835,0.9888082,42.24390243902439,32.2998046875,46.83840257559167
3.1579138321995464,0.9892139,41.75609756097561,32.2998046875,44.67413785462393
3.1695238095238096,0.98939043,41.75609756097561,37.68310546875,45.855143279679126
3.1811337868480725,0.99019796,40.0,37.68310546875,43.318090098131094
3.1927437641723357,0.99066144,40.0,32.2998046875,44.30779625498273
3.2043537414965986,0.9906094,41.170731707317074,32.2998046875,42.47223886651327
3.215963718820862,0.9904026,41.170731707317074,32.2998046875,43.71764197333092
3.2275736961451247,0.99024874,40.68292682926829,32.2998046875,47.14918859488271
3.239183673469388,0.9903936,40.68292682926829,32.2998046875,44.11952460999988
3.250793650793651,0.99032736,40.78048780487805,37.68310546875,45.65786726915192
3.2624036281179136,0.99028707,40.78048780487805,37.68310546875,41.69044809746461
3.274013605442177,0.9898215,42.146341463414636,32.2998046875,46.12559864011945
3.2856235827664397,0.9900233,42.146341463414636,32.2998046875,46.253816773329255
3.297233560090703,0.9903881,41.5609756097561,32.2998046875,45.931973146558164
3.308843537414966,0.9903449,41.5609756097561,32.2998046875,46.05623264553034
3.320453514739229,0.99044853,40.8780487804878,37.68310546875,46.59291630214035
3.332063492063492,0.9908521,40.8780487804878,37.68310546875,47.50302900839394
3.3436734693877552,0.9909952,40.8780487804878,37.68310546875,39.7874257922805
3.355283446712018,0.9908815,40.8780487804878,37.68310546875,44.73705022117686
3.3668934240362813,0.9910026,40.292682926829265,32.2998046875,46.27870078660411
3.378503401360544,0.9908316,40.292682926829265,32.2998046875,42.76709620034424
3.3901133786848074,0.9908024,40.48780487804878,37.68310546875,42.47119397258967
3.4017233560090703,0.9906875,40.48780487804878,32.2998046875,44.110499447666555
3.4133333333333336,0.9907516,40.97560975609756,37.68310546875,42.39681157748239
3.4249433106575964,0.9907612,40.97560975609756,32.2998046875,45.85935520394196
3.436553287981859,0.9906273,39.80487804878049,32.2998046875,46.25805947402648
3.4481632653061225,0.9906024,39.80487804878049,37.68310546875,44.95197499872883
3.4597732426303853,0.99061894,40.48780487804878,37.68310546875,47.82754893998804
3.4713832199546486,0.99089813,40.48780487804878,37.68310546875,43.357802257952976
3.4829931972789114,0.9906458,40.390243902439025,32.2998046875,48.74257562552189
3.4946031746031747,0.9900849,40.390243902439025,32.2998046875,49.48282834934602
3.5062131519274375,0.9899114,41.75609756097561,32.2998046875,43.39466587973705
3.517823129251701,0.9901396,41.75609756097561,32.2998046875,50.49460398080643
3.5294331065759637,0.99011827,39.90243902439025,32.2998046875,46.07672721263324
3.541043083900227,0.988384,39.90243902439025,37.68310546875,37.05409780973287
3.5526530612244898,0.98014927,41.951219512195124,32.2998046875,32.87848557466152
3.564263038548753,0.96596915,41.951219512195124,37.68310546875,34.13409910770113
3.575873015873016,0.95532084,45.36585365853659,37.68310546875,36.13301416245955
3.5874829931972787,0.95125735,45.36585365853659,37.68310546875,46.71721123283577
3.599092970521542,0.9538048,44.292682926829265,37.68310546875,39.18170942204207
3.610702947845805,0.9613505,44.292682926829265,32.2998046875,40.71957566749703
3.622312925170068,0.96791536,43.90243902439025,37.68310546875,44.35922731484591
3.633922902494331,0.9713128,43.90243902439025,37.68310546875,43.47350527271691
3.645532879818594,0.9727259,43.21951219512195,37.68310546875,47.513878984028615
3.657142857142857,0.9753665,43.21951219512195,37.68310546875,43.4364499657344
3.6687528344671203,0.9778886,43.31707317073171,37.68310546875,45.77271905348298
3.680362811791383,0.9797873,43.31707317073171,32.2998046875,45.06128541762696
3.6919727891156464,0.98235726,42.63414634146341,32.2998046875,45.62230239251771
3.7035827664399092,0.9837953,42.63414634146341,32.2998046875,45.42151600484091
3.7151927437641725,0.9850454,41.65853658536585,32.2998046875,43.958822757650005
3.7268027210884354,0.98643726,41.65853658536585,37.68310546875,43.555123774948235
3.7384126984126986,0.98772275,41.65853658536585,32.2998046875,48.43514728869458
3.7500226757369615,0.98844254,41.65853658536585,32.2998046875,45.50814569540462
3.7616326530612243,0.9889043,42.53658536585366,32.2998046875,45.83756825545832
3.7732426303854876,0.9890902,42.53658536585366,37.68310546875,49.24379211493369
3.7848526077097504,0.9893065,40.97560975609756,32.2998046875,45.938027074404125
3.7964625850340137,0.98953134,40.97560975609756,37.68310546875,49.20910670277554
3.8080725623582765,0.9889536,41.073170731707314,32.2998046875,42.33842996096687
3.81968253968254,0.9885987,41.073170731707314,37.68310546875,43.87910343975156
3.8312925170068026,0.9885453,41.853658536585364,37.68310546875,46.43944768431798
3.842902494331066,0.98889136,41.853658536585364,37.68310546875,46.98730973473264
3.8545124716553287,0.98943096,40.19512195121951,37.68310546875,43.779589476117195
3.866122448979592,0.98908895,40.19512195121951,37.68310546875,47.291086312257846
3.877732426303855,0.98894286,41.853658536585364,37.68310546875,42.08376822159083
3.889342403628118,0.9888308,41.853658536585364,37.68310546875,39.28847190726803
3.900952380952381,0.98823726,40.68292682926829,32.2998046875,39.94909978807652
3.912562358276644,0.9877036,40.68292682926829,32.2998046875,47.116207312907534
3.924172335600907,0.98767674,41.170731707317074,37.68310546875,43.5860816303916
3.93578231292517,0.98755515,41.170731707317074,32.2998046875,43.30453635004432
3.947392290249433,0.9868322,42.4390243902439,37.68310546875,47.798505502280086
3.959002267573696,0.9866276,42.4390243902439,37.68310546875,45.80060248197259
3.9706122448979593,0.9868554,41.170731707317074,37.68310546875,47.77507694091011
3.982222222222222,0.9873108,41.170731707317074,32.2998046875,48.8880762113306
3.9938321995464854,0.9871482,41.170731707317074,32.2998046875,42.46929303576854
4.005442176870749,0.9868348,41.170731707317074,34.991455078125,44.00099217966231
4.017052154195011,0.98597544,41.36585365853659,32.2998046875,37.219010524713
4.028662131519274,0.9803561,41.36585365853659,32.2998046875,39.51668530556133
4.040272108843538,0.96813,43.80487804878049,34.991455078125,40.552978275453505
4.051882086167801,0.95310247,43.80487804878049,37.68310546875,38.20121226912926
4.063492063492063,0.9400562,43.31707317073171,37.68310546875,30.888210515267744
4.0751020408163265,0.92931545,43.31707317073171,37.68310546875,33.0479039313021
4.08671201814059,0.92513424,46.048780487804876,37.68310546875,36.69803806249256
4.098321995464852,0.927721,46.048780487804876,37.68310546875,38.02256172333827
4.1099319727891155,0.93360674,45.26829268292683,37.68310546875,31.527265762141894
4.121541950113379,0.9401615,45.26829268292683,37.68310546875,34.21537859828526
4.133151927437642,0.9492383,44.0,37.68310546875,37.609942329793256
4.144761904761904,0.95586514,44.0,37.68310546875,39.50239958269678
4.156371882086168,0.9595371,42.73170731707317,37.68310546875,42.62637551955258
4.167981859410431,0.9619146,42.73170731707317,37.68310546875,45.82670108821346
4.179591836734694,0.96421015,42.63414634146341,37.68310546875,42.30674958061495
4.191201814058957,0.96632206,42.63414634146341,32.2998046875,45.938619995956444
4.20281179138322,0.9678029,43.1219512195122,37.68310546875,49.58079762716444
4.214421768707483,0.96852446,43.1219512195122,37.68310546875,43.86912947518844
4.2260317460317465,0.96856827,42.63414634146341,37.68310546875,42.2070028451109
4.237641723356009,0.96917236,42.63414634146341,32.2998046875,45.82661078417717
4.249251700680272,0.9706774,42.926829268292686,32.2998046875,44.67644385710983
4.260861678004535,0.9731214,42.926829268292686,32.2998046875,49.62585749374964
4.272471655328798,0.9736156,42.34146341463415,32.2998046875,47.646605543765006
4.284081632653061,0.9726595,42.34146341463415,37.68310546875,49.51459090239308
4.295691609977324,0.97248,42.24390243902439,37.68310546875,47.224151843403554
4.307301587301588,0.97297066,42.24390243902439,37.68310546875,46.61576109066786
