,flatness,continuity,pitch,freq_mod
1.2654875283446712,0.97118866,44.0,32.2998046875,49.53123534401085
1.2770975056689342,0.9742754,42.4390243902439,37.68310546875,46.51942602830775
1.2887074829931973,0.97717273,42.4390243902439,34.991455078125,45.776987343075305
1.3003174603174603,0.97719485,41.170731707317074,32.2998046875,47.06196080787134
1.3119274376417234,0.97585505,41.170731707317074,32.2998046875,53.29314059788563
1.3235374149659864,0.9767007,36.58536585365854,32.2998046875,48.65236235872615
1.3351473922902495,0.9784715,36.58536585365854,32.2998046875,52.11843282332136
1.3467573696145125,0.97954017,37.5609756097561,32.2998046875,52.257301795153445
1.3583673469387756,0.98028153,37.5609756097561,37.68310546875,50.51758015125518
1.3699773242630386,0.9805129,35.02439024390244,37.68310546875,52.6083994707686
1.3815873015873017,0.98094624,35.02439024390244,32.2998046875,47.69607289661337
1.3931972789115645,0.98130655,35.21951219512195,32.2998046875,47.78338010248934
1.4048072562358276,0.9812239,35.21951219512195,37.68310546875,44.170749362281775
1.4164172335600906,0.98159003,36.78048780487805,37.68310546875,47.38342821098054
1.4280272108843537,0.98280984,36.78048780487805,32.2998046875,44.7788642618428
1.4396371882086167,0.977843,37.75609756097561,32.2998046875,31.523357777103396
1.4512471655328798,0.9551427,37.75609756097561,32.2998046875,25.353235077816016
1.4628571428571429,0.9300416,44.292682926829265,32.2998046875,21.98663565525474
1.474467120181406,0.9073172,44.292682926829265,26.91650390625,36.40481292038648
1.486077097505669,0.8894088,44.58536585365854,26.91650390625,44.6524549508816
1.497687074829932,0.87276703,44.58536585365854,26.91650390625,56.11624779621382
1.509297052154195,0.868565,42.048780487804876,26.91650390625,48.85188465691943
1.5209070294784581,0.8760535,42.048780487804876,32.2998046875,35.90762859936711
1.5325170068027212,0.8952798,43.51219512195122,32.2998046875,35.799878791814066
1.5441269841269842,0.92915237,43.51219512195122,32.2998046875,27.909353212589572
1.555736961451247,0.96128446,32.78048780487805,32.2998046875,36.0402539846318
1.5673469387755101,0.9756709,32.78048780487805,32.2998046875,39.83781423460823
1.5789569160997732,0.9758919,38.63414634146341,32.2998046875,48.466790097433716
1.5905668934240362,0.97326785,38.63414634146341,32.2998046875,47.606079778351884
1.6021768707482993,0.97140616,40.48780487804878,37.68310546875,53.862319122506555
1.6137868480725623,0.970991,40.48780487804878,37.68310546875,47.58437946391558
1.6253968253968254,0.97082734,37.951219512195124,32.2998046875,44.720106162976535
1.6370068027210884,0.97137517,37.951219512195124,32.2998046875,51.51713639815234
1.6486167800453515,0.973437,38.34146341463415,32.2998046875,52.36280999084738
1.6602267573696146,0.975922,38.34146341463415,32.2998046875,51.78079864645445
1.6718367346938776,0.9780866,38.4390243902439,32.2998046875,48.31980867247721
1.6834467120181407,0.9785384,38.4390243902439,32.2998046875,49.787951685111615
1.6950566893424037,0.9780045,37.46341463414634,32.2998046875,48.700807177950544
1.7066666666666668,0.97814214,37.46341463414634,32.2998046875,50.28788255894556
1.7182766439909296,0.97693866,37.951219512195124,32.2998046875,49.4830416113159
1.7298866213151927,0.9725606,37.951219512195124,32.2998046875,43.52209308649487
1.7414965986394557,0.9629766,32.8780487804878,32.2998046875,25.336868212288074
1.7531065759637188,0.93701655,32.8780487804878,37.68310546875,22.20845053677593
1.7647165532879818,0.8984916,36.58536585365854,43.06640625,23.60599922236637
1.7763265306122449,0.86619765,36.58536585365854,37.68310546875,36.819210845993595
1.787936507936508,0.8534994,38.829268292682926,37.68310546875,47.085032610216416
1.799546485260771,0.8593954,38.829268292682926,37.68310546875,37.771102821233384
1.811156462585034,0.8818416,36.97560975609756,37.68310546875,27.350456884315864
1.822766439909297,0.914822,36.97560975609756,37.68310546875,26.031303071125336
1.8343764172335602,0.9434232,42.34146341463415,32.2998046875,25.604481920567714
1.8459863945578232,0.95938003,42.34146341463415,37.68310546875,36.24083343139757
1.8575963718820863,0.9684841,39.21951219512195,37.68310546875,37.535370433083905
1.8692063492063493,0.9653681,39.21951219512195,37.68310546875,35.06552106898856
1.8808163265306121,0.95142496,40.8780487804878,37.68310546875,27.696107302615584
1.8924263038548752,0.9354954,40.8780487804878,37.68310546875,32.84235833277908
1.9040362811791383,0.92261577,40.0,26.91650390625,46.29689812866608
1.9156462585034013,0.91339386,40.0,26.91650390625,49.859247771290796
1.9272562358276644,0.913032,41.36585365853659,32.2998046875,47.84142271229011
1.9388662131519274,0.9190787,41.36585365853659,32.2998046875,45.77451001556466
1.9504761904761905,0.9267605,43.609756097560975,32.2998046875,40.80682782849635
1.9620861678004535,0.9170661,43.609756097560975,32.2998046875,33.7679105528823
1.9736961451247166,0.8828835,44.19512195121951,32.2998046875,31.363075767113802
1.9853061224489796,0.8435393,44.19512195121951,40.374755859375,30.917657219436467
1.9969160997732427,0.8183377,45.853658536585364,37.68310546875,34.0447612286874
2.0085260770975055,0.8126164,45.853658536585364,37.68310546875,28.282902746127398
2.020136054421769,0.83045983,43.609756097560975,37.68310546875,25.95098741976596
2.0317460317460316,0.8634034,43.609756097560975,37.68310546875,29.55435764752331
2.043356009070295,0.88840675,46.829268292682926,32.2998046875,31.15533547680708
2.0549659863945577,0.8900526,46.829268292682926,37.68310546875,32.44160655998912
2.066575963718821,0.8726505,42.829268292682926,37.68310546875,27.19401463464987
2.078185941043084,0.8455925,42.829268292682926,37.68310546875,31.57611896890583
2.089795918367347,0.82085836,46.048780487804876,37.68310546875,26.467114555343958
2.10140589569161,0.81405705,46.048780487804876,37.68310546875,30.505352922214975
2.1130158730158732,0.82602084,46.53658536585366,37.68310546875,33.65846865504528
2.124625850340136,0.8497586,46.53658536585366,37.68310546875,35.88393880179919
2.136235827664399,0.87541175,44.78048780487805,37.68310546875,37.589454344121314
2.147845804988662,0.9012192,44.78048780487805,34.991455078125,37.08543439909254
2.159455782312925,0.9198549,43.80487804878049,32.2998046875,41.69276464244478
2.1710657596371883,0.9324279,43.80487804878049,37.68310546875,46.33185807231857
2.182675736961451,0.9422799,43.707317073170735,32.2998046875,47.22996423691964
2.1942857142857144,0.9503091,43.707317073170735,32.2998046875,46.517385248799656
2.2058956916099772,0.9572818,43.80487804878049,32.2998046875,51.192191801404725
2.2175056689342405,0.9616674,43.80487804878049,32.2998046875,49.313567851854096
2.2291156462585033,0.9633032,44.19512195121951,32.2998046875,49.149814090512464
2.2407256235827666,0.9631967,44.19512195121951,37.68310546875,45.97186259993434
2.2523356009070294,0.9637023,43.41463414634146,32.2998046875,51.834530529564
2.2639455782312927,0.96465176,43.41463414634146,37.68310546875,48.860510852680086
2.2755555555555556,0.96464556,43.90243902439025,37.68310546875,48.274245070839925
2.2871655328798184,0.9651024,43.90243902439025,32.2998046875,50.50576185913465
2.2987755102040817,0.96517855,43.31707317073171,37.68310546875,49.115087109472455
2.3103854875283445,0.9661359,43.31707317073171,37.68310546875,48.44109196380772
2.3219954648526078,0.96618336,43.90243902439025,37.68310546875,51.88517343150323
2.3336054421768706,0.9664335,43.90243902439025,32.2998046875,50.49088471207991
2.345215419501134,0.9655944,42.73170731707317,32.2998046875,46.53528013093673
2.3568253968253967,0.9654871,42.73170731707317,32.2998046875,46.99940389959651
2.36843537414966,0.96679217,43.41463414634146,32.2998046875,48.576971888343365
2.380045351473923,0.96806806,43.41463414634146,32.2998046875,50.57975406189056
2.391655328798186,0.9674905,44.0,32.2998046875,49.144928681110315
2.403265306122449,0.9678014,44.0,32.2998046875,53.51998068076427
2.414875283446712,0.97061896,41.75609756097561,32.2998046875,49.891692127409115
2.426485260770975,0.97501475,41.75609756097561,32.2998046875,46.015448865006775
2.4380952380952383,0.97692466,37.65853658536585,32.2998046875,43.507456471505805
2.449705215419501,0.9773814,37.65853658536585,32.2998046875,49.1099721615976
2.461315192743764,0.97701526,37.5609756097561,37.68310546875,52.64995433601034
2.4729251700680273,0.97767246,37.5609756097561,32.2998046875,45.92991792187695
2.48453514739229,0.9774796,38.048780487804876,37.68310546875,46.82910914153536
2.4961451247165534,0.97862655,38.048780487804876,37.68310546875,47.11677104596568
2.507755102040816,0.98014796,38.34146341463415,32.2998046875,48.312025140845115
2.5193650793650795,0.981147,38.34146341463415,37.68310546875,47.10629830995262
2.5309750566893423,0.9813527,34.4390243902439,32.2998046875,45.92326675766873
2.5425850340136056,0.9817086,34.4390243902439,34.991455078125,49.58339427713575
2.5541950113378684,0.9826338,33.46341463414634,32.2998046875,43.37897316932735
2.5658049886621317,0.98304445,33.46341463414634,32.2998046875,46.59167614614466
2.5774149659863945,0.98322034,34.4390243902439,37.68310546875,44.82677274214364
2.589024943310658,0.98208547,34.4390243902439,32.2998046875,50.97117911827928
2.6006349206349206,0.9814065,34.53658536585366,32.2998046875,42.3554156122828
2.6122448979591835,0.9708852,34.53658536585366,32.2998046875,29.07679312113735
2.6238548752834467,0.93840283,41.46341463414634,37.68310546875,19.649080834851286
2.6354648526077096,0.9056058,41.46341463414634,43.06640625,21.00475998808991
2.647074829931973,0.88449436,42.63414634146341,37.68310546875,27.773982921724553
2.6586848072562357,0.8772062,42.63414634146341,32.2998046875,42.33252493333489
2.670294784580499,0.8869568,40.58536585365854,32.2998046875,42.6655100241871
2.681904761904762,0.90595514,40.58536585365854,26.91650390625,38.8110866743276
2.693514739229025,0.9268219,42.63414634146341,32.2998046875,32.45678131951506
2.705124716553288,0.9448378,42.63414634146341,37.68310546875,31.227344221278738
2.716734693877551,0.962013,37.65853658536585,34.991455078125,31.020067863171718
2.728344671201814,0.974344,37.65853658536585,37.68310546875,38.0329653199643
2.7399546485260773,0.97743875,38.34146341463415,32.2998046875,44.60881778090561
2.75156462585034,0.97496194,38.34146341463415,37.68310546875,46.52619213132931
2.7631746031746034,0.9717867,40.390243902439025,37.68310546875,47.844804611337096
2.7747845804988662,0.97048205,40.390243902439025,37.68310546875,51.05110131730116
2.786394557823129,0.97248197,36.8780487804878,37.68310546875,49.81640716148095
2.7980045351473923,0.9765626,36.8780487804878,37.68310546875,48.23519494145455
2.809614512471655,0.9780985,34.4390243902439,32.2998046875,46.13957803237156
2.8212244897959184,0.9785503,34.4390243902439,37.68310546875,46.33547542346751
2.8328344671201813,0.9784807,36.8780487804878,32.2998046875,53.50617208323635
2.8444444444444446,0.97934467,36.8780487804878,32.2998046875,51.72562471260025
2.8560544217687074,0.9805576,36.48780487804878,32.2998046875,46.228045046105045
2.8676643990929707,0.9802366,36.48780487804878,32.2998046875,47.241940275546234
2.8792743764172335,0.9811541,33.853658536585364,32.2998046875,49.900012151637114
2.8908843537414968,0.98183167,33.853658536585364,32.2998046875,45.05654728454519
2.9024943310657596,0.9821548,33.5609756097561,32.2998046875,46.32841157561778
2.914104308390023,0.9834628,33.5609756097561,37.68310546875,40.46332963522627
2.9257142857142857,0.9766291,40.78048780487805,37.68310546875,32.83791634511651
2.9373242630385485,0.9589728,40.78048780487805,37.68310546875,27.239399688995675
2.948934240362812,0.93560165,43.80487804878049,37.68310546875,27.7012678041931
2.9605442176870747,0.910239,43.80487804878049,37.68310546875,36.182601853940916
2.972154195011338,0.8900336,44.97560975609756,37.68310546875,31.427575289171987
2.9837641723356008,0.88150406,44.97560975609756,37.68310546875,25.436907000292592
2.995374149659864,0.8858257,41.853658536585364,37.68310546875,30.826852767620633
3.006984126984127,0.90446687,41.853658536585364,37.68310546875,36.97682850393768
3.01859410430839,0.92883754,42.73170731707317,32.2998046875,36.01752908469592
3.030204081632653,0.9459668,42.73170731707317,37.68310546875,38.97371838427814
3.0418140589569163,0.9554144,42.829268292682926,32.2998046875,42.92262615826834
3.053424036281179,0.95211256,42.829268292682926,37.68310546875,45.05654024058953
3.0650340136054424,0.9492935,43.21951219512195,32.2998046875,48.866858988714384
3.076643990929705,0.94959956,43.21951219512195,32.2998046875,45.808926877835546
3.0882539682539685,0.9529694,44.292682926829265,37.68310546875,43.253830347203944
3.0998639455782313,0.9579902,44.292682926829265,32.2998046875,50.72331710674247
3.111473922902494,0.9641517,43.31707317073171,32.2998046875,47.33577903661639
3.1230839002267574,0.966982,43.31707317073171,32.2998046875,48.75615482042993
3.1346938775510202,0.9696486,41.073170731707314,37.68310546875,45.77786658037837
3.1463038548752835,0.97095144,41.073170731707314,37.68310546875,50.04441960572173
3.1579138321995464,0.97243243,41.65853658536585,37.68310546875,42.0596212888432
3.1695238095238096,0.97320414,41.65853658536585,37.68310546875,49.16538186042379
3.1811337868480725,0.97363275,40.78048780487805,37.68310546875,50.74274204463253
3.1927437641723357,0.9742229,40.78048780487805,37.68310546875,53.42866624072251
3.2043537414965986,0.97558105,41.26829268292683,32.2998046875,46.93448123949463
3.215963718820862,0.97552127,41.26829268292683,32.2998046875,45.490240577417616
3.2275736961451247,0.97442126,42.24390243902439,34.991455078125,50.58592284661668
3.239183673469388,0.9728422,42.24390243902439,32.2998046875,48.677359852871554
3.250793650793651,0.973243,41.46341463414634,37.68310546875,46.25103273146302
3.2624036281179136,0.9726468,41.46341463414634,37.68310546875,41.83194435869468
3.274013605442177,0.96567804,41.26829268292683,32.2998046875,38.56501807161243
3.2856235827664397,0.94594496,41.26829268292683,32.2998046875,28.491659992986083
3.297233560090703,0.9149212,44.390243902439025,37.68310546875,28.505762413915026
3.308843537414966,0.888847,44.390243902439025,37.68310546875,38.616728646477426
3.320453514739229,0.8780598,46.829268292682926,43.06640625,52.955192887392144
3.332063492063492,0.88463145,46.829268292682926,37.68310546875,47.58740713607227
3.3436734693877552,0.9043735,40.58536585365854,37.68310546875,35.410683918232365
3.355283446712018,0.92971545,40.58536585365854,32.2998046875,33.6144884620062
3.3668934240362813,0.9510119,41.75609756097561,37.68310546875,32.00922220175547
3.378503401360544,0.96303886,41.75609756097561,32.2998046875,43.249659525433366
3.3901133786848074,0.9693716,40.58536585365854,32.2998046875,45.00435484525582
3.4017233560090703,0.97285354,40.58536585365854,32.2998046875,42.83540823407161
3.4133333333333336,0.9756536,40.48780487804878,32.2998046875,49.173799865028705
3.4249433106575964,0.97784626,40.48780487804878,32.2998046875,50.728490897438206
3.436553287981859,0.98022723,35.51219512195122,37.68310546875,49.45619737721414
3.4481632653061225,0.98156404,35.51219512195122,32.2998046875,43.09746146231564
3.4597732426303853,0.9821341,33.951219512195124,37.68310546875,47.938000098358074
3.4713832199546486,0.98259807,33.951219512195124,32.2998046875,49.90148770722496
3.4829931972789114,0.9827557,34.53658536585366,37.68310546875,55.52995499559281
3.4946031746031747,0.98410034,34.53658536585366,32.2998046875,48.98288606884457
3.5062131519274375,0.9843143,33.36585365853659,32.2998046875,48.52876920737418
3.517823129251701,0.98394144,33.36585365853659,34.991455078125,49.34632602622885
3.5294331065759637,0.983708,34.63414634146341,32.2998046875,49.43948087035086
3.541043083900227,0.9839037,34.63414634146341,32.2998046875,45.071043479951186
3.5526530612244898,0.98401684,32.09756097560975,32.2998046875,46.657701981829554
3.564263038548753,0.9840478,32.09756097560975,32.2998046875,48.21080733100348
3.575873015873016,0.9843321,33.26829268292683,34.991455078125,48.028974559299975
3.5874829931972787,0.98444545,33.26829268292683,32.2998046875,49.99619767265882
3.599092970521542,0.9849782,33.073170731707314,37.68310546875,54.49717775097038
3.610702947845805,0.9858832,33.073170731707314,32.2998046875,46.91393697595073
3.622312925170068,0.98581874,32.390243902439025,32.2998046875,43.59727978339817
3.633922902494331,0.9854122,32.390243902439025,37.68310546875,45.88163731289874
3.645532879818594,0.98575073,33.26829268292683,32.2998046875,47.352546887269796
3.657142857142857,0.98589665,33.26829268292683,37.68310546875,48.083193344077294
3.6687528344671203,0.9851366,32.48780487804878,37.68310546875,47.12588464369864
3.680362811791383,0.98462135,32.48780487804878,37.68310546875,50.13367324661736
3.6919727891156464,0.98478097,32.390243902439025,32.2998046875,51.23179299688144
3.7035827664399092,0.9848478,32.390243902439025,37.68310546875,51.00398421780136
3.7151927437641725,0.98540777,32.8780487804878,32.2998046875,45.66755171616821
3.7268027210884354,0.98484176,32.8780487804878,32.2998046875,51.268655844398964
3.7384126984126986,0.9849726,32.0,37.68310546875,51.57262596656365
3.7500226757369615,0.9850362,32.0,34.991455078125,44.847688091666775
3.7616326530612243,0.9848525,31.70731707317073,32.2998046875,47.35487361376822
3.7732426303854876,0.9851998,31.70731707317073,32.2998046875,48.73318945639115
3.7848526077097504,0.985042,33.073170731707314,37.68310546875,54.092720580991625
3.7964625850340137,0.9842201,33.073170731707314,32.2998046875,53.29058513498348
3.8080725623582765,0.9842331,32.09756097560975,37.68310546875,52.842526032066566
3.81968253968254,0.9845088,32.09756097560975,37.68310546875,48.67692760158614
3.8312925170068026,0.9849575,31.317073170731707,37.68310546875,47.96139100978559
3.842902494331066,0.9848797,31.317073170731707,37.68310546875,47.32050904496014
3.8545124716553287,0.98491937,32.390243902439025,32.2998046875,53.811437678856564
3.866122448979592,0.9848766,32.390243902439025,34.991455078125,51.88015488404381
3.877732426303855,0.9849096,32.68292682926829,32.2998046875,47.94483241998721
3.889342403628118,0.98477197,32.68292682926829,32.2998046875,50.78215401582506
3.900952380952381,0.98552066,32.78048780487805,37.68310546875,49.63792216464804
3.912562358276644,0.9861266,32.78048780487805,37.68310546875,50.26941336002025
3.924172335600907,0.98613185,33.073170731707314,37.68310546875,46.56196955854145
3.93578231292517,0.9857694,33.073170731707314,32.2998046875,50.743012531981144
3.947392290249433,0.9852997,31.51219512195122,32.2998046875,49.97147044295882
3.959002267573696,0.9856744,31.51219512195122,32.2998046875,47.67775796247501
3.9706122448979593,0.98537326,30.634146341463413,37.68310546875,36.565932646501565
3.982222222222222,0.9722651,30.634146341463413,32.2998046875,27.599493239649046
3.9938321995464854,0.919366,38.24390243902439,32.2998046875,18.856495664318984
4.005442176870749,0.8501962,38.24390243902439,37.68310546875,10.363177785863776
4.017052154195011,0.78770834,37.75609756097561,43.06640625,14.167633817066339
4.028662131519274,0.7411,37.75609756097561,37.68310546875,28.638270101863437
4.040272108843538,0.7269535,35.21951219512195,37.68310546875,33.848770274459675
4.051882086167801,0.74876016,35.21951219512195,37.68310546875,28.573808599690715
4.063492063492063,0.80273086,40.8780487804878,37.68310546875,22.299187264400476
4.0751020408163265,0.86029494,40.8780487804878,37.68310546875,20.488252839422387
4.08671201814059,0.9019585,39.02439024390244,37.68310546875,21.8685852068865
4.098321995464852,0.9283031,39.02439024390244,32.2998046875,25.456213597154285
4.1099319727891155,0.94686,37.853658536585364,32.2998046875,36.48927395859543
4.121541950113379,0.9549619,37.853658536585364,32.2998046875,39.21358204007437
4.133151927437642,0.95532614,41.853658536585364,37.68310546875,42.06430633510591
4.144761904761904,0.9527099,41.853658536585364,37.68310546875,50.07784833467687
4.156371882086168,0.95300436,39.41463414634146,37.68310546875,45.25690645695886
4.167981859410431,0.9547645,39.41463414634146,37.68310546875,54.43796169530162
4.179591836734694,0.95910966,40.19512195121951,37.68310546875,49.20094271127705
4.191201814058957,0.96406275,40.19512195121951,37.68310546875,46.744855882009425
4.20281179138322,0.96862495,38.926829268292686,32.2998046875,48.165307637428526
4.214421768707483,0.9713417,38.926829268292686,37.68310546875,48.142617638774155
4.2260317460317465,0.9736718,35.02439024390244,37.68310546875,43.41763129075662
4.237641723356009,0.97396624,35.02439024390244,37.68310546875,40.26589631120014
4.249251700680272,0.9528357,43.609756097560975,37.68310546875,33.471192346528525
4.260861678004535,0.9157855,43.609756097560975,37.68310546875,37.0223115757277
4.272471655328798,0.87936574,40.48780487804878,40.374755859375,28.411031324663416
4.284081632653061,0.8438604,40.48780487804878,43.06640625,24.018901585592577
4.295691609977324,0.8177259,46.4390243902439,37.68310546875,23.30425083609414
4.307301587301588,0.80903214,46.4390243902439,37.68310546875,30.385982540135565
