,flatness,continuity,pitch,freq_mod
1.0681179138321995,0.9589433,44.19512195121951,32.2998046875,44.519970236578956
1.0797278911564625,0.9530979,44.19512195121951,37.68310546875,42.848171028478916
1.0913378684807256,0.9505668,44.58536585365854,37.68310546875,43.21457083098495
1.1029478458049886,0.9520568,44.58536585365854,37.68310546875,44.42887024138716
1.1145578231292517,0.955332,44.19512195121951,37.68310546875,46.439832049851944
1.1261678004535147,0.96005154,44.19512195121951,37.68310546875,41.46348475336906
1.1377777777777778,0.9663302,43.1219512195122,37.68310546875,43.32373743508174
1.1493877551020408,0.97294056,43.1219512195122,32.2998046875,42.31897024015396
1.1609977324263039,0.97770166,43.21951219512195,37.68310546875,44.64778474741675
1.172607709750567,0.9805565,43.21951219512195,37.68310546875,45.86610326746617
1.18421768707483,0.98270327,41.65853658536585,37.68310546875,44.115991981415036
1.195827664399093,0.9844688,41.65853658536585,37.68310546875,45.775263100037016
1.207437641723356,0.985598,41.951219512195124,32.2998046875,42.68621683049987
1.2190476190476192,0.9858792,41.951219512195124,37.68310546875,46.52011375781352
1.230657596371882,0.9858537,42.63414634146341,32.2998046875,43.42101810240115
1.242267573696145,0.98479897,42.63414634146341,32.2998046875,45.60321917501642
1.253877551020408,0.9823654,43.90243902439025,32.2998046875,39.68645046906515
1.2654875283446712,0.9784863,43.90243902439025,37.68310546875,39.95810796846805
1.2770975056689342,0.9761592,42.146341463414636,37.68310546875,43.82401844939963
1.2887074829931973,0.97572017,42.146341463414636,37.68310546875,44.01321685059369
1.3003174603174603,0.97637665,42.048780487804876,37.68310546875,43.026781261050715
1.3119274376417234,0.97644806,42.048780487804876,32.2998046875,40.189343075031886
1.3235374149659864,0.9755857,42.73170731707317,32.2998046875,40.5553567290115
1.3351473922902495,0.974577,42.73170731707317,37.68310546875,36.93169140432177
1.3467573696145125,0.9737103,42.63414634146341,37.68310546875,42.27416897412137
1.3583673469387756,0.97253054,42.63414634146341,32.2998046875,39.400185519182756
1.3699773242630386,0.9724729,43.1219512195122,37.68310546875,44.58646789304635
1.3815873015873017,0.97222704,43.1219512195122,32.2998046875,37.718999025043786
1.3931972789115645,0.96239007,38.63414634146341,37.68310546875,25.532552048939454
1.4048072562358276,0.93969554,38.63414634146341,37.68310546875,18.431100552448555
1.4164172335600906,0.9147865,41.951219512195124,37.68310546875,17.48713146255779
1.4280272108843537,0.890786,41.951219512195124,43.06640625,25.76619841638724
1.4396371882086167,0.8771382,46.63414634146341,37.68310546875,31.61194561689261
1.4512471655328798,0.8774221,46.63414634146341,37.68310546875,31.37967078323661
1.4628571428571429,0.8930134,42.34146341463415,37.68310546875,21.946837100860936
1.474467120181406,0.9144463,42.34146341463415,37.68310546875,23.147394820150645
1.486077097505669,0.9013404,34.34146341463415,37.68310546875,14.33404315290829
1.497687074829932,0.84396607,34.34146341463415,43.06640625,13.074581020367036
1.509297052154195,0.76665884,32.58536585365854,40.374755859375,13.67837896488504
1.5209070294784581,0.7116631,32.58536585365854,37.68310546875,32.59705636998627
1.5325170068027212,0.6928475,31.024390243902438,32.2998046875,40.89142254149789
1.5441269841269842,0.70938647,31.024390243902438,37.68310546875,39.16316768063906
1.555736961451247,0.7532856,32.48780487804878,37.68310546875,29.601411648928647
1.5673469387755101,0.81088316,32.48780487804878,37.68310546875,25.62062679563145
1.5789569160997732,0.8599977,36.09756097560975,37.68310546875,25.252895677669766
1.5905668934240362,0.8957894,36.09756097560975,32.2998046875,26.804427933677957
1.6021768707482993,0.9130741,42.829268292682926,32.2998046875,33.557010222065514
1.6137868480725623,0.9287288,42.829268292682926,32.2998046875,38.706808844837674
1.6253968253968254,0.9437139,42.829268292682926,32.2998046875,39.15340181759123
1.6370068027210884,0.9522792,42.829268292682926,32.2998046875,40.907154638182135
1.6486167800453515,0.9579097,44.292682926829265,32.2998046875,42.971122829772085
1.6602267573696146,0.9620194,44.292682926829265,32.2998046875,42.60863238652868
1.6718367346938776,0.96617216,44.58536585365854,32.2998046875,47.578644105539084
1.6834467120181407,0.9692703,44.58536585365854,32.2998046875,45.722396256579145
1.6950566893424037,0.9703158,44.97560975609756,32.2998046875,44.80036223511671
1.7066666666666668,0.9665912,44.97560975609756,37.68310546875,48.24987042574769
1.7182766439909296,0.9623907,45.26829268292683,37.68310546875,47.82558716060164
1.7298866213151927,0.9611581,45.26829268292683,37.68310546875,45.92276315042018
1.7414965986394557,0.9637125,43.02439024390244,37.68310546875,45.5712250064098
1.7531065759637188,0.96792644,43.02439024390244,37.68310546875,46.28060320240577
1.7647165532879818,0.9703761,43.80487804878049,32.2998046875,45.584339653365696
1.7763265306122449,0.97294414,43.80487804878049,37.68310546875,43.658395206395355
1.787936507936508,0.9759136,42.829268292682926,37.68310546875,44.671215355026185
1.799546485260771,0.97941035,42.829268292682926,32.2998046875,47.93235461225015
1.811156462585034,0.9822227,42.146341463414636,32.2998046875,41.99134744953234
1.822766439909297,0.9825843,42.146341463414636,34.991455078125,45.156001005130726
1.8343764172335602,0.9818909,43.41463414634146,32.2998046875,43.69324551199343
1.8459863945578232,0.9822161,43.41463414634146,32.2998046875,44.72702964095689
1.8575963718820863,0.9840565,41.36585365853659,32.2998046875,41.19000446706501
1.8692063492063493,0.9839115,41.36585365853659,32.2998046875,41.52921702043573
1.8808163265306121,0.98027986,42.73170731707317,37.68310546875,39.978853984851995
1.8924263038548752,0.97535276,42.73170731707317,32.2998046875,43.7471193103746
1.9040362811791383,0.97113365,45.46341463414634,37.68310546875,41.89866952259948
1.9156462585034013,0.9702704,45.46341463414634,37.68310546875,40.71268807566692
1.9272562358276644,0.9716998,42.829268292682926,37.68310546875,40.76123152960522
1.9388662131519274,0.9711917,42.829268292682926,32.2998046875,37.457175866747924
1.9504761904761905,0.96987385,41.26829268292683,37.68310546875,35.17743180922159
1.9620861678004535,0.9562603,41.26829268292683,37.68310546875,25.541578226313707
1.9736961451247166,0.92942464,37.65853658536585,37.68310546875,14.376739931843794
1.9853061224489796,0.89778185,37.65853658536585,37.68310546875,14.86357091907119
1.9969160997732427,0.86683446,42.53658536585366,37.68310546875,29.89447882609424
2.0085260770975055,0.8509067,42.53658536585366,43.06640625,46.805329572555
2.020136054421769,0.856553,41.75609756097561,37.68310546875,30.79199778230347
2.0317460317460316,0.877834,41.75609756097561,43.06640625,16.596712696127046
2.043356009070295,0.9092388,40.390243902439025,43.06640625,16.869338561845055
2.0549659863945577,0.9373496,40.390243902439025,37.68310546875,25.433475029341572
2.066575963718821,0.9466215,44.8780487804878,37.68310546875,30.746781313388013
2.078185941043084,0.9404593,44.8780487804878,37.68310546875,36.30006329207783
2.089795918367347,0.9349553,44.68292682926829,37.68310546875,39.027659794637906
2.10140589569161,0.93260634,44.68292682926829,37.68310546875,44.83723775071
2.1130158730158732,0.93352014,42.24390243902439,37.68310546875,49.2714709669663
2.124625850340136,0.93764526,42.24390243902439,37.68310546875,49.57111840929841
2.136235827664399,0.9432347,41.170731707317074,37.68310546875,47.17187561244903
2.147845804988662,0.9484525,41.170731707317074,37.68310546875,44.56986716193381
2.159455782312925,0.95031404,42.048780487804876,37.68310546875,37.59127184381185
2.1710657596371883,0.9343016,42.048780487804876,34.991455078125,26.807387455208115
2.182675736961451,0.90995497,43.21951219512195,37.68310546875,22.439989357008038
2.1942857142857144,0.87906986,43.21951219512195,37.68310546875,17.268735556822524
2.2058956916099772,0.8497803,42.829268292682926,37.68310546875,39.61406519646385
2.2175056689342405,0.8393255,42.829268292682926,32.2998046875,42.70281934835554
2.2291156462585033,0.84921646,42.63414634146341,37.68310546875,32.85438806972723
2.2407256235827666,0.87201166,42.63414634146341,37.68310546875,20.96891127887266
2.2523356009070294,0.9023902,42.048780487804876,37.68310546875,21.473852635208342
2.2639455782312927,0.9281258,42.048780487804876,32.2998046875,31.623266238278127
2.2755555555555556,0.93389654,45.073170731707314,32.2998046875,43.43235436668486
2.2871655328798184,0.9278139,45.073170731707314,32.2998046875,42.0046244940406
2.2987755102040817,0.92132473,42.34146341463415,37.68310546875,37.6373536995721
2.3103854875283445,0.90340847,42.34146341463415,37.68310546875,24.509579577256268
2.3219954648526078,0.85613465,35.02439024390244,37.68310546875,12.676122729801818
2.3336054421768706,0.7766319,35.02439024390244,37.68310546875,15.239381743278189
2.345215419501134,0.7090581,31.70731707317073,43.06640625,30.106140462210682
2.3568253968253967,0.6782649,31.70731707317073,43.06640625,46.955858051320256
2.36843537414966,0.6886283,31.414634146341463,37.68310546875,36.903291849029124
2.380045351473923,0.7337815,31.414634146341463,37.68310546875,27.54798742720917
2.391655328798186,0.80053633,30.926829268292682,37.68310546875,23.498951282441435
2.403265306122449,0.85701567,30.926829268292682,37.68310546875,31.671522197941055
2.414875283446712,0.8902796,39.609756097560975,37.68310546875,29.007761296845676
2.426485260770975,0.8927239,39.609756097560975,32.2998046875,40.142365803942575
2.4380952380952383,0.8825081,44.97560975609756,32.2998046875,29.256453725527553
2.449705215419501,0.86454016,44.97560975609756,37.68310546875,37.13481945710949
2.461315192743764,0.85686374,48.19512195121951,43.06640625,36.46372450117723
2.4729251700680273,0.85994434,48.19512195121951,37.68310546875,33.11287077403162
2.48453514739229,0.868941,42.4390243902439,43.06640625,26.60336549256739
2.4961451247165534,0.8781033,42.4390243902439,37.68310546875,29.328453976891034
2.507755102040816,0.8792229,43.80487804878049,37.68310546875,37.159415340115984
2.5193650793650795,0.8767901,43.80487804878049,37.68310546875,47.18136375892257
2.5309750566893423,0.87487894,43.02439024390244,37.68310546875,43.21974961257561
2.5425850340136056,0.877572,43.02439024390244,37.68310546875,46.796517882679616
2.5541950113378684,0.8851013,44.292682926829265,37.68310546875,39.239182448005536
2.5658049886621317,0.8939454,44.292682926829265,37.68310546875,38.477138613926826
2.5774149659863945,0.9016087,44.09756097560975,37.68310546875,39.92133588802501
2.589024943310658,0.91284984,44.09756097560975,32.2998046875,36.90619694131271
2.6006349206349206,0.92199785,42.048780487804876,37.68310546875,38.42039464949486
2.6122448979591835,0.9275932,42.048780487804876,37.68310546875,40.59740536521372
2.6238548752834467,0.92969555,43.51219512195122,32.2998046875,41.084457165701586
2.6354648526077096,0.93381757,43.51219512195122,32.2998046875,40.03103854841869
2.647074829931973,0.93859357,44.09756097560975,37.68310546875,43.901939445221366
2.6586848072562357,0.9442117,44.09756097560975,32.2998046875,41.9999038626788
2.670294784580499,0.946202,44.78048780487805,37.68310546875,40.102502214864316
2.681904761904762,0.9447713,44.78048780487805,34.991455078125,41.06220607252222
2.693514739229025,0.9400449,45.073170731707314,32.2998046875,42.86019835635027
2.705124716553288,0.9328776,45.073170731707314,32.2998046875,46.90211370814286
2.716734693877551,0.92713666,45.170731707317074,32.2998046875,44.34899973380709
2.728344671201814,0.9250707,45.170731707317074,37.68310546875,46.22896667867973
2.7399546485260773,0.92735875,45.170731707317074,32.2998046875,41.98771428014779
2.75156462585034,0.9346365,45.170731707317074,37.68310546875,41.79959447511297
2.7631746031746034,0.9450708,44.19512195121951,37.68310546875,43.36155976949378
2.7747845804988662,0.95458347,44.19512195121951,37.68310546875,42.766325520393345
2.786394557823129,0.96069616,43.90243902439025,37.68310546875,46.26301464019227
2.7980045351473923,0.9627592,43.90243902439025,32.2998046875,45.1650442635428
2.809614512471655,0.96353924,45.36585365853659,32.2998046875,42.45140623606535
2.8212244897959184,0.9640943,45.36585365853659,32.2998046875,47.48366387084992
2.8328344671201813,0.96357536,44.48780487804878,37.68310546875,43.635223262055064
2.8444444444444446,0.9644478,44.48780487804878,37.68310546875,43.71416352826503
2.8560544217687074,0.96702325,43.609756097560975,37.68310546875,43.16374001194616
2.8676643990929707,0.96860003,43.609756097560975,37.68310546875,42.39210121129378
2.8792743764172335,0.96965265,43.609756097560975,37.68310546875,41.026280255653106
2.8908843537414968,0.97010857,43.609756097560975,37.68310546875,45.714800704448294
2.9024943310657596,0.97180045,43.707317073170735,37.68310546875,48.43554179701509
2.914104308390023,0.9749586,43.707317073170735,32.2998046875,46.13978042326037
2.9257142857142857,0.9769772,43.1219512195122,32.2998046875,47.06751843462833
2.9373242630385485,0.9765303,43.1219512195122,32.2998046875,47.66827608022737
2.948934240362812,0.97676015,42.146341463414636,37.68310546875,44.999907105148324
2.9605442176870747,0.97779775,42.146341463414636,32.2998046875,44.28262865705561
2.972154195011338,0.9790328,41.073170731707314,37.68310546875,42.60028660293549
2.9837641723356008,0.9804518,41.073170731707314,37.68310546875,49.40954861628118
2.995374149659864,0.9775005,40.0,37.68310546875,36.16130490706412
3.006984126984127,0.95916367,40.0,37.68310546875,22.26003033901988
3.01859410430839,0.9351929,43.31707317073171,37.68310546875,17.625395473618987
3.030204081632653,0.9121825,43.31707317073171,37.68310546875,20.668786772240036
3.0418140589569163,0.89733267,38.048780487804876,37.68310546875,30.35312062072483
3.053424036281179,0.8898911,38.048780487804876,32.2998046875,38.35842141909746
3.0650340136054424,0.8823918,36.58536585365854,32.2998046875,36.282267060216824
3.076643990929705,0.84805876,36.58536585365854,32.2998046875,27.350403006907644
3.0882539682539685,0.77482575,31.51219512195122,37.68310546875,19.352530433525953
3.0998639455782313,0.7062789,31.51219512195122,37.68310546875,27.819962018994502
3.111473922902494,0.67141974,31.51219512195122,37.68310546875,43.096865959685545
3.1230839002267574,0.67897844,31.51219512195122,37.68310546875,41.373835231531835
3.1346938775510202,0.722086,32.292682926829265,37.68310546875,30.785911491900215
3.1463038548752835,0.79037005,32.292682926829265,37.68310546875,22.493484747904553
3.1579138321995464,0.8556177,34.24390243902439,37.68310546875,22.593074126924293
3.1695238095238096,0.90094817,34.24390243902439,32.2998046875,28.960990809282087
3.1811337868480725,0.919792,38.73170731707317,32.2998046875,42.41061033446752
3.1927437641723357,0.93346685,38.73170731707317,32.2998046875,41.60791973895285
3.2043537414965986,0.9435943,40.8780487804878,32.2998046875,42.828970511071276
3.215963718820862,0.952082,40.8780487804878,32.2998046875,39.82755854618199
3.2275736961451247,0.9584781,43.1219512195122,32.2998046875,43.11986097431851
3.239183673469388,0.9627555,43.1219512195122,37.68310546875,46.4054651361172
3.250793650793651,0.96609885,43.41463414634146,32.2998046875,40.73832349550416
3.2624036281179136,0.9696929,43.41463414634146,32.2998046875,43.88313548832426
3.274013605442177,0.9726242,43.1219512195122,37.68310546875,44.32808473883449
3.2856235827664397,0.97502494,43.1219512195122,32.2998046875,48.7351083138372
3.297233560090703,0.9770603,42.73170731707317,37.68310546875,45.298334462542776
3.308843537414966,0.97946656,42.73170731707317,32.2998046875,47.11460375622063
3.320453514739229,0.9813698,41.853658536585364,32.2998046875,41.903332613124164
3.332063492063492,0.9801798,41.853658536585364,37.68310546875,34.51178638096874
3.3436734693877552,0.96941465,42.926829268292686,37.68310546875,30.309031305636555
3.355283446712018,0.95398104,42.926829268292686,37.68310546875,36.52645441586492
3.3668934240362813,0.9392862,45.5609756097561,37.68310546875,37.63310303939515
3.378503401360544,0.92885315,45.5609756097561,37.68310546875,41.816088459271434
3.3901133786848074,0.9216094,44.58536585365854,32.2998046875,44.34155222872354
3.4017233560090703,0.9194328,44.58536585365854,37.68310546875,44.168344556763685
3.4133333333333336,0.92226136,45.65853658536585,37.68310546875,45.55657581237609
3.4249433106575964,0.93254673,45.65853658536585,37.68310546875,37.6037318717362
3.436553287981859,0.94766456,43.80487804878049,37.68310546875,38.052891262992055
3.4481632653061225,0.9621763,43.80487804878049,32.2998046875,39.67696005294198
3.4597732426303853,0.96904117,44.19512195121951,37.68310546875,41.72864395642399
3.4713832199546486,0.97088575,44.19512195121951,37.68310546875,48.605522022485125
3.4829931972789114,0.971558,44.19512195121951,37.68310546875,47.3143146945418
3.4946031746031747,0.973028,44.19512195121951,37.68310546875,44.03258696807218
3.5062131519274375,0.9750109,43.90243902439025,37.68310546875,42.424363306331344
3.517823129251701,0.9777038,43.90243902439025,32.2998046875,43.32519248184412
3.5294331065759637,0.9800838,43.1219512195122,32.2998046875,45.79441934936504
3.541043083900227,0.9814581,43.1219512195122,32.2998046875,44.853217266498056
3.5526530612244898,0.98166686,40.68292682926829,37.68310546875,40.21102078662764
3.564263038548753,0.9688609,40.68292682926829,34.991455078125,21.421885023193433
3.575873015873016,0.92314535,38.34146341463415,32.2998046875,12.18371887173237
3.5874829931972787,0.85533774,38.34146341463415,43.06640625,8.085913221728697
3.599092970521542,0.7952341,40.48780487804878,43.06640625,17.898481670109142
3.610702947845805,0.7620561,40.48780487804878,43.06640625,36.07516121303827
3.622312925170068,0.76039064,38.73170731707317,43.06640625,47.032165075704825
3.633922902494331,0.7843813,38.73170731707317,43.06640625,32.7997777344409
3.645532879818594,0.8298353,36.68292682926829,37.68310546875,22.11358908706023
3.657142857142857,0.8854536,36.68292682926829,37.68310546875,24.354168489001673
3.6687528344671203,0.93079495,35.90243902439025,32.2998046875,29.640455391871836
3.680362811791383,0.94177204,35.90243902439025,37.68310546875,38.1796772712632
3.6919727891156464,0.93636054,42.73170731707317,32.2998046875,41.74003233013517
3.7035827664399092,0.93176734,42.73170731707317,32.2998046875,38.21453469969869
3.7151927437641725,0.93087554,42.63414634146341,32.2998046875,35.58165909325456
3.7268027210884354,0.9292067,42.63414634146341,32.2998046875,41.69073820787638
3.7384126984126986,0.9284771,45.170731707317074,37.68310546875,42.79127496739679
3.7500226757369615,0.9295156,45.170731707317074,32.2998046875,43.1389668683825
3.7616326530612243,0.9266813,41.65853658536585,37.68310546875,30.75570990751418
3.7732426303854876,0.8948902,41.65853658536585,32.2998046875,16.44535665370867
3.7848526077097504,0.8218924,38.048780487804876,37.68310546875,10.87645389839165
3.7964625850340137,0.763355,38.048780487804876,43.06640625,20.802322660027205
3.8080725623582765,0.73573434,36.390243902439025,43.06640625,40.890330041232886
3.81968253968254,0.7405854,36.390243902439025,43.06640625,37.271212555889235
3.8312925170068026,0.7795205,36.78048780487805,43.06640625,27.00087867798048
3.842902494331066,0.83741206,36.78048780487805,37.68310546875,22.070630860764915
3.8545124716553287,0.89467466,36.8780487804878,37.68310546875,22.921409951395436
3.866122448979592,0.9329211,36.8780487804878,32.2998046875,28.32107977579636
3.877732426303855,0.95052916,39.80487804878049,37.68310546875,34.873661838527426
3.889342403628118,0.95737123,39.80487804878049,37.68310546875,41.98633806079188
3.900952380952381,0.9613135,42.829268292682926,37.68310546875,45.35116067992389
3.912562358276644,0.9654283,42.829268292682926,34.991455078125,43.23586421200532
3.924172335600907,0.9664992,43.1219512195122,37.68310546875,33.29049725898676
3.93578231292517,0.96246094,43.1219512195122,37.68310546875,41.12617550625398
3.947392290249433,0.9552988,45.75609756097561,37.68310546875,39.604719049122274
3.959002267573696,0.94923264,45.75609756097561,37.68310546875,37.20574949827892
3.9706122448979593,0.9508115,45.36585365853659,37.68310546875,36.1077537648469
3.982222222222222,0.9574936,45.36585365853659,37.68310546875,36.39138185530944
3.9938321995464854,0.96423554,44.09756097560975,37.68310546875,41.357590035793976
4.005442176870749,0.9654092,44.09756097560975,37.68310546875,40.82856067631177
4.017052154195011,0.96274,45.073170731707314,32.2998046875,46.913528697539874
4.028662131519274,0.9598469,45.073170731707314,32.2998046875,51.420902598926446
4.040272108843538,0.9592373,44.0,32.2998046875,47.843784190893075
4.051882086167801,0.95952535,44.0,32.2998046875,46.73940587405474
4.063492063492063,0.9599565,44.58536585365854,32.2998046875,46.92269279644305
4.0751020408163265,0.96096873,44.58536585365854,37.68310546875,44.89112089700454
4.08671201814059,0.9648689,43.707317073170735,37.68310546875,39.827988569810714
4.098321995464852,0.96929187,43.707317073170735,32.2998046875,44.73274470798991
4.1099319727891155,0.97338223,43.51219512195122,32.2998046875,40.43476349404125
4.121541950113379,0.97474444,43.51219512195122,32.2998046875,42.671950421302796
4.133151927437642,0.9761462,42.146341463414636,32.2998046875,39.4772048533485
4.144761904761904,0.9779228,42.146341463414636,37.68310546875,44.092907116065355
4.156371882086168,0.9797311,42.048780487804876,32.2998046875,45.593664642387296
4.167981859410431,0.9810941,42.048780487804876,32.2998046875,44.71329097957699
4.179591836734694,0.9813496,41.75609756097561,32.2998046875,42.644607435319074
4.191201814058957,0.9815752,41.75609756097561,32.2998046875,50.20343801896431
4.20281179138322,0.9826097,42.53658536585366,37.68310546875,46.438308664688
4.214421768707483,0.9835231,42.53658536585366,37.68310546875,50.977840869184895
4.2260317460317465,0.98462456,41.5609756097561,37.68310546875,44.11407370572885
4.237641723356009,0.9854472,41.5609756097561,32.2998046875,44.48789389008228
4.249251700680272,0.98616666,40.48780487804878,37.68310546875,44.36893923731382
4.260861678004535,0.9859963,40.48780487804878,37.68310546875,41.99800695464223
4.272471655328798,0.9859349,42.24390243902439,37.68310546875,44.52455584743989
4.284081632653061,0.9852783,42.24390243902439,32.2998046875,45.128015595778905
4.295691609977324,0.9848525,42.146341463414636,32.2998046875,41.15222830872911
4.307301587301588,0.9851375,42.146341463414636,37.68310546875,45.37443893603488
4.31891156462585,0.9856165,40.97560975609756,32.2998046875,45.12663301478746
